Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.17558815,0.75636744,0.15745363,0.00033705964,0.044662807,6.699402e-06,1.4574106e-05,0.5119597
1,0.76104873,0.7988553,0.14268067,0.00052436785,0.0007080643,9.386818e-05,1.3919084e-05,0.014644823
2,0.56415224,0.95788586,0.0012450627,0.07295095,4.9354963e-05,8.9872985e-05,1.2212284e-05,0.00089794915
3,0.20551418,0.9008795,0.09733821,0.0013241664,0.006875541,6.378981e-06,8.901549e-06,0.82204974
4,0.068430476,0.8874923,0.0043171877,0.32324433,0.00025665897,0.00086741213,4.7601116e-06,3.7689388e-05
5,0.9627137,0.0834461,0.055740036,0.0022129798,0.00013339902,9.7765456e-05,0.00042487285,0.002887897
6,0.95654285,0.98521715,0.0009609575,0.009875247,0.00031617697,3.1879314e-05,0.0009781283,0.0009586077
7,0.7234696,0.6770505,0.13550091,0.0038532582,1.7344028e-05,1.6228263e-05,0.000533434,0.10835539
8,0.98247576,0.9664106,0.011394476,0.0036907627,0.00028736732,2.3748049e-05,0.0031308376,0.0010208649
9,0.85293925,0.8455081,0.000750962,0.09256933,0.0002792655,5.712927e-05,0.021356931,0.0027288403
10,0.57768106,0.9207351,0.20497134,0.0014476659,0.0030381356,5.0865256e-06,0.0003774956,0.0016027977
11,0.8209294,0.8425907,0.14864486,0.02902331,0.000695692,5.2609716e-06,0.020203345,0.006190634
12,0.00064031634,0.9966298,4.884381e-05,0.0052042874,4.0043982e-05,2.3327942e-05,8.011307e-06,0.00016304052
13,0.20028004,0.9183019,0.84729934,0.0020814608,0.0007502168,9.515181e-06,0.0007411353,0.019077031
14,0.00046416748,0.96350443,9.250471e-05,0.31344575,3.822616e-05,8.990987e-06,1.34863685e-05,7.300075e-06
15,0.27217606,0.97989595,0.019893201,0.7823626,0.00033644628,0.00010677835,0.0026480628,0.00043580105
16,0.4172817,0.83584654,0.014822385,0.17187096,0.0002287325,6.435433e-05,0.0027136456,0.37048793
17,0.42637378,0.8313834,0.48077565,0.000998587,0.00054213277,2.349315e-05,0.05423417,0.015672386
18,0.6974643,0.48416176,0.09643002,0.22391944,0.00014418202,2.77821e-05,0.0011158314,0.013677912
19,0.0027505725,0.9958305,0.00012959166,0.85374635,1.5502433e-06,2.6037435e-05,9.993708e-05,2.328441e-06
20,0.74467236,0.9635008,0.27208164,0.0050940756,0.00045020398,1.6469032e-05,0.007503607,0.00270647
21,0.09681025,0.8937709,0.003064528,0.73092294,4.6580844e-05,7.82068e-05,0.00070823706,0.0064079487
22,0.33476046,0.77632564,0.44463336,0.025515076,0.00042675895,8.408404e-05,7.5711025e-05,0.047831878
23,0.46611732,0.82503027,0.5532189,0.037708934,0.00021278995,5.8345988e-05,0.0002723911,0.036518984
24,0.1766903,0.98617756,0.00051915814,0.09528861,3.9721803e-05,9.7399665e-05,1.8561199e-05,0.0004727296
25,0.76159906,0.9537933,0.039356798,0.01146082,6.0162815e-06,2.6225182e-05,0.0020497981,0.028988674
26,0.2311315,0.83388734,0.026957916,0.12399188,0.00037982932,8.734802e-05,0.0026552875,0.021071658
27,0.33987752,0.95777464,0.099179804,0.0011282886,0.00024570565,2.4287521e-05,0.00019492778,0.7817364
28,0.6533189,0.87767416,0.21209535,0.039342087,0.0030685605,2.0608324e-05,0.024780584,0.017544955
29,0.47201207,0.88095653,0.059503924,0.09062169,0.000100365316,0.00086269155,0.10400558,0.008905873
30,0.7423137,0.50578827,0.27692652,0.034241628,0.00027949832,0.00018358228,0.001686387,0.009066563
31,0.0071998285,0.98116565,0.009572858,2.9966071e-05,3.4205532e-06,2.6930777e-05,0.00031695986,0.999607
32,0.5692739,0.93011844,0.005770589,0.03581016,0.0014310231,0.00043667576,0.00034589958,0.00037185414
33,0.9611496,0.98822427,0.0009609575,0.009820086,0.00031617697,3.1879314e-05,0.0005230817,0.0009586077
34,0.44695792,0.8174142,0.79296005,0.00183258,5.0239782e-06,6.484289e-05,1.4622303e-05,0.012412628
35,0.001780448,0.99534696,4.7500704e-05,0.017031884,5.118442e-06,4.4707584e-05,1.2156915e-05,1.8161538e-05
36,0.84107095,0.98001194,0.009020181,0.0053449795,4.3243672e-05,0.00020445447,2.9470517e-05,0.005131876
37,0.0026415286,0.99122566,0.00067801564,0.005073871,4.536818e-05,0.00012656265,8.156111e-06,7.4896925e-05
38,0.79390603,0.94388115,0.1943888,0.015505978,0.00026698216,5.6151566e-06,0.0066043623,0.0017749125
39,0.59985936,0.6738103,0.3628019,0.0042659915,0.920606,0.003378036,6.9749876e-05,0.011323839
40,0.2219319,0.93083894,0.016269675,0.31370178,0.00028334177,3.605642e-05,0.00012708071,0.0037813042
41,0.004149661,0.9835488,0.00031621946,0.8344537,3.4503346e-06,1.0619101e-05,4.0350633e-06,4.1029423e-05
42,0.5053523,0.8593932,0.0236176,0.12929587,0.0017071619,3.8288035e-05,0.0004988534,0.001239378
43,0.004373817,0.9916433,0.0024849821,0.9669398,3.1339627e-05,1.752001e-05,8.965497e-06,1.3165359e-05
44,0.0074060457,0.0895408,0.0014831751,0.8648369,0.00018430401,6.712543e-07,0.00035942037,0.00012689702
45,0.9042778,0.102131836,0.024338448,0.0005546747,5.699861e-05,0.0002742062,0.00018288012,0.00081352907
46,0.04977162,0.9855935,0.97821724,0.0013036198,1.3308699e-05,1.333562e-05,0.0006432453,6.393929e-05
47,0.025317546,0.36272284,0.07683499,0.00047877347,3.6927086e-06,1.3501399e-05,7.5188773e-06,0.978243
48,0.014026827,0.87076575,0.96490544,0.00010018545,0.00016947748,0.00013200648,0.00013045134,0.017265586
49,0.899611,0.38625297,0.031856634,0.13582523,0.00041040874,0.0006700631,0.00010593739,0.00044161102
50,0.35066292,0.9097555,0.058498833,0.2998083,0.00015928585,2.0586127e-05,0.00019332356,0.0011695737
51,0.13432094,0.9784607,0.0055653183,0.07035366,0.003156232,3.0845556e-05,0.0015567333,0.0017475039
52,0.8655277,0.13832602,0.084324524,0.02752029,0.000522466,1.3345646e-06,0.050922185,0.0093401
53,0.13307968,0.96256804,0.5801191,8.524093e-05,5.557952e-07,4.828211e-06,5.2184892e-05,0.0002417271
54,0.4764179,0.812205,0.075089954,0.04471802,0.002780162,8.179425e-06,0.0002609887,0.2602479
55,0.11851672,0.97951996,0.8033719,0.013043502,0.0017349676,0.0001038252,0.00051802833,0.052158557
56,0.23711859,0.91165066,0.75567067,0.21657811,0.00025142974,0.002533537,0.00020759291,2.4002944e-05
57,0.97600675,0.8336464,0.0021484524,0.013464145,0.0005808217,0.00033958914,0.00011326375,0.00037853507
58,0.018964423,0.9692396,0.778383,2.6313966e-05,6.196806e-06,8.159437e-05,0.00019160077,0.22518626
59,0.668129,0.8210036,0.18713404,0.017177418,0.00011829772,1.3777196e-05,0.00095885433,0.009215781
60,0.8992366,0.9483181,0.05484047,0.0007906718,0.31021962,2.1319502e-05,3.214745e-05,0.0067944094
61,0.6922285,0.98884505,0.35378608,0.006097268,0.00013581406,6.3497746e-06,6.604364e-05,0.0010811085
62,0.32280338,0.791973,0.5635233,0.020396316,0.00014712337,2.9054278e-05,0.00025394058,0.032639068
63,0.75083256,0.6594989,0.0005909213,0.3868166,0.001563735,0.0012158592,4.2735122e-05,2.1878566e-06
64,0.80251396,0.35734197,0.0077614877,0.21273842,9.908855e-05,0.002356338,9.71306e-05,5.694097e-05
65,0.0025416042,0.9721858,0.0006535807,0.5422737,4.2369018e-05,6.3641695e-05,6.36197e-06,1.648605e-05
66,0.28111213,0.9429873,0.10887223,0.22618766,1.1025802e-05,1.2051939e-05,0.00053835136,0.007792642
67,0.8921182,0.990511,0.15983206,0.0006133427,0.0001839585,3.4893917e-06,3.0569994e-05,0.0015969147
68,0.048664883,0.9854637,7.926145e-05,0.06096153,2.652902e-05,1.7506598e-05,1.2044952e-05,2.4661611e-05
69,0.38396746,0.8604236,0.08713929,0.026959121,0.000274265,9.698409e-06,0.0003699834,0.061710082
70,0.60870993,0.8927892,0.01978929,0.036738142,2.6414535e-05,7.534482e-06,0.002716645,0.10477676
71,0.64881533,0.47052076,0.50517017,0.0019885814,0.005976966,2.5628371e-05,0.00037880617,0.01395682
72,0.35582033,0.88968194,0.23457699,0.002263678,5.7163004e-05,3.3393415e-05,1.657049e-05,0.19727802
73,0.005502629,0.982916,0.00036279767,0.14918908,1.9104962e-05,7.5784264e-06,9.4984796e-05,0.00028554464
74,0.36334085,0.989858,0.0006869262,0.16633043,1.8611856e-05,9.353891e-05,1.1708915e-05,0.00040326812
75,0.6711861,0.8942097,0.3002828,0.0023366571,0.0002644652,3.797956e-06,0.00015227981,0.004483998
76,0.93724114,0.4093257,0.044716433,0.0007559342,3.0219819e-05,4.8452407e-06,1.1135287e-05,0.0028291417
77,0.4242389,0.95888865,0.035426036,0.4434419,0.0004604922,1.1741427e-06,0.00011242766,0.018872323
78,0.33987752,0.95777464,0.099179804,0.0011282886,0.00024570565,2.4287521e-05,0.00019492778,0.7817364
79,0.77185094,0.61532426,0.21929874,0.0039392705,0.019555364,1.35391265e-05,0.0004054271,0.021441936
80,0.34651682,0.45785427,0.11889392,0.0070377355,0.0022924764,4.8229325e-05,0.00024418507,0.76836395
81,0.4528598,0.9220745,0.15947968,0.0018002866,0.00046413802,0.00815648,0.007819062,0.033773895
82,0.60271424,0.7506494,0.18902172,0.007685015,0.0030934056,0.00012344212,0.000108874694,0.011272273
83,0.32716313,0.32991183,0.83175844,0.0004960541,0.0013861986,1.6423735e-05,8.566409e-05,0.017445933
84,0.8642611,0.9519488,0.043616317,0.040118914,0.00067319756,0.00043700184,0.0002754311,0.001274733
85,0.9506343,0.41998243,0.072790906,0.001940445,2.190683e-05,3.704002e-06,0.00018110994,0.00039678375
86,0.17306855,0.758035,0.3912908,0.00061800587,0.042749632,0.00021936925,6.0777624e-05,0.09911941
87,0.29517654,0.8480809,0.010704084,0.4194206,0.0012302798,0.00015969692,0.00039583095,0.000757717
88,0.05434044,0.87635696,0.9880547,0.0014694437,0.024656758,0.00010612656,0.0021415306,0.0030252899
89,0.40945762,0.9472817,0.19761336,0.0018763946,0.28317958,2.4415374e-06,0.00032124232,0.04416341
90,0.33114684,0.8829179,0.5875829,0.0039430014,0.00014983426,1.6751334e-05,9.315263e-06,0.041610636
91,0.07813956,0.83025765,0.9773193,0.00030499222,6.3063184e-05,9.162872e-05,0.0003955341,0.016598672
92,0.15295072,0.8940976,0.030934228,0.17868252,0.0002218075,0.008506258,5.862518e-06,0.00043934633
93,0.89768684,0.9448079,0.03229678,0.007407441,0.00040888265,0.00012223658,0.0004776371,0.0063506733
94,0.34564075,0.9007716,0.00038295996,0.29693586,0.0005420085,1.9700827e-05,0.039065592,0.0006253014
95,0.89579237,0.9383452,0.08535738,0.0038523925,0.00032358637,3.4893917e-06,0.00045643095,0.0018159178
96,0.58787996,0.82785815,0.15592186,0.035621017,0.00089537463,2.7147476e-05,0.000306973,0.03760135
97,0.025123056,0.8914468,0.06065143,0.00014006975,1.8292427e-05,4.748187e-06,2.4350754e-06,0.94441366
98,0.22762614,0.9197895,0.8867064,0.0035848066,9.168623e-05,1.9600136e-06,0.08208552,0.00073895016
99,0.2866584,0.74714947,0.47995546,0.00032441728,0.00016390828,6.688042e-05,0.0028863829,0.8565918
100,0.32444033,0.9619963,0.7552894,0.004253684,2.2302685e-05,2.0032378e-06,0.00017064631,0.0047518704
101,0.95654285,0.98521715,0.0009609575,0.009875247,0.00031617697,3.1879314e-05,0.0009781283,0.0009586077
102,0.13293359,0.7623032,0.4002371,8.544186e-05,1.1937095e-05,0.0016460795,7.235673e-07,0.9383143
103,0.30950195,0.88036555,0.6701112,0.00015323037,2.6851867e-05,0.1175706,9.622263e-05,0.0076610553
104,0.9611496,0.98822427,0.0009609575,0.009820086,0.00031617697,3.1879314e-05,0.0005230817,0.0009586077
105,0.17812267,0.9480603,0.2197851,0.0010893408,0.00017801701,3.5087428e-06,8.4775944e-05,0.73401886
106,0.93734187,0.96156275,0.07326731,0.0003786827,3.6160825e-05,8.0712016e-05,4.9093407e-05,0.0018036342
107,0.030707281,0.9956945,0.0028384943,0.6159589,5.2011633e-06,3.375853e-05,5.2808005e-05,0.00011864001
108,0.08085515,0.78519005,0.03595341,0.00052008237,2.2075297e-05,1.100916e-05,1.3294567e-05,0.9330779
109,0.09459239,0.9760801,0.019930284,0.002163667,0.00048310249,9.887927e-06,0.00060022424,0.8072467
110,0.4073172,0.9493173,0.00088674936,0.20168759,0.00031216582,1.31397455e-05,0.00010089559,0.0017396632
111,0.022099627,0.9905939,0.0020747613,0.42134064,8.016105e-05,1.2668569e-05,0.00030964162,0.00045311247
112,0.94932586,0.21002461,0.05933017,8.370523e-05,6.3253815e-06,5.985595e-06,3.6489043e-06,0.0019185107
113,0.33965948,0.6013187,0.65550894,0.005971951,0.0031303016,0.00010041538,0.004418437,0.17060252
114,0.768388,0.91211593,0.0021786138,0.06856893,7.97939e-05,0.016785324,1.119403e-05,0.0009777979
115,0.5754776,0.973344,0.005044366,0.024702732,0.00023347574,2.3844837e-06,0.0013416403,0.0004277146
116,0.72967505,0.86368734,0.05511794,0.00062649953,0.00019475594,2.9338917e-05,0.003294659,0.009568361
117,0.002417495,0.986759,3.8263213e-05,0.03097653,1.7165885e-05,1.706516e-05,5.9558963e-05,0.00043952503
118,0.06213784,0.6783406,0.000558448,0.5588255,8.052608e-06,8.668967e-06,0.00012921321,9.8180826e-05
119,0.03872289,0.94831675,0.010626807,0.17570311,6.542838e-05,3.713068e-05,3.7840036e-05,0.0004160931
120,0.06711479,0.9265694,0.004321927,0.6361889,0.00020567552,3.4428536e-05,0.0010021873,0.00026175546
121,0.094710834,0.8353089,0.88278186,0.00073981157,0.00015508202,2.2889188e-05,6.706896e-05,0.004429669
122,0.50891364,0.8258281,0.10716309,0.008512156,0.00031028315,4.8573484e-06,0.00018747251,0.017962012
