Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.308343,0.7605963,0.20805748,0.00080931775,0.029051986,2.621563e-05,5.6055935e-05,0.50834656
1,0.8061362,0.8447423,0.2046051,0.0010398101,0.00118654,0.00012739969,7.290041e-05,0.009373355
2,0.48421565,0.9702058,0.001099041,0.07375086,0.00025235655,0.00014159702,5.0200375e-05,0.0013762664
3,0.22682443,0.84717524,0.15405016,0.0017097765,0.006807022,3.5813147e-05,4.0811206e-05,0.74536735
4,0.07604509,0.95342004,0.0048424858,0.29263937,0.00065349974,0.0028244036,1.8841016e-05,0.00010459184
5,0.951295,0.0727803,0.07482624,0.004893777,0.00053840346,2.6574826e-05,0.0015157979,0.0031292469
6,0.9583364,0.9857356,0.00068629533,0.0159376,0.0004090339,0.000111318106,0.00078612834,0.0013336926
7,0.6930207,0.5434824,0.25065604,0.0046265726,5.3361666e-05,6.640335e-05,0.0029115137,0.19281961
8,0.9581112,0.9560908,0.013755556,0.011517135,0.00096513,2.8176892e-05,0.0016811177,0.00083246094
9,0.7939867,0.8867162,0.0007211885,0.022825267,0.00084506144,9.5614116e-05,0.028213972,0.009199951
10,0.6139323,0.9235508,0.4214856,0.002817784,0.027871476,3.0843352e-05,0.0014284899,0.009482667
11,0.7295327,0.853816,0.17846605,0.057906616,0.0017058052,1.46033935e-05,0.007321659,0.01586006
12,0.00047823138,0.9859266,0.0003094312,0.072707385,3.4533892e-05,2.4345658e-05,4.5521656e-06,5.5426313e-05
13,0.34571677,0.90617245,0.7346596,0.0018212361,0.008861675,1.67685e-05,0.0003065644,0.06814405
14,0.00058000354,0.9661885,9.858076e-05,0.44530624,5.0589155e-05,8.51125e-06,5.0041068e-05,4.5787115e-06
15,0.12919375,0.9508392,0.00788219,0.7542906,0.0019862226,0.00046444495,0.0033974017,0.0004896288
16,0.38167885,0.77517873,0.019821808,0.17428377,0.0005093206,0.00025893596,0.0014154162,0.28663582
17,0.47286767,0.6498042,0.48288295,0.0030040103,0.0013262623,7.882052e-05,0.15470383,0.036429044
18,0.62556034,0.6935215,0.09228487,0.09475981,0.000561721,5.329479e-05,0.0026409568,0.014992113
19,0.0005227946,0.99763656,5.3477303e-05,0.7607502,3.1970699e-06,2.9067609e-05,2.3692968e-05,4.6883333e-06
20,0.6726886,0.9282309,0.15487178,0.0073377187,0.0010252778,3.437493e-05,0.0060039656,0.007555346
21,0.08008588,0.8880323,0.003698591,0.79442406,0.00014954295,5.1170475e-05,0.00095342996,0.014152214
22,0.32997128,0.8524051,0.3949411,0.03418164,0.0010842135,0.00012032221,4.5496814e-05,0.10501099
23,0.41436568,0.7975909,0.33330104,0.025661508,0.0001371268,0.00013164635,0.00020903788,0.043300435
24,0.35900936,0.9868132,0.0005935206,0.20153485,7.642093e-05,0.00019513271,7.099137e-05,0.0006879416
25,0.7131319,0.85218555,0.07511291,0.015066026,0.000106175954,4.0589082e-05,0.002222782,0.031745765
26,0.30609852,0.7580213,0.032357544,0.16942255,0.0010113424,5.1951178e-05,0.009958528,0.03196709
27,0.32003748,0.95773935,0.12060481,0.0013953183,0.00043189226,9.689858e-05,0.00067821535,0.7401766
28,0.5285353,0.8361952,0.35652643,0.085113205,0.0016638117,8.869847e-05,0.0057021156,0.042089317
29,0.50511265,0.8966491,0.064709984,0.097350314,0.00026982135,0.0050766785,0.19245437,0.038034815
30,0.5694875,0.59807014,0.3205424,0.016465612,0.0010925897,0.00022907386,0.0019357326,0.024673322
31,0.054748487,0.9821823,0.011934074,0.0008254266,1.840889e-05,2.0481011e-05,0.00019343235,0.9965322
32,0.6069676,0.9566839,0.008081157,0.035571665,0.0014826638,0.00044002826,0.0019578424,0.0016501882
33,0.96383405,0.9877636,0.00068629533,0.012493459,0.0004090339,9.499204e-05,0.00078612834,0.0013336926
34,0.28699148,0.7675368,0.7015822,0.0013635688,2.8492525e-05,7.3439565e-05,3.0890802e-05,0.01804276
35,0.0012617992,0.9857209,0.00028291257,0.028640762,3.462527e-05,0.00013797317,2.5168254e-05,0.00012007097
36,0.6489051,0.97424364,0.03613295,0.0013630989,3.7606635e-05,6.799384e-05,8.645025e-05,0.004061526
37,0.013280003,0.97222656,0.0029888873,0.017444838,7.416593e-05,0.00013913063,5.3705758e-06,3.2490854e-05
38,0.76317334,0.9229946,0.14536315,0.024342496,0.0010041255,1.1522266e-05,0.013737068,0.004839819
39,0.46035853,0.80322707,0.4219493,0.010785234,0.8246324,0.004642461,3.4277935e-05,0.010793356
40,0.25567257,0.9284775,0.038160767,0.25530466,0.00040065256,5.0384686e-05,0.0014425225,0.017907942
41,0.025305448,0.9872242,0.0004943077,0.5064865,6.5331747e-06,3.376262e-05,2.5731817e-05,8.6683205e-05
42,0.4666644,0.89441574,0.031348325,0.124438554,0.0008831624,0.00010833896,0.0015584277,0.0019805385
43,0.0028391678,0.98663205,0.0015855869,0.9385114,6.7800895e-05,5.7495836e-05,2.1783419e-05,2.0249316e-05
44,0.04268736,0.24139918,0.0016099381,0.8386204,0.00039435978,2.5621152e-06,0.0015460183,0.0001312246
45,0.9038123,0.08801572,0.06648173,0.0027626336,0.00014762829,0.00024631433,0.0006657004,0.0018321265
46,0.042296365,0.97829914,0.95535684,0.0012258838,8.4724146e-05,5.605013e-06,0.00048626954,0.001592102
47,0.056387633,0.29371193,0.061744284,0.0004940689,2.0650601e-05,1.1799533e-05,2.5604795e-05,0.9499531
48,0.020141074,0.926367,0.9490363,0.00031906518,0.00052139146,0.00075720384,0.0003331431,0.024266578
49,0.8874906,0.5027584,0.038859848,0.043509986,0.0005173462,0.0018479826,0.00076044415,0.0008453332
50,0.34108695,0.89310193,0.045061495,0.15570472,0.0009397666,0.00012664884,0.0006742204,0.0066159475
51,0.14512874,0.96962357,0.0067669265,0.11141183,0.004546338,3.6169033e-05,0.012436014,0.0012489799
52,0.67840016,0.29721877,0.14708766,0.06252544,0.0014462452,3.9447614e-06,0.032137334,0.006647331
53,0.2256122,0.8663053,0.57942384,0.00025898856,8.078653e-06,6.997916e-06,6.036273e-05,0.0006147563
54,0.6219688,0.8396452,0.08833217,0.03464165,0.006558813,4.083815e-05,0.00035967593,0.26519123
55,0.16347252,0.96012056,0.75199324,0.017956907,0.0027181415,8.233471e-05,0.0024200492,0.045769047
56,0.1877768,0.9257443,0.5782341,0.22381341,0.000778639,0.0044001527,0.00012336999,2.3615368e-05
57,0.96215564,0.75120825,0.0040944363,0.007667388,0.00034795777,0.00052686036,0.00012886732,0.0005286623
58,0.024775367,0.97074115,0.7275241,0.00038538038,0.00013981154,3.4436613e-05,0.000120259116,0.24343719
59,0.6441627,0.79219943,0.2751409,0.044522442,0.00045739682,5.478782e-05,0.0013935693,0.021000674
60,0.74331266,0.89089173,0.15898502,0.0025588095,0.2932594,7.473639e-05,4.094648e-05,0.027618345
61,0.68199843,0.98669654,0.37428337,0.00338451,0.0001874307,1.5226983e-05,0.00025913873,0.002597336
62,0.35255882,0.8421783,0.39902568,0.021665953,0.0014023373,0.00031708195,6.868384e-05,0.09328503
63,0.45050856,0.7409671,0.0015278676,0.39373478,0.00052763027,0.0028362533,2.3445298e-05,2.4938677e-06
64,0.68642694,0.77858233,0.0044900067,0.1858874,0.0017883572,0.006317378,6.327878e-05,6.182145e-05
65,0.0060914042,0.9484551,0.0003206056,0.39075872,1.1873775e-05,1.2216361e-05,1.2632099e-05,2.238878e-05
66,0.208262,0.92061865,0.0488499,0.23991926,8.9928195e-05,2.9460483e-05,0.002194052,0.007745745
67,0.8894535,0.99389523,0.15653402,0.0006896326,0.00049111503,8.825617e-06,0.00011716432,0.004767553
68,0.037644275,0.9920625,0.00055900717,0.09364841,7.490528e-05,1.3778012e-05,2.1666548e-05,8.808275e-05
69,0.44438887,0.842636,0.10842626,0.01980358,0.00061777356,8.001449e-05,0.00096944947,0.16221169
70,0.5473688,0.88306874,0.023225969,0.05204327,4.777523e-05,8.1169565e-05,0.0014365216,0.037021637
71,0.42668524,0.45619905,0.5262595,0.007612387,0.007457022,4.4601635e-05,0.0010072202,0.043615524
72,0.46583366,0.8395302,0.23514932,0.0033336955,0.00024400982,4.921012e-05,3.1122596e-05,0.039967913
73,0.011480431,0.9866218,0.0014150706,0.12742522,1.5564323e-05,1.21962685e-05,0.00019279929,0.00036520456
74,0.34612706,0.9827839,0.00051450107,0.152498,5.4239277e-05,0.00026326193,4.6094196e-05,0.0004912812
75,0.46341354,0.8605096,0.30477217,0.002157465,0.0022296517,1.954349e-05,0.0002625876,0.01920679
76,0.8248033,0.42788061,0.068944395,0.0031766454,0.0001228066,1.0847022e-05,9.419002e-06,0.014139699
77,0.25587466,0.8947235,0.04184888,0.29427764,0.0011733063,6.3784637e-06,0.0006234964,0.027972974
78,0.32003748,0.95773935,0.12060481,0.0013953183,0.00043189226,9.689858e-05,0.00067821535,0.7401766
79,0.737145,0.859873,0.16431916,0.014019054,0.03872331,2.1009888e-05,0.0009180536,0.09407739
80,0.5267526,0.41850382,0.15923938,0.010984715,0.0013094797,0.00013037685,0.0005545933,0.6822608
81,0.4437812,0.8496681,0.32304844,0.013198684,0.002691444,0.013988386,0.003673139,0.24992646
82,0.65684086,0.7671658,0.19025548,0.0052419784,0.005373626,0.00012874916,0.00019831538,0.035321258
83,0.36834133,0.5449119,0.56357986,0.001754748,0.0010789869,3.0359739e-05,8.943978e-05,0.076187804
84,0.6629779,0.97333103,0.043998837,0.07833713,0.002018869,0.0028584811,0.0011363892,0.02264941
85,0.9097467,0.39434734,0.03478073,0.003507731,0.00010067703,3.89031e-06,0.00029156625,0.0004233184
86,0.15964666,0.85550493,0.53709054,0.0018858892,0.14145918,0.0008293216,0.00087562116,0.15003647
87,0.36631802,0.7980093,0.014477609,0.52426374,0.0013571208,0.0006302041,0.0009801941,0.00069711666
88,0.026035722,0.7664551,0.95028245,0.001629817,0.009118423,0.00014297437,0.009191444,0.00350989
89,0.6079645,0.95496386,0.24682172,0.002265418,0.10017228,1.0947118e-05,0.00044912595,0.04535995
90,0.33889338,0.8793108,0.63868666,0.002019452,0.00016440667,2.1531447e-05,0.00040851213,0.03920636
91,0.08134356,0.65194887,0.8808215,0.001885647,0.0004317494,0.000648631,0.0008374945,0.036590118
92,0.049170792,0.9128984,0.113594234,0.51610327,0.00033932846,0.01713059,9.376869e-06,0.00025884958
93,0.77394307,0.94335395,0.042989194,0.0068513337,0.00017801074,0.00010362788,0.0019757329,0.0067614713
