Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.14889805,0.936762,0.4391951,0.0002540883,0.0036600619,5.9185813e-06,1.7444617e-06,0.44075
1,0.5961689,0.97744465,0.25188974,0.0001380545,0.00030127025,6.196789e-05,9.641206e-06,0.007992609
2,0.11708856,0.9996717,0.00083796465,0.20317264,8.817485e-05,7.585332e-06,1.8809387e-06,0.0003497909
3,0.063087106,0.9973918,0.114621654,0.00014280392,0.0013365409,6.6336775e-06,1.221133e-06,0.96641266
4,0.0043963064,0.9991033,0.005157017,0.32587305,0.0003351299,5.693017e-05,2.817786e-06,2.5608118e-05
5,0.95744723,0.00045085722,0.012869108,0.00076639216,0.0015027226,2.2488646e-05,6.48519e-06,0.0004716491
6,0.9550323,0.9990965,0.002398056,0.014913541,0.002665954,7.647879e-06,3.7891862e-06,0.00037332927
7,0.77510387,0.0021459667,0.21177672,0.0007887825,6.6939865e-06,0.00012201055,0.02054325,0.064892225
8,0.9987515,0.99984336,2.081949e-05,0.0005769207,9.7692486e-05,1.4591504e-05,0.0003923755,0.00021013079
9,0.8975426,0.99983644,1.0919165e-05,0.013127768,0.00015588141,5.8982064e-06,4.881622e-06,0.0001339673
10,0.47844076,0.21324557,0.24966612,0.00021068047,0.0006037203,3.666401e-06,2.6396237e-06,9.9155666e-05
11,0.45134297,0.96031535,0.32171977,0.2987472,0.00016027891,2.7682529e-05,0.000744336,0.0040048803
12,0.00069302006,0.99887484,0.00014024109,0.0050848764,1.4543714e-05,3.471232e-05,5.067508e-07,6.216772e-06
13,0.035361357,0.99148494,0.84408253,0.0005306787,0.000639369,4.095125e-06,3.3665563e-06,0.0013442092
14,1.0810557e-05,0.99967706,4.8852286e-05,0.9174683,1.5588475e-05,1.1977768e-06,7.99736e-06,9.63271e-07
15,0.13246022,0.99059147,0.004088058,0.6444676,0.005679788,3.4747725e-05,3.7924906e-06,0.00027950443
16,0.30261248,0.9971307,0.00055699225,0.039772663,0.0003387979,3.3604836e-05,1.5407455e-05,0.81783694
17,0.535422,0.98796797,0.5678885,0.0007761687,0.0009831131,2.3996903e-05,3.7503162e-06,0.012588712
18,0.8842713,0.030227806,0.08606969,0.035528723,0.0003515936,0.0003679298,5.5337903e-05,0.0005810197
