Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.03218708143708143,0.9325389327082586,0.07011824830942479,0.0,0.0019099974099974102,0.0,0.0,0.8347739391814472
1,0.8275782399854521,0.8099497925821464,0.15434560900247174,0.0018429656762990094,0.0032491582491582485,0.0,0.0013333333333333333,0.009318787693787692
2,0.08729990728894242,0.9888835763002429,0.00015873015873015873,0.4734358178944091,0.001679052429052429,0.0004250841750841751,0.0,0.0012552632552632554
3,0.017007312585743957,0.9783331232976169,0.034289753456420116,0.0,0.0,0.0,0.0,0.9278082815638283
4,0.002988946238946239,0.9976775200108534,0.0005555555555555556,0.4147476163375287,0.0,0.0,0.0,0.0
5,0.996685185185185,0.025983001566334905,0.0031164021164021166,0.0017875180375180374,0.00031746031746031746,0.00037037037037037035,0.0002380952380952381,0.0
6,0.8218380318368703,0.9942426277426278,0.0005520282186948853,0.022461212778163236,0.014847507430840762,0.0019506172839506173,0.0,0.0007592592592592593
7,0.33895501883737156,0.20251157901170808,0.23995257855797067,0.00493915343915344,0.0004886399004046063,0.0029047619047619048,0.02494252352585686,0.44277411589098886
8,0.9850525385108719,0.9843196006845433,0.0004728054402056032,0.007672688422688422,0.0005723905723905724,0.0,0.0009709919709919711,0.0009758297258297259
9,0.9287549457861635,0.8998953618477614,0.0014983164983164983,0.038839327339327344,0.001184710351377018,0.00030982905982905986,0.0004629629629629629,0.003059809018142351
10,0.67413406445691,0.46574989215812973,0.26475787074274626,0.003984567901234568,0.018122013788680457,0.0,0.0001234567901234568,0.017914452831119497
11,0.6734988192164711,0.9014878342124941,0.12614534214004305,0.08017529789898216,0.001032788199454866,0.001580246913580247,0.013896849882144,0.01712481962481962
12,0.015586732802419076,0.9774225990059319,0.008501692751692753,0.21003367239151546,0.0034287965121298455,0.00022222222222222223,0.0,0.000574074074074074
13,0.11337575141815348,0.9741552210971305,0.8996465118940609,0.0028502731836065175,0.022465938019859587,0.0,0.00037037037037037035,0.01276503434836768
14,0.0009369334369334368,0.9980644417311084,0.0017283950617283954,0.6468011783729021,0.0,0.0,0.0,0.0
15,0.022313951934049964,0.9604093060347191,0.002357303190636524,0.6999591087017554,0.0018180049797696855,0.0020205874372541044,0.0,0.0
16,0.17190667692873585,0.9557268677424077,0.026338917408869476,0.035105417730417726,0.002669111752445086,0.0007912457912457912,0.00042953342953342956,0.7380234033395797
17,0.4391564931400343,0.9444497200048625,0.7044017125051754,0.002258186258186258,0.018546900630233967,0.0,0.0001234567901234568,0.024050020966687628
18,0.8641271386176849,0.16226527983635816,0.07111349559065559,0.007246614496614496,0.003221460638127305,0.00011111111111111112,0.006130223171889839,0.019441629358296016
19,0.0,0.9836737774752482,0.0,0.832263120565365,0.0,0.0002777777777777778,0.0,0.0011111111111111111
20,0.6347023699316016,0.8968976205201897,0.2993904331787167,0.021636708970042308,0.0016161616161616162,0.0011111111111111111,0.0015661375661375663,0.002380421865715983
21,0.1958008600876249,0.9661650372083858,0.017496022496022494,0.05200890141086224,0.0009396344396344397,0.0009045584045584045,0.0005555555555555556,0.0023132284382284384
22,0.4202806267051656,0.9111915082288184,0.4706665472130407,0.015081260696456777,0.007179758513091847,0.0,0.005207638040971374,0.023946349583604476
23,0.37026038279298407,0.9319314296007225,0.5718831443948527,0.010956064269789761,0.07349365141031812,0.0002469135802469136,0.0013746438746438745,0.008917394334061003
24,0.04358938499199076,0.9876248412081745,0.001839426006092673,0.6445823784965944,0.0,0.0006851851851851853,0.00020202020202020202,0.00040404040404040404
25,0.932407769230634,0.9851683561183293,0.028863161905702053,0.011735511402178067,0.0007264957264957265,0.0,0.0001234567901234568,0.012563317582925428
26,0.03780649597316264,0.9791172222838892,0.004128900420567088,0.30199396318049565,0.0018545343545343545,0.0,0.001388888888888889,0.0021038961038961036
27,0.02983378173854365,0.9945290372180365,0.03609792246689977,0.0,0.0,0.0,0.0,0.9042783639553504
28,0.1946558167160594,0.9060671763788436,0.06210646100337181,0.28893134702796713,0.0009805996472663139,0.062304749263082645,0.002777777777777778,0.005938764938764938
29,0.140324198949199,0.9782980306398174,0.02559851568184901,0.012413316387774593,0.006511503928170595,0.0,0.0136469548969549,0.04035951085951085
30,0.9314917354706325,0.039310541945345875,0.05272424430345042,0.018553006905948084,0.0,0.0,0.001525573192239859,0.005093011926345259
31,0.09224020578187246,0.8690925967641658,0.04264219576719578,0.004489321317752691,7.407407407407407e-05,0.0032084582084582086,0.0,0.8665629195604688
32,0.671035673796639,0.9583161635024381,0.012070491146471537,0.0544260658549874,0.0011071829405162738,0.01575398312653215,0.00010101010101010101,0.0032395382395382396
33,0.9822433133315485,0.994919783919784,0.001583570750237417,0.000604333937667271,0.0,0.0,0.00020833333333333335,0.00017094017094017094
34,0.07178339743045627,0.9698685029644484,0.8759073821440956,0.0004629629629629629,0.0,0.0002244668911335578,0.0005631313131313131,0.0802602077479529
35,0.012176416176416172,0.995457960249627,0.0028428731762065096,0.11302617271025428,0.00011111111111111112,0.0002380952380952381,0.0,0.0015476190476190475
36,0.971396169734405,0.9948495049459961,0.008796570713237379,0.0005156695156695157,0.0008112874779541445,0.0,0.00030303030303030303,0.0079503367003367
37,0.005504517994714073,0.9905167980167977,0.006638254628450707,0.14991030952382867,0.003816137566137566,0.0,0.0,0.002377946127946128
38,0.9632908647117685,0.9973841756729308,0.030017537546923496,0.004704373241137946,0.00037037037037037035,0.0016666666666666668,0.0,0.0
39,0.82924808149176,0.7755847991985669,0.24836591419034657,0.0,0.4445725529153033,0.0017746913580246914,0.0,0.012606308723955784
40,0.004659251242584576,0.9943831045497713,0.0016109076109076111,0.5860467471889038,0.00015873015873015873,0.0,0.0,0.001
41,0.004299280965947633,0.9890245217745218,0.0001388888888888889,0.855829777520953,0.00025925925925925926,0.0,0.0,0.0005555555555555556
42,0.6120473582658995,0.9818140740122934,0.1945447984974787,0.026375914209247543,0.0100926496343163,0.0005299145299145299,0.0,0.0004166666666666667
43,0.027061821167213316,0.9805209545356601,0.006448819698819698,0.8330429537830211,0.0,0.0008888888888888889,0.0,0.0
44,0.0022610630110630114,0.03592727316256729,0.005244268077601411,0.9871888258800023,0.0,0.0,0.0031479741019214704,0.0002398989898989899
45,0.9862748023581358,0.07305785762893607,0.007533549783549783,0.0001234567901234568,0.0002698412698412698,0.00023148148148148146,0.0,0.00037037037037037035
46,0.03857136227969561,0.9732178963012295,0.9635092606195551,0.003876401376401376,0.0013076923076923077,0.0,0.003160493827160494,0.004346838346838347
47,0.0159555167055167,0.49608549762805554,0.031743857993857996,0.0,0.004567099567099567,0.0,0.0,0.930365131251999
48,0.13786001806835155,0.08718525610192276,0.7820778005581924,0.002845322886989554,0.0024764278930945595,0.0010185185185185184,0.000925925925925926,0.051387854792266575
49,0.8019644128688077,0.5135499002870005,0.06304223188614318,0.06220823490998935,0.0065709876543209875,0.004251006800026408,0.0002874902874902875,0.015177774386107718
50,0.8919483681714073,0.3839850806753545,0.10984819509876374,0.02538653083338326,0.0002777777777777778,0.0008686868686868688,0.0011111111111111111,0.01524784474784475
51,0.664596625784687,0.985518248307666,0.0243339749166563,0.01826219767886434,0.00372053872053872,0.0,0.0,0.0039256545923212595
52,0.9033546988739197,0.03132762578170215,0.047658756197592904,0.027880981672648335,0.0036204505371172043,0.0,0.012116483824817156,0.0042555315055315054
53,0.08036166271112513,0.9805811576427718,0.9498392447240489,0.001123015873015873,0.00010101010101010101,0.0,0.0006666666666666666,0.0050436295730413375
54,0.9044661251892397,0.13019465267513042,0.07754593503768162,0.011987863987863988,0.000994949494949495,0.0,0.0003580246913580247,0.037655370863704206
55,0.026707425290758615,0.9984545053711721,0.9697586610919943,0.004502509835843169,0.01313762626262626,0.00031746031746031746,0.0,0.003915564373897707
56,0.23630303057508953,0.9876302139218803,0.680218715919826,0.03394559452892786,0.0018796296296296295,0.0,0.0,0.0019013548180214846
57,0.9419675638211849,0.9713250334340722,0.023507566670902164,0.021633982212413586,0.0002442002442002442,0.005846240179573512,0.002919210419210419,0.010383175466508798
58,0.07152737200879622,0.9183665066777811,0.9358714146238658,0.0017037037037037036,0.031898940403326366,0.0018720322886989554,0.08633058598989973,0.009168140501473836
59,0.8928182510118788,0.9462324551101692,0.028405171501662725,0.020071937321937322,0.001851463351463351,0.0,0.0,0.017986044819378152
60,0.8878548117559731,0.9807913756388723,0.06281490131795943,0.03570053711720378,0.30102641430827715,0.0022194493959199844,0.0,0.009001335084668417
61,0.5375718290662819,0.9912115809216502,0.5670662257527136,0.0036857728328316556,0.0,8.547008547008547e-05,0.0,0.006764482431149098
62,0.577123093409858,0.9652250015764149,0.20369358789869574,0.005892551892551892,0.002611552028218695,0.0,0.0,0.06023446615113286
63,0.5868148439442292,0.510857762698449,0.014006438006438002,0.11757448389530437,0.010400352733686065,0.007958032708032707,0.001128747795414462,0.01068659118659119
64,0.8274593225211127,0.2948491373702932,0.009288194013684211,0.08340263793940267,0.009792710013298248,0.004185582935582936,0.00020202020202020202,0.0007261627261627262
65,0.12179006315035731,0.3953628653099759,0.018586832920166243,0.5957056832056827,9.259259259259259e-05,0.0,0.0012460058097313,0.0
66,0.01070773362440029,0.9666015049765049,0.002670940170940171,0.5712508710425377,0.0,0.0,0.0,0.0011324786324786323
67,0.9822499294016244,0.9996574263812992,0.03432090172307563,0.0,0.0,0.0,0.0,0.00015873015873015873
68,0.012859125442458775,0.9979307112640448,0.0004761904761904762,0.18928415865180584,0.0,0.0,0.0,0.0
69,0.1414431963280003,0.9215904751725872,0.02725484173173715,0.0019121042356336476,0.00017094017094017094,0.00010101010101010101,0.00037037037037037035,0.13691404102433513
70,0.6729364537913164,0.981915925683761,0.012788138280598282,0.016948881365548025,0.0006261022927689595,0.0,0.0006362773029439696,0.07005903909090186
71,0.5492966721005936,0.7841054324749568,0.5336621405007409,0.000753968253968254,0.001641173641173641,0.00020202020202020202,0.0005252525252525252,0.016600605639821325
72,0.7611811869999433,0.9402770443691019,0.2204079765454895,0.002207977207977208,0.001662257495590829,9.259259259259259e-05,0.0001388888888888889,0.04119196616745636
73,0.040781275460197025,0.9903858333024999,0.004296869796869797,0.3102272472444043,0.0002777777777777778,0.0,0.0004178537511870845,0.0011909695243028575
74,0.055593292147213716,0.9965889041776554,9.259259259259259e-05,0.4949378351362357,0.0,0.0011111111111111111,0.0,0.0
75,0.8305532154309841,0.9724200142476151,0.0811726467976468,0.004502136752136752,0.005078643578643578,0.0,0.0,0.039997927997927986
76,0.9903045195545196,0.1439329391130216,0.010813908313908313,0.0002777777777777778,0.0,0.0,0.0,0.0014057239057239058
77,0.5118238035280092,0.9652435716599355,0.02451790185123518,0.025584785222040114,0.0011111111111111111,0.0,0.0,0.44295280083025135
78,0.049051260467927134,0.991880013806529,0.03026766079044794,0.0002469135802469136,0.0008005698005698006,0.0,0.0,0.8987413450746786
79,0.6944586454758026,0.2228547661488838,0.2311910892303049,0.023880215463548793,0.20992745480735678,0.0004814814814814815,0.017792295099312645,0.010094200552533886
80,0.0677812727396061,0.09737475678464315,0.019291041195458273,0.0016909171075837743,0.0008734968734968733,0.0,0.0014814814814814814,0.8569998062032373
81,0.40392760892781215,0.10217184289929392,0.47458678920456526,0.012366341991341996,0.0033476430976430976,0.0028026418026418022,0.005986568986568987,0.033205479524106976
82,0.5555775221114297,0.6861876305938072,0.3308587689162028,0.018186840936840937,0.37416521133187824,0.00010101010101010101,0.0004691358024691358,0.014801093967760632
83,0.24506459951488327,0.9170272938029622,0.7485499622563346,0.004474167807501141,0.009658363241696574,0.001343915343915344,0.0,0.08997726339612305
84,0.794775471556689,0.9654084873690556,0.040974323515990174,0.044237026294043844,0.00438095238095238,0.004051306717973385,0.00037037037037037035,0.027581683748350416
85,0.9964487611154278,0.1374541702611878,0.005131812631812633,0.00018518518518518518,0.00030224867724867725,0.0,0.0,0.0
86,0.30132082212641953,0.10499049923453146,0.4672692284989764,0.002986883305510756,0.0008333333333333332,0.0,0.0,0.12256133064466398
87,0.5181329241066515,0.9497767612594014,0.21065625865032392,0.04734484959484958,0.0021287878787878784,0.0007675199709513435,0.0001388888888888889,0.003477910977910978
88,0.040756773001871034,0.9675624612368946,0.925899473577105,0.0,0.0006870290203623536,0.00040404040404040404,0.001882716049382716,0.03839106880773547
89,0.6100817330788086,0.9805148048424811,0.39953225542925647,0.0047374909041575704,0.012666308636896871,0.0,0.0,0.028852248876758677
90,0.21548673197144574,0.9584748473294412,0.8288859544594838,0.00010101010101010101,0.00390313263352479,0.0,0.0,0.02006274281274281
91,0.05930361459528131,0.9031946697509221,0.927490169870072,0.00022435897435897436,0.0,0.0,0.0,0.040556101306101294
92,0.2993535389141682,0.5412140004674835,0.15276798229004113,0.28031475251328186,0.019117875951209284,0.03510733084997791,0.010317485891015301,0.027339073961622974
93,0.8408269813728845,0.9619566445786093,0.054063237506864995,0.006665649003368301,0.0004814814814814815,0.0,0.0,0.025220610997571783
