Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0011803984,0.92292386,0.002178299,3.4801726e-06,0.00021031419,2.172564e-05,4.7064586e-06,0.9998248
1,0.8447703,0.99669963,0.09285035,7.937554e-06,0.00027946525,0.00010529323,3.8749542e-05,0.0002122145
2,0.0060716663,0.9998404,8.773804e-05,0.96492255,1.0691053e-05,2.891279e-05,7.704511e-06,5.9603435e-06
3,0.0005354043,0.9997614,0.0027967987,1.8889825e-05,0.00012872044,1.34930715e-05,4.71615e-06,0.99976057
4,0.002500525,0.9998392,0.00014378292,0.5250152,5.603958e-05,5.1824652e-05,6.8074078e-06,1.1633201e-06
5,0.9967534,0.00019085885,0.0010575686,1.079358e-05,0.000118209544,3.563011e-05,5.4415217e-05,2.2351765e-05
6,0.9644529,0.99976975,0.0010422629,0.00021469605,0.0016066458,0.00010567143,1.008137e-05,3.457083e-05
7,0.22398177,0.0053003966,0.029840926,5.9269212e-05,1.9868863e-05,0.00046258155,0.0059253816,0.97961766
8,0.98702735,0.9995695,5.4554042e-05,3.281032e-05,8.898966e-05,9.0564674e-05,5.0777562e-05,8.305458e-06
9,0.99116534,0.9998235,3.331863e-06,0.0007889366,0.00014003862,3.189765e-05,1.0451419e-05,0.00024198816
10,0.6269979,0.0023588615,0.4297027,1.764089e-05,0.002154607,1.6146292e-05,4.6644564e-06,1.8594275e-05
11,0.916191,0.9971661,0.041810688,0.0013062081,0.000100290315,1.9981218e-05,0.0001484119,0.0011758741
12,0.0013165866,0.99972063,0.00018437431,0.0008656118,4.2082553e-05,3.9099097e-05,5.1037314e-06,7.6122465e-06
13,0.15869229,0.99948907,0.79258686,0.0002735886,0.0002736246,8.237179e-06,8.594462e-06,0.00020964709
14,0.0003526932,0.99997365,3.2117667e-05,0.93954897,6.028687e-06,4.5515494e-06,5.8789665e-06,1.2952478e-05
15,0.011029886,0.9309725,0.00016583152,0.85596895,7.702768e-05,0.00063197996,4.765494e-06,2.9338216e-05
16,0.031792957,0.99997663,0.00203522,0.00010741879,4.004005e-05,6.164119e-05,6.0307343e-06,0.9660805
17,0.42400774,0.9969163,0.8440577,5.857992e-05,0.00014695624,1.4089081e-05,7.744688e-06,0.0065992153
18,0.9867035,0.0018020442,0.03439155,0.006550979,0.0009941047,0.0002561424,9.963905e-05,5.8616075e-05
19,0.00050196645,0.99983037,4.4589728e-05,0.97876704,3.0405233e-06,3.5611327e-05,5.3880176e-06,6.0122034e-06
20,0.7804464,0.98126626,0.17291315,0.00011063353,2.8959204e-05,3.9126066e-05,1.4969927e-05,2.2035692e-05
21,0.09034886,0.9999776,0.0036272493,0.00060802174,1.0384594e-05,4.2780954e-05,4.6914465e-06,5.671542e-05
22,0.27937153,0.9782376,0.8336158,0.00012118868,1.8692755e-05,5.1455023e-05,4.887325e-05,0.00090420985
23,0.34693122,0.9983334,0.9193345,3.674847e-05,0.00018142034,4.7955207e-05,2.7054954e-05,0.00013256427
24,0.0072520073,0.99993336,0.00028056704,0.94856703,2.4277031e-05,4.3516997e-05,3.883922e-05,2.9190807e-05
25,0.88022524,0.9980386,0.028594213,0.00013100806,3.7753853e-05,8.4546424e-05,4.455056e-06,6.0997387e-05
26,0.0060746367,0.99587655,0.00048237524,0.5447605,2.832796e-05,1.7537144e-05,1.7043496e-05,8.9325826e-05
27,0.010227129,0.9999807,0.004004112,1.1887859e-05,4.7393467e-05,9.129729e-05,5.813341e-06,0.9990952
28,0.108623154,0.99979204,0.0059092455,0.19119684,4.4007942e-05,0.006077298,2.9730327e-05,0.00020223796
29,0.049487926,0.9999852,0.014210083,3.300706e-05,8.0785394e-05,6.940757e-05,0.00017752055,0.0023586068
30,0.9295665,6.702062e-05,0.027972843,0.0059042783,3.353981e-05,0.00021046924,0.0005554691,7.3194016e-05
31,0.00084825495,0.99999607,1.0358215e-05,8.830939e-06,5.769295e-06,5.60685e-05,7.2878397e-06,0.9998093
32,0.8552791,0.9998375,0.0021019243,8.7590655e-05,0.00018825477,0.0007482275,6.0695247e-06,5.597561e-06
33,0.9757648,0.9994394,0.0014269148,0.000113000424,1.9449226e-05,0.00018957637,1.3708652e-05,6.7232824e-05
34,0.008123636,0.99930406,0.9901814,1.4482898e-05,4.5851928e-05,0.00055881194,3.0071995e-05,0.00026040335
35,0.00084172626,0.99972504,0.00018053665,0.00067512575,4.960226e-05,4.008991e-05,8.485388e-06,5.3946605e-06
36,0.99923885,0.99999666,5.740394e-06,4.6194573e-06,6.5889966e-05,8.935718e-05,7.0061765e-06,0.00037720148
37,0.0014054807,0.99904543,0.00037155207,0.0006605488,2.8002236e-05,0.0001606014,1.694976e-05,8.378001e-06
38,0.9550112,0.999897,0.10214507,0.00011580754,1.5535732e-05,2.1440143e-05,1.0231791e-05,6.7416506e-05
39,0.950405,0.9887432,0.040574417,0.00014507485,0.98184276,0.00030051777,1.036966e-05,0.00017381988
40,0.0032988004,0.99923754,0.00039840597,0.9095164,6.2034696e-06,4.4017383e-05,1.3826608e-05,6.024731e-05
41,0.00068377634,0.99954444,0.00013111567,0.84363186,1.4877135e-05,3.9646417e-05,1.4468237e-05,1.5968355e-05
42,0.6669405,0.9998136,0.05099814,6.853767e-05,0.00011914929,0.0003857934,7.5650387e-06,2.8629007e-05
43,0.0059648394,0.99945074,0.00032485864,0.9885069,2.070473e-05,2.5379488e-05,2.7497223e-05,1.4182041e-05
44,0.011325302,1.5640162e-05,0.00047268136,0.9996778,2.5177282e-05,1.7352762e-05,0.00052104617,2.3763727e-05
45,0.9962303,0.00011255048,0.0018471507,1.562001e-05,2.1031337e-05,0.00020740594,5.8650356e-05,1.4800901e-05
46,0.00934664,0.9997528,0.99864846,5.0777676e-06,3.7610757e-06,6.1400156e-06,2.5116009e-05,4.906261e-05
47,0.0005307915,0.05111936,0.00062288856,7.4421528e-06,9.920277e-06,8.138428e-06,7.3594492e-06,0.9999349
48,0.0747919,0.000109853514,0.9289682,1.0671394e-05,0.00044365914,0.000118152304,6.451692e-05,2.29674e-05
49,0.8016697,0.015434331,0.043528438,0.0023525322,8.6683205e-05,0.00048520992,1.1087149e-05,1.6619677e-05
50,0.96342105,0.3359417,0.095390566,9.540791e-05,8.895673e-05,6.1769165e-06,6.081843e-06,0.00036432373
51,0.43031338,0.999734,0.04457398,5.1944487e-05,1.2024604e-05,2.6294476e-05,6.5891195e-06,0.0002953049
52,0.8403618,0.0005698821,0.05980337,0.00025245568,0.00015325521,3.1241154e-05,0.0019402235,2.7698878e-05
53,0.07807623,0.99873525,0.95952064,1.6383296e-06,2.4929139e-05,2.7738235e-05,7.27922e-06,5.763505e-05
54,0.98417443,0.0018507227,0.040152475,0.00024422584,9.003292e-06,2.4588695e-05,7.294116e-05,6.957105e-05
55,0.0150465155,0.9996215,0.98728883,0.00065277546,0.0009819032,2.728785e-05,1.0533098e-05,0.00075722946
56,0.1009529,0.99892104,0.9477271,0.005271023,0.00017806185,4.8787802e-05,4.6035984e-06,1.7473756e-05
57,0.93002844,0.99968386,0.009550545,0.0015383391,5.3612817e-05,0.00015129549,1.28345355e-05,0.0001758817
58,0.009070505,0.9998913,0.9832582,5.560297e-06,0.0002702031,0.0006471438,0.00024392655,3.2785796e-05
59,0.98852414,0.9995689,0.0008010643,6.987256e-05,0.0003836155,2.557161e-05,5.8852497e-06,0.0017811881
60,0.87573487,0.9977562,0.033000235,0.0013001219,0.18985118,6.54066e-05,5.484643e-06,6.768442e-05
61,0.5824728,0.99998724,0.5407477,3.70179e-05,3.9545106e-05,1.2904369e-05,6.9047824e-06,4.6411642e-05
62,0.58523005,0.99877816,0.03980619,2.235878e-05,0.00015678623,1.326301e-05,5.249405e-06,0.0011183252
63,0.9894079,0.20402515,0.00078283506,0.0026620745,0.0011457311,0.0005629328,5.7986126e-06,3.0514682e-05
64,0.9910088,0.008133759,0.0007038718,0.00052721705,0.00040765727,0.0012708149,1.6663653e-05,4.6235564e-06
65,0.0213695,0.2772895,0.005595648,0.4609229,1.1105424e-05,1.5584566e-05,2.9948074e-05,1.5944952e-05
66,0.006701066,0.9990602,0.00023367797,0.7778367,1.024717e-05,4.0341954e-05,9.799001e-06,3.0125238e-05
67,0.91585606,0.9999964,0.069106914,2.5124373e-06,3.407154e-05,1.0294618e-05,4.598241e-06,9.307925e-05
68,0.0003601529,0.99986887,4.37695e-05,0.009711406,1.37714815e-05,3.695462e-05,5.5002574e-06,7.4178697e-06
69,0.043272752,0.9923449,0.001326086,0.0004161472,6.1458246e-05,4.669719e-05,1.1240692e-05,0.0066827843
70,0.8064269,0.999716,0.004627618,0.00013172343,8.8764655e-06,3.1545384e-05,8.241871e-06,0.030793631
71,0.3820771,0.96310866,0.85723567,3.492253e-05,0.0006638308,2.2155737e-05,1.3456872e-05,0.0001473126
72,0.83502495,0.99993527,0.0006332452,1.304911e-05,5.788269e-05,3.859417e-05,6.6874463e-06,0.0008064874
