Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.07271822,0.87200266,0.30494693,0.004474616,0.036424927,0.0037179412,0.0042793504,0.47848383
1,0.97384936,0.9543369,0.033884294,0.0054744408,0.006318456,0.0037345595,0.004166729,0.0096963765
2,0.6173504,0.98637056,0.005763571,0.055389285,0.0038755625,0.0037416648,0.00394506,0.0044300836
3,0.063364096,0.9766703,0.018839413,0.00474158,0.010413684,0.0037616931,0.004069529,0.96969485
4,0.030015994,0.7996157,0.009372805,0.44585356,0.004877424,0.0054755574,0.004034974,0.0051693465
5,0.99125284,0.02235933,0.011554881,0.0056669437,0.004019461,0.0036755984,0.0062564462,0.0048715416
6,0.9854881,0.99373215,0.0045984318,0.008271222,0.004300368,0.0037221399,0.0045263753,0.0040092114
7,0.5535337,0.7864244,0.09744325,0.009548205,0.0057868375,0.0037303343,0.0060117883,0.19563839
8,0.98707867,0.9858825,0.011067749,0.007637561,0.005251266,0.00434063,0.007650752,0.0041313833
9,0.8904273,0.9786269,0.0046978816,0.023138424,0.004300368,0.0037221399,0.027206456,0.007674153
10,0.8523805,0.935688,0.25835901,0.005509313,0.03291317,0.0037179412,0.0046931505,0.006382721
11,0.6633759,0.8558756,0.20341897,0.019353138,0.004219505,0.0037179412,0.01816437,0.012610692
12,0.006188748,0.98075634,0.0053733047,0.08749112,0.0048923236,0.004001935,0.003913738,0.0043322938
13,0.056031,0.9845819,0.9489532,0.004186047,0.008936008,0.003785285,0.004373653,0.01954765
14,0.0050822115,0.9655969,0.004068702,0.14774783,0.003800934,0.00372787,0.00413882,0.003596431
15,0.054570206,0.97793967,0.008788034,0.7362167,0.0061563724,0.0040726145,0.01334405,0.004956525
16,0.12886174,0.7863834,0.018761093,0.42781636,0.0052259252,0.004457647,0.0077163354,0.36764407
17,0.26206595,0.8118431,0.6460266,0.0046186894,0.008445615,0.0037616931,0.008602818,0.017467527
18,0.9082622,0.071197115,0.12787066,0.04550882,0.0052506262,0.0037345595,0.006735065,0.024164356
19,0.006099736,0.98935854,0.004127046,0.95313424,0.0038583444,0.0037675377,0.003977603,0.0036081874
20,0.8896795,0.9676173,0.3534969,0.010184741,0.0058252425,0.0037940827,0.0132997995,0.0092339115
21,0.022292057,0.9416021,0.0066132564,0.7411869,0.0038129415,0.0037209995,0.004855099,0.009995071
22,0.16985628,0.7679222,0.4790437,0.06590463,0.0062161176,0.0037772236,0.0055842632,0.05874648
23,0.5640872,0.83361346,0.5980334,0.0689235,0.0067659332,0.0038176645,0.005134708,0.027798591
24,0.17409807,0.9857722,0.004782677,0.109593235,0.0038755625,0.0037416648,0.0039815283,0.0038890901
25,0.9167993,0.977454,0.028947571,0.0100612845,0.0045908033,0.003860645,0.0063441168,0.02820824
26,0.24825548,0.9584985,0.013156947,0.1142211,0.00419006,0.0037345595,0.010932134,0.008430821
27,0.06863209,0.98931444,0.018119486,0.004422649,0.0043606777,0.0037179412,0.0046286173,0.94029564
28,0.43855646,0.7712921,0.48757914,0.051786453,0.006934634,0.0037179412,0.007554184,0.019004274
29,0.575294,0.9623228,0.032773163,0.032268662,0.004178014,0.0037813007,0.023324206,0.009832599
30,0.966081,0.036604695,0.029728223,0.018255731,0.0068784594,0.0044622053,0.00541793,0.009453657
31,0.07424376,0.9277467,0.09606616,0.004256343,0.004129083,0.004246946,0.0048808735,0.9121485
32,0.94832873,0.9776664,0.0068584066,0.029210266,0.009112978,0.0050268588,0.0054450305,0.0049101817
33,0.97905916,0.9936052,0.0045984318,0.007577711,0.004300368,0.0037221399,0.0045263753,0.0040092114
34,0.0906028,0.86011916,0.76304287,0.0053545604,0.0044314233,0.004139052,0.004016696,0.028041078
35,0.0060369177,0.9919869,0.0051779784,0.017657451,0.004458646,0.003869933,0.004103435,0.005603037
36,0.92679125,0.9851922,0.017804857,0.0074356114,0.0042708856,0.0037345595,0.00418813,0.007894793
37,0.009390847,0.9840389,0.0054285084,0.017603416,0.0060664373,0.0037286917,0.0038426407,0.0049244873
38,0.97830814,0.98227686,0.022398096,0.008168412,0.0043172208,0.0040503563,0.017377708,0.0062901406
39,0.956357,0.82240754,0.08010698,0.0063614245,0.88345623,0.005197301,0.0040905457,0.011534786
40,0.33994535,0.9124748,0.012263967,0.10333859,0.0038129415,0.0037209995,0.0054288846,0.012366761
41,0.018983675,0.9812837,0.006809421,0.77768767,0.0044087884,0.0037209995,0.0041546887,0.0038434824
42,0.39167044,0.7961315,0.06379059,0.040235218,0.0041952897,0.0037209995,0.006294297,0.0052366825
