Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0052041565,0.77430713,0.0046970434,6.2057597e-06,8.9544155e-05,2.6327277e-06,1.6372317e-06,0.9997775
1,0.65557605,0.987941,0.19789313,5.4087985e-05,2.6312184e-05,2.9779703e-05,7.226162e-06,1.9710635e-05
2,0.005019161,0.9998004,0.00025350854,0.7753193,9.575854e-06,7.15164e-06,2.1757676e-06,1.0869741e-05
3,0.0014114064,0.99910283,0.004825495,0.00015941515,6.184297e-05,1.0188276e-05,2.3356959e-06,0.9999058
4,0.004184061,0.9995277,0.00035783247,0.42031258,2.2784043e-05,2.0771358e-05,1.4221832e-06,9.866119e-07
5,0.9956955,0.0005275576,0.0024096603,7.966767e-06,0.00016313118,2.7361104e-06,6.312088e-06,5.891039e-06
6,0.9402084,0.9992322,0.0019031516,0.00043605457,0.0009884123,8.57326e-06,9.373097e-06,3.0385054e-05
7,0.36135945,0.028793234,0.08907424,5.5928587e-05,5.565724e-06,0.00026447224,0.0018429725,0.94771284
8,0.97244567,0.9996493,0.00052955165,0.000258421,1.83885e-05,1.6683274e-05,1.5280573e-05,9.133288e-06
9,0.9918474,0.99972373,4.4767443e-05,0.0030755189,9.1685266e-05,1.5577894e-05,6.4611945e-06,0.000102450096
10,0.59004813,0.05542802,0.65068763,6.0056813e-05,0.005305477,1.1484268e-06,1.3351298e-06,4.0641135e-05
11,0.75091046,0.98510504,0.1469135,0.0020094267,6.8361496e-06,4.1622166e-06,0.00015231046,0.00042170132
12,0.0015464748,0.9987212,0.00028875342,0.0016260173,1.5198431e-05,3.891062e-05,1.6800502e-06,3.2166552e-06
13,0.18548124,0.9974859,0.7945011,6.6701825e-05,0.00016104287,2.6472396e-06,4.470467e-06,0.00019072823
14,0.00033427827,0.9997414,0.00019566648,0.9646743,1.4237968e-06,1.8782731e-06,4.968744e-06,5.7863213e-06
15,0.030556684,0.9903156,0.000921287,0.8281866,6.890867e-05,8.628471e-05,1.7207394e-06,1.6959913e-05
16,0.20160922,0.99983025,0.004338673,0.00027410686,5.077393e-05,1.6266458e-05,6.083862e-06,0.9814735
17,0.4350163,0.9836436,0.76974344,0.00030947337,4.078549e-05,7.400339e-06,6.816197e-06,0.0006379426
18,0.96858156,0.022874359,0.058421716,0.012262084,5.615687e-06,0.0019341314,5.9457445e-05,1.1840779e-05
19,0.00067914865,0.99890006,0.00031277622,0.9076576,3.5021098e-06,4.2362008e-06,1.6952304e-06,4.9634305e-06
20,0.707121,0.9632628,0.4530773,0.0012464325,4.388213e-06,1.4636105e-06,2.0537753e-05,2.197739e-05
21,0.1343303,0.9998042,0.006052609,0.008026985,1.15047305e-05,7.483332e-06,2.8072075e-06,8.782099e-05
22,0.24669221,0.9870706,0.8203993,9.60099e-05,2.4877107e-05,1.1764006e-05,1.7328206e-05,0.00077772426
23,0.3619138,0.98531777,0.7774315,3.581632e-05,3.2744207e-05,1.687663e-05,6.6671905e-06,0.00011937286
24,0.0032252886,0.99943775,0.00019664092,0.89828324,1.1871409e-05,1.9261119e-05,6.778553e-06,1.922715e-05
25,0.8382884,0.9940263,0.12852341,8.6501874e-05,6.945087e-06,3.5515786e-05,2.0981001e-06,5.8059595e-05
26,0.0040718797,0.9948506,0.0006349739,0.50521445,8.281896e-06,2.105406e-06,1.0224505e-05,5.522277e-05
27,0.021503245,0.999775,0.007790662,0.00011259127,7.93293e-06,1.5868527e-05,2.0133505e-06,0.9975733
28,0.07730303,0.99551195,0.008043922,0.038811218,1.9761152e-05,0.013811164,6.136899e-05,0.0001082069
29,0.09902804,0.9997446,0.0103642,9.676985e-05,4.1433865e-05,1.2129897e-05,6.699353e-05,0.0012508008
30,0.9185407,0.00026747235,0.039823577,0.020745492,1.4665611e-05,1.547748e-05,7.1590235e-05,2.0478394e-05
31,0.0024529009,0.999782,0.00026235363,8.9668305e-05,1.6277954e-06,1.1161794e-05,2.4435174e-06,0.9984102
32,0.76643455,0.99912983,0.0033096576,0.0004237185,4.6672885e-05,0.00014906531,5.1833417e-06,5.8123765e-06
33,0.9472354,0.9980165,0.0045629377,0.00045535868,1.7053559e-05,4.9345268e-05,5.0086887e-06,2.0277725e-05
34,0.009121318,0.9962823,0.9784444,8.427219e-06,6.9095654e-06,0.0002556057,1.0848129e-05,0.00066696986
35,0.0012425197,0.99952006,0.00039321426,0.00212982,1.1503436e-05,2.1147967e-05,3.8325356e-06,1.2058883e-05
36,0.9985397,0.99990284,0.00020161552,2.5157485e-06,2.6619417e-05,9.06446e-06,2.9149303e-06,0.0002617929
37,0.0016347037,0.98659825,0.0008915599,0.0033273897,0.00021408177,1.4416271e-05,3.2239216e-06,4.0050218e-06
38,0.8629255,0.9992337,0.08260541,0.00049095496,2.3250097e-05,2.9664268e-06,1.965275e-05,0.00017518176
39,0.8921537,0.9476978,0.1216242,0.00010899769,0.9837731,6.128717e-05,3.2602318e-06,0.00027922957
40,0.004919405,0.9948449,0.0010117332,0.87044615,1.5159156e-06,3.7986474e-06,8.494893e-06,5.1809184e-05
41,0.0008339138,0.9949356,0.0009088079,0.9270449,4.8966403e-06,4.3432933e-06,2.573247e-06,7.617322e-06
42,0.52438843,0.9973545,0.05937471,0.00079543726,1.6172491e-05,7.372346e-05,1.1587567e-05,4.072921e-05
43,0.0028508054,0.9980154,0.0005611422,0.95380455,9.978793e-06,2.5981379e-05,6.9774383e-06,1.4674509e-05
44,0.040105768,0.0003303517,0.0008934324,0.9996817,6.685575e-05,4.8509232e-06,8.263298e-05,1.1003135e-05
45,0.9950831,0.0013195743,0.0026554188,6.5705426e-05,1.6174912e-05,3.2700616e-05,1.8300627e-05,1.1124462e-05
46,0.020838123,0.9989967,0.9888965,3.277867e-05,1.3350025e-06,2.9637774e-06,1.0251892e-05,8.047745e-05
47,0.0014881358,0.2848299,0.0034182065,8.6482005e-06,5.021372e-06,3.8036828e-06,1.9501115e-06,0.99988866
48,0.19419356,0.0008313158,0.77623355,3.2504988e-05,0.00027153516,3.3923377e-05,9.395783e-06,3.0010027e-05
49,0.76252455,0.10066186,0.07934561,0.000858269,0.00047672258,0.00029903703,5.3296303e-06,1.9603558e-05
50,0.9194188,0.14977169,0.14953825,0.00028927004,1.469487e-05,1.9498864e-06,1.070374e-06,0.000583002
51,0.49883306,0.99711764,0.03774416,0.00035552334,1.12548405e-05,3.7050652e-06,5.406403e-06,9.7016644e-05
52,0.71029556,0.00265057,0.092697844,0.0015856496,9.7770026e-05,1.3717649e-05,0.000110128734,4.2007014e-05
53,0.13149594,0.99323565,0.9158025,1.7872115e-05,1.1991519e-05,7.171925e-06,3.9908005e-06,0.00012643829
54,0.9559646,0.032435846,0.042363495,0.00093318307,7.5177372e-06,1.8134746e-05,7.23962e-06,0.00027026443
55,0.07973683,0.99973303,0.98008245,0.00032574532,0.00020313372,2.4659423e-05,2.205893e-06,0.0003402436
56,0.25670165,0.9967519,0.88967615,0.0042739757,9.8115495e-05,2.3509623e-05,1.3920952e-06,1.618968e-05
57,0.85678273,0.999027,0.025984986,0.0029200173,5.0113213e-06,0.00021705213,3.474588e-06,8.9434754e-05
58,0.0268952,0.9974003,0.95856804,2.3662755e-05,6.687959e-05,0.00093007105,3.9791597e-05,7.8798046e-05
59,0.9824132,0.9985424,0.0014658726,0.0007196372,3.503655e-05,3.559157e-06,4.48588e-06,0.0002560401
60,0.89621174,0.984365,0.01915209,0.0006143853,0.12063574,2.046752e-05,9.3299434e-07,0.00012606436
61,0.873957,0.9995023,0.6750249,4.63854e-05,1.2486445e-05,6.5517743e-06,3.9593774e-06,3.9832714e-05
62,0.8070085,0.9986337,0.035143923,9.205374e-05,2.194495e-05,2.6825912e-05,9.792348e-07,0.0013720237
63,0.9792418,0.10138178,0.0005818634,0.0033229645,0.0009980296,0.0003660198,7.840854e-06,6.180807e-05
64,0.95314056,0.041455653,0.0016358148,0.0042698905,0.0006751691,0.00081708253,3.2225073e-06,4.5269337e-07
65,0.02485084,0.24287464,0.014264867,0.8163238,5.626923e-06,2.0964115e-05,1.9447203e-05,1.1416965e-05
66,0.0055370047,0.9954457,0.000798389,0.6646773,4.8180596e-06,3.0976025e-05,7.3850624e-06,2.7645277e-05
67,0.89360565,0.99985373,0.10540109,8.065874e-06,3.36446e-06,1.3398366e-06,3.0777842e-06,6.969017e-05
68,0.0008179399,0.9997389,0.00022176985,0.014109103,7.187235e-06,6.594532e-06,1.6228805e-05,7.0965207e-06
69,0.04893151,0.9595789,0.008458747,0.003744191,1.5483889e-05,1.7206334e-05,2.8768247e-06,0.013086245
70,0.8196267,0.9992378,0.01046676,0.0003901588,1.0885561e-05,3.9888523e-06,3.4406053e-06,0.008360881
71,0.40652117,0.9452237,0.84929454,9.1661925e-05,0.00014548475,2.7028289e-05,5.778099e-06,6.53308e-05
72,0.83234155,0.9997241,0.0002781471,3.858291e-05,2.4350697e-05,1.5899397e-05,1.3127933e-06,0.00049015466
73,0.00053919305,0.99962676,0.0034264405,0.17877509,3.2079274e-06,2.2941442e-06,1.3450508e-05,2.0606416e-05
74,0.0025688123,0.9995297,0.0002628769,0.37820423,4.728679e-06,3.137934e-06,3.0190406e-06,6.234679e-06
