Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.00924759809259964,0.9853856729129299,0.00833229355486526,4.778715492450963e-05,0.0014216587087188973,4.633545167426269e-06,3.456669375453837e-08,0.9971924574499242
1,0.8759778805368658,0.8740039043452951,0.12006734457376424,6.789962856784996e-05,0.0004970403854329228,4.7012759402679366e-07,2.3207228930017883e-05,0.00017163580437615523
2,0.005758005245443005,0.9999212107345601,0.0002602035512085278,0.8576561492046356,4.340524265727711e-06,2.5955369239396065e-05,2.0994191786033172e-08,0.0001062207057243446
3,0.0025055417957613106,0.9929329260842863,0.006850471105658331,6.654337954691339e-05,0.0006478116226217764,4.427639724077358e-06,5.204095280173134e-08,0.9982778341545434
4,0.001996046974955782,0.9997074773600978,0.0006402180874257543,0.6348182548141247,2.37361330215462e-05,0.00046555451548898746,1.305993304273403e-08,9.865414334889606e-05
5,0.9936479255529077,0.00025656032625663507,0.0011701002192383379,0.00016620204917162357,3.342684960651758e-05,4.9453305608281795e-06,6.127101964658612e-06,0.00014525699697406956
6,0.9704432911057599,0.999986149557877,0.0009262133464179465,0.0002369538383046317,1.0305001766057117e-05,2.0984172359381607e-05,5.231607448483646e-07,8.058371926300649e-05
7,0.1919689466511432,0.01809863278143,0.010222060694380905,0.00014068549638754442,1.596356138013033e-06,9.498589938045802e-07,3.777019264537329e-05,0.9861068465571575
8,0.9924343253875082,0.9986961357462871,1.921844230314021e-05,0.0007606950932662136,1.2475361994049748e-05,0.00010854679892937097,8.274888581627818e-06,0.0001904846312646396
9,0.984253427827281,0.9997569899343871,3.7117834511301944e-05,0.00015669699122425118,1.0801203401067024e-06,8.401012886895955e-06,3.4404399059319027e-07,3.362202595729142e-05
10,0.6980415557169639,0.007026369382490391,0.48682063604606224,0.0001626964565650067,0.00027574322934125937,2.0322486288075955e-06,3.116297087312406e-05,0.0003040731580127373
11,0.9553118010842464,0.9980139006623535,0.017134709419661536,0.0007131106787943492,0.0004898526667875786,4.665645046667162e-06,1.1022128311559952e-05,0.00010105740616284198
12,0.0011696572229258678,0.9933554989553302,0.0003455106915249533,0.016668992150118342,2.1230647185069346e-07,4.1100846023120195e-06,1.2313790079156199e-07,3.926524967106543e-05
13,0.09168808193588583,0.9994471445648805,0.9477112344910943,3.367237968986164e-05,0.00036089872182948866,7.887210063369872e-06,1.8169810134865596e-06,0.0005092370227792795
14,0.0004936380701431552,0.9993517799355021,0.000389801552314686,0.9728369477262534,9.205505373812062e-09,3.505509164461438e-07,1.310485361454807e-07,6.01379623968326e-06
15,0.01330947483979661,0.9786041419709509,0.002957325790967922,0.8590727806273053,3.570451453457472e-05,0.0005443968972233037,1.519588277864964e-07,2.5095822074354417e-05
16,0.004390291394491727,0.999336605989161,0.0030468338155754575,0.00024989055060025637,8.365421526737156e-05,7.952144010775052e-05,4.4820608131407847e-08,0.9994012486251633
17,0.3285393192432458,0.9885162944536975,0.9429130035732866,0.0004084577245045351,4.670043045856859e-05,9.166968197665506e-06,2.0779683036206972e-07,0.0024666219583563574
18,0.9735787131127897,0.02445915441336174,0.03310198178742028,6.07603421949548e-05,4.5714217132654226e-05,5.956424774769761e-06,4.1846130262807627e-07,6.852816611350559e-05
19,0.0006166080188258927,0.999738038913114,0.00011524676300828972,0.95097811866093,2.508659908729757e-07,7.902067340333214e-07,1.0955574002602169e-07,3.8896759225468364e-05
20,0.5780959228174628,0.9452409680245534,0.7823182500473266,0.0001583002319443623,1.2883742367473541e-05,4.8291925881701825e-06,1.4273640213781073e-05,0.00013698448245648109
21,0.04220640113242554,0.9990426057412256,0.006665081047331406,0.0012868309023112512,4.642433432779522e-05,8.191607522971456e-06,1.8766274895772363e-08,2.1624295612803623e-05
22,0.3717919797845376,0.9621246985552317,0.48520157340461706,1.99330077181247e-05,9.200383861749169e-05,1.2619506999605046e-05,1.291926894619324e-05,0.0006396119370793943
23,0.07420234557224804,0.9790825946818229,0.9318639939042428,2.4552889912925182e-05,1.568265095673974e-05,6.716259482936636e-05,2.0159212876637925e-06,0.0003817411205821336
24,0.005325168834339858,0.9998534819397461,0.00019488336938090116,0.9302566965891521,1.2160369164503306e-07,6.450029587575445e-06,5.171637308740605e-06,3.2684158931507516e-05
25,0.9279537758615045,0.9813564453759671,0.032718718028234346,0.000638473449954648,2.179026484867548e-05,0.00043408003160995466,7.755971671306757e-07,0.00035899301187952503
26,0.011543847529456676,0.9997700030200886,0.0007231194521670779,0.47900787946454126,2.699672873132571e-05,1.171982510727407e-06,3.783164519512984e-07,0.0002031212286164188
27,0.03285751008800824,0.9992652821641843,0.005778369227406853,3.6309276950832236e-05,6.613798914581936e-05,3.464447561412095e-07,8.717425592175883e-09,0.9969371975805364
28,0.03406999761636388,0.9971025373957008,0.0025289795369134995,0.7691184730513466,0.00014566087813169706,9.034727535662313e-05,2.8656412501553826e-07,0.00016441625618394086
29,0.06483611151380009,0.9992508943004907,0.006277062587874181,0.00016848052229701693,3.833014738983825e-06,9.743155891674e-06,0.0002879429426865196,0.00011405929339597809
30,0.9299247872832229,0.00021289858431258052,0.08165145249733802,0.0021266852075055324,1.552272228419497e-05,5.306863474303455e-05,0.0015843432782196893,7.377069454050878e-05
31,0.0013917314118404491,0.9995251264557078,0.00030082784120623833,6.4272611367723085e-06,4.717177616428108e-08,5.289870421587419e-07,1.721878852053741e-07,0.999458333519319
32,0.788382025978216,0.9603791808316265,0.0007144297075290031,0.0007134547872666582,1.1075684544310565e-06,1.9713475967576935e-05,8.194355174332173e-09,4.884919508549571e-06
33,0.9772409778881628,0.9913263698188874,0.0021290340846575506,0.0005403751355475832,9.233620599318694e-06,0.0001712544641440352,1.2465744347749441e-05,1.9637778866679375e-05
34,0.016285781459586163,0.9956321314288672,0.9904156172127204,4.8022088157793804e-05,9.251864362288468e-08,8.613182860349105e-06,1.3913724906310592e-05,0.0008873774029739752
35,0.003746490718705206,0.9983449859936868,0.0020934656152881755,0.005450698002605634,0.00017356555080907523,0.00017937570435843481,1.2182798262503738e-07,0.00010802702449924569
36,0.9988688055939577,0.9999215212789574,0.0001806138121683963,8.2168972817709e-06,1.5565815602497245e-06,1.744039718633957e-06,8.409986124277116e-08,0.0004476537509954213
37,0.0033764539142846573,0.9869201438301364,0.0034413689625297185,0.001215181629360079,8.03905640011844e-06,4.2344017564362074e-05,6.097623583947189e-06,5.459847663983709e-05
38,0.9652300022654129,0.994938018537365,0.015874308989029057,0.0003278044165283253,0.00012452822831000312,1.645591883895477e-05,7.500393279272144e-08,0.00020375569073603745
39,0.9215793197812284,0.9336493760170791,0.0687422136111371,8.923599900345824e-05,0.9730346821889448,1.613127082957217e-06,2.2153564357259064e-06,0.00011146235539699368
40,0.02964311409834496,0.9831339357079442,0.002718421173315946,0.656417686966896,0.00015727507332952828,4.702865781430238e-06,2.27972859348732e-07,3.34466481737694e-05
41,0.0006382053199779902,0.9970174887767572,0.0010784930940955918,0.9980912183222084,1.8481976598329369e-07,4.477035801593919e-08,8.713262483127615e-08,5.756242007747087e-05
42,0.5942676441109344,0.9981665070547802,0.330741163786797,0.002037273280980021,3.103041800484214e-05,3.7363096157899244e-05,6.315206860934132e-08,2.0468759063657783e-05
43,0.006746264701206898,0.9905176109821727,0.0007577255071330904,0.9942954258794531,5.952449041113997e-07,7.078333395329033e-06,1.331503394699332e-06,1.4396635268135492e-05
44,0.006341928162908879,0.0008530606065736602,0.0006215663017824448,0.9997609589660289,5.620699792730408e-06,2.291943609179768e-07,4.556762680651785e-05,3.847586436538164e-05
45,0.9968763373806471,0.023658975374380997,0.0006639585782998348,7.613945639903664e-05,1.8113863592086199e-06,4.056574533437485e-05,6.997440914701204e-06,0.00020680159458029957
