Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0014539686089847237,0.9900768876075745,0.000941809409414418,7.131951770134038e-06,0.0002700465622183401,2.9067837976981538e-05,7.118922280824336e-06,0.99962198138237
1,0.8630084484815598,0.9967932492494583,0.06086265183985233,9.244091017990286e-06,0.0002865793150704121,0.00010222340533800889,5.1873312440875455e-05,0.0002678581506188493
2,0.005682849045842886,0.9998257040977478,0.00019481589415590861,0.6908635258674621,1.3656096962222364e-05,2.0949273948644987e-05,9.914072529682017e-06,1.68497124377609e-05
3,0.0005465913891384844,0.9998878508806228,0.0014084196678595617,1.9387585302865774e-05,0.00016021704796003177,3.5588388300311635e-05,7.273101186910935e-06,0.9997024327516556
4,0.001978562877047807,0.999950236082077,0.0001625211883947486,0.4403150476515293,4.7021960290294375e-05,9.308088365287404e-05,8.056563183345134e-06,6.811671573814237e-06
5,0.9976606041193008,6.617384415221749e-05,0.0005759220766776707,4.5442036662279864e-05,0.00011410524352868378,2.4126823564074585e-05,5.133525492055924e-05,2.1966175995657978e-05
6,0.969825592637062,0.9999195098876953,0.0009220719221048057,0.00040995087583723945,0.0014190956360835116,0.00020630475482903422,2.0418869416971576e-05,2.891305034609104e-05
7,0.13397069945931434,0.005222003577364376,0.013124760030768812,0.00012251907301106258,4.876388729826431e-05,0.0006506656255623966,0.026805920631159098,0.9504634588956833
8,0.9957890272140503,0.9998595386743545,2.9826933496224228e-05,7.280846812136587e-05,6.293501555774129e-05,2.1539390036195983e-05,7.955649361974792e-05,2.9288393125170842e-05
9,0.9891231775283813,0.9996148914098739,1.6083566933389193e-06,0.0005090601949632401,7.803617345416569e-05,2.2947739853407257e-05,1.1571542427191161e-05,0.00019936233602493302
10,0.5770662575960159,0.00479795803403249,0.542020571231842,1.5356245239672716e-05,0.0025665704878520047,1.5176290480667376e-05,8.726381497581315e-06,2.734227682594792e-05
11,0.8520965158939362,0.9944482505321502,0.04576563481241465,0.0047107469174079595,8.848271827446296e-05,1.7614761281947723e-05,0.00021111866008141078,0.0007328206265810877
12,0.0005795010445581283,0.9996685862541199,9.653859447098512e-05,0.001557136822884786,0.0001099576695196447,6.444275304602342e-05,6.655183301518264e-06,1.2134306575717347e-05
13,0.11695935968309641,0.9997778743505478,0.923771721124649,9.501633994659641e-05,0.000415032228193013,1.3683267457054172e-05,1.1216785151191288e-05,0.00025306259922217576
14,0.00012379732452245663,0.9999507933855056,3.109314295670629e-05,0.9096412122249603,6.971344646444777e-06,1.3747595585300586e-05,9.21673731681949e-06,1.0842137567124154e-05
15,0.005559772416017949,0.9915475666522979,0.00012797590834452422,0.8065476596355439,0.00033785769746828007,0.0007830924783775117,9.965912886400474e-06,2.3380014590657082e-05
16,0.07626359965652227,0.9999822974205017,0.00032089176020235757,0.0001347280050140398,5.152184789949388e-05,2.440214307171118e-05,9.927949895427446e-06,0.9791354537010193
17,0.37771310210227965,0.997668445110321,0.8562777608633041,4.628327933460241e-05,9.405078017152846e-05,3.8328498976625267e-05,1.2370224339974811e-05,0.001036440696043428
18,0.983528345823288,0.006123162325820886,0.03822785548400134,0.0012156166761997157,5.6331153609789907e-05,0.00021938727986707817,0.00013952915287518408,6.417977524506569e-05
19,0.00021183425742492544,0.9999089568853379,2.9341098161239644e-05,0.9782119393348694,9.200169483847275e-06,5.5679352863080565e-05,7.756011723358824e-06,6.72713885023768e-06
20,0.7653316631913185,0.9815772593021392,0.3169535886496305,5.573389798882999e-05,5.7329398896399655e-05,2.4986188600450986e-05,1.7081388023143518e-05,4.0418013668386266e-05
21,0.06248829513788223,0.9999794602394104,0.0035772790026385335,0.0025946733352611774,2.2883747942614718e-05,7.467460409316118e-05,9.882831113827706e-06,5.048249304309138e-05
22,0.2638572085648775,0.9874583095312118,0.6336012527346611,6.014095042701228e-05,6.20712117779476e-05,2.534370000830677e-05,7.521330207964639e-05,0.0004758049137308262
