Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.032391697,0.97282404,0.38465315,0.0039345645,0.05728846,0.0036809354,0.0038209846,0.7342212
1,0.9822687,0.97830087,0.013556027,0.0039562997,0.004790025,0.0036993392,0.003898393,0.007553098
2,0.6976021,0.9891238,0.004474013,0.043359518,0.0036206774,0.0036993392,0.0036804422,0.0039356165
3,0.040881038,0.98650485,0.012645747,0.0039345645,0.0062040077,0.0036809354,0.0038209846,0.953558
4,0.02076517,0.585082,0.005590463,0.6034563,0.0036812588,0.005295587,0.0037609804,0.0038391324
5,0.9931443,0.013581102,0.008958485,0.004531012,0.0038656234,0.0036809354,0.0038885507,0.0040409514
6,0.98825574,0.99441564,0.004429623,0.0056490237,0.003815621,0.0037465824,0.003884615,0.0038199157
7,0.35881937,0.54128385,0.12651241,0.0062744557,0.003713228,0.003872625,0.011476736,0.46839616
8,0.9907115,0.9908896,0.009131784,0.0055594705,0.0040040337,0.005058714,0.006885991,0.0039420053
9,0.94062054,0.98974764,0.004429623,0.014584463,0.003815621,0.0036809354,0.023922939,0.018102078
10,0.84289455,0.9097176,0.20427485,0.00486047,0.010216916,0.0036809354,0.00463074,0.0078601865
11,0.5188965,0.6683082,0.26692626,0.01486189,0.0038128563,0.0036809354,0.034021348,0.008654301
12,0.007097957,0.9908578,0.0038300832,0.21303011,0.0038617142,0.010689264,0.003708454,0.0037095977
13,0.03083602,0.9872264,0.97208416,0.0039238,0.00812167,0.0036987965,0.0038209846,0.01242152
14,0.0043200953,0.9836113,0.003951952,0.16007952,0.0036206774,0.0036993392,0.003643819,0.0037062615
15,0.026192188,0.9847569,0.007031654,0.85923076,0.003815266,0.0036809354,0.0080368025,0.004978959
16,0.10321549,0.7460452,0.012863245,0.20298493,0.0040306207,0.004044394,0.014889023,0.49025872
17,0.36363557,0.71974725,0.48464522,0.00434137,0.0053199283,0.0036809354,0.009142525,0.0072025284
18,0.91053253,0.0422213,0.08163489,0.025980314,0.008011994,0.0036993392,0.006693418,0.016610935
19,0.0043200953,0.98023385,0.003951952,0.9753337,0.0036206774,0.0036993392,0.0037183368,0.003743375
20,0.79285973,0.9209939,0.4574462,0.010112501,0.005866976,0.0036809354,0.00892361,0.011752334
21,0.019635107,0.98088044,0.004546688,0.586145,0.0036206774,0.0036809354,0.0045101717,0.00381007
22,0.14094944,0.8499572,0.606699,0.058283597,0.0077561564,0.0038534412,0.0038018513,0.036784507
23,0.3619147,0.84372354,0.41049054,0.028813574,0.0055810604,0.0038534412,0.004241841,0.022686325
24,0.060099863,0.991289,0.004446851,0.09487104,0.0036206774,0.0036993392,0.0036804422,0.003756506
25,0.9778115,0.9806731,0.021993978,0.009646677,0.0042606536,0.0038843842,0.0047654943,0.011507037
26,0.31833863,0.9742895,0.018110402,0.060538374,0.0036206774,0.0036993392,0.009193116,0.0072812084
