Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.21650426,0.8388001,0.22662604,0.0004170521,0.043930765,7.860322e-05,8.621677e-05,0.5410929
1,0.94794446,0.8663103,0.090034924,0.0005248251,0.0019501332,0.000981183,9.005915e-05,0.006932316
2,0.71311593,0.9837145,0.0017129569,0.093518496,0.00014393244,0.00022605903,9.6750475e-05,0.00068743044
3,0.15897983,0.90542006,0.051517285,0.0009345213,0.0029330533,6.235438e-05,8.261501e-05,0.921656
4,0.054271974,0.84301054,0.0024464198,0.57401717,0.0013904043,0.0011884272,5.1851694e-05,0.00037912064
5,0.98435324,0.049453147,0.01129386,0.0027263488,0.000599493,7.5550764e-05,0.0013537316,0.0039422465
6,0.96807903,0.9939328,0.0013616392,0.0051456178,0.00057026895,0.00076980307,0.0021756596,0.0008677023
7,0.76909596,0.45071885,0.15544116,0.0023765767,0.00028258504,0.00037966677,0.0020391878,0.1744801
8,0.98907125,0.9843066,0.0076728347,0.0038077394,0.00050085905,0.0009628481,0.0047069066,0.00061525166
9,0.85389453,0.94053954,0.0018689646,0.030820662,0.0005956798,0.0012042744,0.03778137,0.001696924
10,0.69036514,0.8520974,0.37863025,0.0029840942,0.015184849,0.00010097326,0.0001912217,0.0020117222
11,0.7555117,0.7637043,0.22183627,0.041349046,0.0013340286,0.00025459513,0.016525378,0.014769122
12,0.0009682669,0.9723272,0.0005944522,0.053079534,0.00026143374,0.0006292513,3.8145063e-05,0.00021365925
13,0.05876375,0.9625339,0.9103219,0.0011137134,0.001978273,0.00010034216,0.00026893965,0.025085416
14,0.00054644886,0.97029054,0.0002838287,0.1580119,0.00011187508,0.00013850175,8.478508e-05,7.642115e-05
15,0.0701451,0.9783731,0.002958426,0.7563229,0.0013127888,0.000616986,0.0042217756,0.0018283424
16,0.32149047,0.7425956,0.021400506,0.1357499,0.00066921586,0.0013102201,0.0030065277,0.39052433
17,0.31351802,0.6580315,0.56232613,0.0021857428,0.0005708574,0.00034874634,0.014061155,0.021602483
18,0.74586123,0.19096619,0.13419136,0.15175594,0.00033202357,0.00024860504,0.0021689641,0.019147947
19,0.0010545012,0.99798167,0.00044615607,0.90938085,9.063474e-05,0.0005035844,0.00013590604,9.386711e-05
20,0.7503148,0.940487,0.16713138,0.013894843,0.0006516799,0.00024399074,0.02050301,0.0051174522
21,0.03982871,0.9475774,0.0019634042,0.76290435,0.00066759915,0.00013243881,0.0006618813,0.004206348
22,0.20176975,0.82387096,0.4133916,0.034102615,0.00038222523,0.00088095665,0.00024916505,0.18646972
23,0.36536038,0.6315758,0.59890187,0.02866498,0.0004935953,0.00022876935,0.0005220872,0.04566685
24,0.31953058,0.9823715,0.0012424368,0.14153253,0.00014913213,0.00029581608,0.00014836054,0.0002826036
25,0.7404672,0.97947377,0.04839176,0.005190769,0.00019018997,0.00021355844,0.0043194555,0.018861929
26,0.6128657,0.886306,0.011229192,0.10955152,0.00019869771,0.00030601688,0.005231253,0.009584502
27,0.106091775,0.98011243,0.054811917,0.0012398402,0.00024079732,0.00041986976,0.0001384228,0.8723486
28,0.62813693,0.8478631,0.5252408,0.12966956,0.0018879637,0.00019349008,0.018768301,0.015070497
29,0.7574225,0.8392882,0.019059256,0.06174837,0.00015244646,0.0026506798,0.06977127,0.01665116
30,0.8697662,0.16270305,0.08499628,0.026228197,0.00023471068,0.00047895426,0.002764527,0.0027063037
31,0.021442108,0.9863381,0.045898933,0.0007270922,0.00021389856,0.0007564512,0.0005063849,0.9779735
32,0.8163067,0.9823506,0.005508953,0.02285691,0.0051431456,0.0007440098,0.0008371665,0.00047510717
