Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0023522312,0.9848763,0.0017363457,9.552267e-06,0.00015613444,4.7085556e-05,6.6442126e-06,0.9998523
1,0.82749575,0.9973072,0.1251307,1.8137696e-06,0.000104374536,0.00013264621,2.1713606e-05,0.00011324453
2,0.0071790093,0.99977916,0.000102140286,0.9034705,1.1884662e-05,2.3029932e-05,1.044796e-05,1.7889117e-05
3,0.0006279471,0.9994861,0.0011168316,2.068756e-05,7.646183e-05,2.1725515e-05,6.3440366e-06,0.9998772
4,0.0027855583,0.99997663,8.222581e-05,0.1819188,4.1253013e-05,5.855155e-05,7.792013e-06,1.4996599e-06
5,0.99524695,0.00012738717,0.0006297676,2.1444785e-05,0.00010608801,1.9503124e-05,4.650716e-05,2.1662932e-05
6,0.9583898,0.9998721,0.0010911074,0.00022450648,0.0015675059,6.919715e-05,1.6225555e-05,3.9713657e-05
7,0.16482997,0.002091572,0.02571421,4.2347325e-05,7.0155256e-05,0.00048543408,0.008819875,0.966343
8,0.9924745,0.99929535,7.068294e-05,2.3585613e-05,5.42638e-05,1.7393504e-05,4.066021e-05,2.2293585e-05
9,0.98192155,0.99985886,6.0857894e-07,0.001909515,2.0978696e-05,2.2570594e-05,9.088809e-06,0.00015237903
10,0.54393584,0.00220668,0.6437003,2.4423049e-05,0.0014199093,1.3047679e-05,8.280356e-06,1.1864946e-05
11,0.8350629,0.99869186,0.023243103,0.0006772155,5.4367807e-05,1.3317954e-05,6.081328e-05,0.0003619137
12,0.0010667167,0.9992716,0.0001468295,0.00069824996,6.270464e-05,4.366748e-05,6.0031166e-06,6.707067e-06
13,0.17470264,0.99993527,0.9503747,8.313582e-05,0.000395977,5.8528926e-06,1.2754103e-05,0.00012345755
14,0.00034188465,0.99998903,7.0874485e-05,0.9845541,3.4181369e-06,1.4637846e-05,7.2550874e-06,5.981173e-06
15,0.007862652,0.98633736,6.2944695e-05,0.88802236,0.00011745572,0.00071767374,7.2600847e-06,3.874016e-05
16,0.0686955,0.9999838,0.0022035744,0.00017877361,2.5628591e-05,2.1050379e-05,1.0941138e-05,0.98020685
17,0.42892364,0.9968303,0.8229818,2.141405e-05,5.8442158e-05,3.1829553e-05,1.3753986e-05,0.0003402645
18,0.9787047,0.0052598594,0.033837494,0.0017040742,7.2211915e-05,0.00017306443,0.00011665185,4.115737e-05
19,0.00054218754,0.999923,5.5561097e-05,0.99030215,6.01514e-06,2.4458079e-05,5.2591463e-06,6.6499692e-06
20,0.68650264,0.9296453,0.12643465,3.771887e-05,9.017172e-05,2.4206474e-05,2.0300615e-05,1.8886421e-05
21,0.25692073,0.99999464,0.005918159,0.0019579467,1.654871e-05,0.00010011602,8.689562e-06,3.0198094e-05
22,0.36232114,0.99210644,0.7070597,0.00026656225,8.0130936e-05,1.2932877e-05,4.198951e-05,0.00033849035
23,0.28832287,0.99354786,0.88984,5.064869e-06,0.00010459543,1.8884817e-05,4.0260667e-05,0.00015141483
24,0.0072730025,0.99993944,0.00064490945,0.9654691,1.7131295e-05,8.033308e-05,3.573117e-05,1.8567394e-05
25,0.9220522,0.9988392,0.03870206,0.00014902223,2.7198736e-05,5.4014843e-05,1.2160023e-05,8.0919395e-05
26,0.006223534,0.99750143,7.268037e-05,0.32360178,3.9229555e-05,1.0808887e-05,1.4306732e-05,0.00016431953
27,0.01034671,0.9999825,0.0041349456,2.3491335e-05,0.00011630177,1.496563e-05,6.907997e-06,0.99822193
28,0.016420528,0.9990792,0.017974986,0.08499382,5.87913e-05,0.0002147372,1.688149e-05,0.00014926087
29,0.13265668,0.9999361,0.008436635,2.5513855e-05,0.00043816565,3.5971967e-05,3.7278383e-05,0.0013956187
30,0.95096684,1.915924e-05,0.024424355,0.007780922,1.89293e-05,6.4608284e-05,0.0005836953,2.5921512e-05
31,0.0070246123,0.99997747,2.0204874e-05,2.33386e-05,8.300446e-06,2.5081375e-05,7.2554476e-06,0.9989819
32,0.8553841,0.99991465,0.001484533,2.4824612e-05,8.16192e-05,0.00026872227,1.0805981e-05,1.3438726e-05
33,0.9728252,0.99943525,0.0019434034,0.0003054194,2.1155573e-05,0.0007303958,2.5470656e-05,3.6617115e-05
34,0.0077147763,0.9992718,0.9855805,1.1365233e-05,3.641212e-05,0.00023627543,3.2250286e-05,0.00043256732
35,0.00092142046,0.99934095,0.00044021307,0.00041813205,4.0637533e-05,7.474751e-05,8.8418265e-06,1.1546939e-05
36,0.99955505,0.9999995,2.0715495e-05,1.5040112e-06,7.3082505e-05,2.5144984e-05,8.461122e-06,0.00035699343
37,0.0017613138,0.99580353,0.00065441435,0.0022892687,6.973817e-05,0.0002115444,1.3693286e-05,1.1335499e-05
38,0.94651353,0.99991953,0.07979374,3.9930575e-05,9.245771e-05,1.7973643e-05,1.4372564e-05,8.707582e-05
39,0.9516682,0.9405541,0.021547092,2.1760288e-05,0.98569447,0.0002553748,7.76071e-06,0.0001680995
40,0.0038122588,0.9990207,0.0004364263,0.88128203,2.0738524e-05,4.8065136e-05,1.6091031e-05,5.200104e-05
41,0.0008585794,0.9987684,0.00012216317,0.8020104,2.5686677e-05,1.8216577e-05,1.2465445e-05,3.8205933e-05
42,0.6769107,0.99978966,0.05003806,0.00017697195,3.7975526e-05,0.00031361257,5.9162785e-06,2.5609363e-05
43,0.004382214,0.9998141,0.00028959263,0.99294466,1.31201505e-05,4.9890023e-05,2.683891e-05,2.1764003e-05
44,0.012964924,2.850255e-05,0.00027832668,0.999915,1.7491027e-05,1.0279578e-05,0.00015172803,1.08693575e-05
45,0.9959055,9.58777e-05,0.00084470876,4.00423e-05,2.4960947e-05,5.3630105e-05,4.3202206e-05,1.3176437e-05
46,0.00830538,0.9994111,0.99749494,7.861851e-05,4.7830185e-06,5.739009e-06,3.0331032e-05,0.0001051997
47,0.0006179638,0.14593336,0.0013059785,1.5254902e-06,1.1089201e-05,7.482383e-06,8.4362255e-06,0.9998944
48,0.0775151,0.00012875444,0.93858194,6.650842e-05,0.00022064905,3.6071277e-05,5.802959e-05,3.1779146e-05
49,0.87325436,0.016065754,0.061388284,0.0014706916,9.016656e-05,7.476832e-05,7.2824832e-06,1.416605e-05
50,0.9567616,0.18463129,0.18949223,0.00029142035,0.0001294448,2.7306643e-05,1.0622879e-05,0.00051993836
51,0.3460514,0.9998499,0.038129635,1.3902609e-05,2.316721e-05,2.8318102e-05,6.029072e-06,0.0006927605
52,0.9431813,0.00035394015,0.018607128,0.00056939234,9.426654e-05,4.154952e-05,0.0009708104,2.4338786e-05
53,0.047758926,0.9991301,0.96782446,1.8662762e-06,3.7401664e-05,2.7735354e-05,1.3772875e-05,4.925035e-05
54,0.9815322,0.0016790944,0.011821696,0.00025434984,1.612149e-05,4.7802983e-05,6.0516504e-05,0.00031548593
55,0.032238033,0.99996316,0.99069875,0.0012467419,0.000422696,2.639764e-05,9.224121e-06,0.0008273725
56,0.16771911,0.9990963,0.9619819,0.003959467,0.00044125924,5.9748512e-05,8.325307e-06,3.7516438e-05
57,0.9415519,0.99913836,0.006466145,0.00034636338,0.00010584429,0.00013426732,9.920504e-06,0.00031599918
58,0.015627459,0.9999479,0.9899254,2.916668e-06,0.0001678679,0.00018609191,5.5369364e-05,7.9364996e-05
59,0.9907941,0.9993599,0.00065066054,0.00019785324,8.5912376e-05,1.3526337e-05,7.279185e-06,0.00036328274
60,0.9168732,0.99202746,0.026254904,0.000119799006,0.20435238,1.8926015e-05,6.4884816e-06,8.703063e-06
61,0.60777795,0.9999864,0.72284406,3.4251174e-05,5.169084e-05,1.3426274e-05,6.8224663e-06,8.202814e-05
62,0.72793335,0.9996418,0.05994325,2.8826535e-05,0.00014243905,8.669902e-06,9.742312e-06,0.001224662
63,0.99346197,0.28348857,0.0002611744,0.004812305,0.0010967066,0.002314255,8.562997e-06,8.785935e-05
64,0.98297495,0.0052784467,0.00049288635,0.0012877905,0.00027586817,0.0010957547,1.9092504e-05,6.682168e-06
