Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.24534091,0.94588685,0.4978374,0.0015561035,0.034620352,0.00019562918,4.145108e-06,0.3663935
1,0.560272,0.93044835,0.29121965,0.0009778463,0.0038557334,0.0010902232,6.547088e-05,0.027621247
2,0.21672133,0.9995204,0.0021378105,0.20146179,0.00020337946,0.00010846455,8.986007e-06,0.0023967652
3,0.10416353,0.9811879,0.25700435,0.001928207,0.0077149007,9.3804556e-05,1.2805951e-05,0.80287176
4,0.07413026,0.9960155,0.0063500837,0.26239645,0.0056298086,0.0014754442,5.1513107e-06,0.0011578795
5,0.9066781,0.008195449,0.047379065,0.0037779827,0.0012429826,0.00027945676,0.00017225494,0.0022770683
6,0.88131654,0.99744344,0.0047997227,0.02718313,0.017799972,0.00020367987,2.015824e-05,0.004744173
7,0.72373945,0.003403633,0.35712078,0.0031144547,5.9529608e-05,0.0008457546,0.052133292,0.13257118
8,0.9755265,0.9994155,0.00020214004,0.0041960888,0.00027750767,0.00013392426,0.0005700516,0.0010999406
9,0.9726953,0.9992955,5.6382374e-05,0.0070586195,0.00086196273,0.00011047097,1.759264e-05,0.0013537504
10,0.56892633,0.2595702,0.32790416,0.0020535209,0.014738132,6.7059496e-05,1.1342409e-05,0.0016223715
11,0.39035755,0.9585918,0.14806552,0.32489854,0.001899285,0.00015448427,0.00029194314,0.016198738
12,0.0050351415,0.98500603,0.0011699325,0.028085362,0.00016316213,8.951828e-05,2.3563755e-06,0.00011819016
13,0.26342,0.9797166,0.64148664,0.0013349112,0.013963848,6.6233166e-05,1.588597e-05,0.031001382
14,0.0002500151,0.9920523,0.00018539607,0.8049502,3.041387e-05,6.152765e-06,1.1649238e-05,3.4528264e-05
15,0.2902121,0.96828943,0.026062908,0.4794385,0.005974556,0.00012127886,1.25385195e-05,0.004325992
16,0.5092289,0.9957124,0.014208487,0.27593678,0.00015685204,8.867166e-05,1.8123008e-05,0.24425456
17,0.42402452,0.95502955,0.49086338,0.0023963,0.009010979,0.00030651735,3.9037473e-05,0.089328416
18,0.7063673,0.06534371,0.041889817,0.04123552,0.0010886707,0.0019724783,0.0008451536,0.005831482
19,0.0019869627,0.9983059,0.00043456856,0.81773496,5.087542e-05,1.3295062e-05,4.5478523e-06,6.526156e-05
20,0.5888195,0.9746142,0.34882885,0.013613642,0.0014082091,0.00025124068,4.1962372e-05,0.0074186823
21,0.13859352,0.99477047,0.016750624,0.26683065,0.00071146357,0.0002012717,1.6099304e-05,0.0013144491
22,0.17148641,0.9299145,0.596536,0.025408037,0.001485532,0.000120452845,6.1734085e-05,0.11107513
23,0.27502593,0.91775465,0.47220275,0.019424107,0.0036970887,0.0012965741,2.3937979e-05,0.12434665
24,0.32824203,0.998451,0.00055007084,0.23647644,0.00028635186,0.00017580559,4.408586e-05,0.0020230159
25,0.7149715,0.9785905,0.09498009,0.02637643,0.00021610472,0.00020941652,1.5957912e-05,0.02412526
26,0.19920266,0.993079,0.044392586,0.33186936,0.0010104683,1.2888762e-05,1.748731e-05,0.041676864
27,0.32845908,0.99381095,0.186501,0.0076525845,0.0012169013,0.00030158952,5.793124e-06,0.5649912
28,0.45760304,0.9929208,0.16745883,0.025113942,0.0025578677,0.015182687,6.4058964e-05,0.006158704
29,0.44936147,0.98733044,0.062408477,0.05180533,0.0048622396,0.0001421548,0.0004906537,0.04171431
30,0.6321022,0.0060697845,0.46018532,0.007996728,0.0036085304,0.0011424164,0.003942943,0.0059882635
31,0.048274145,0.999711,0.00012488369,0.0015515523,5.163508e-06,2.039072e-05,6.0684365e-06,0.98132527
32,0.41636437,0.9977552,0.028651303,0.020714885,0.0033775575,0.0011250109,2.793838e-05,0.0010597698
33,0.9475937,0.9087957,0.002111784,0.019718617,0.0007923439,0.0006076301,4.3031323e-05,0.00045558487
34,0.16383916,0.9424996,0.488725,0.0032913897,0.00014036965,0.00025679995,1.729423e-05,0.17099315
35,0.0063023753,0.99042237,0.0008614845,0.029988546,0.0001791627,0.0001886285,9.015277e-06,9.04586e-05
36,0.89539456,0.9997756,0.00031952118,0.00513875,0.00019071823,0.00012532544,6.5317417e-06,0.053918086
37,0.008859653,0.95843375,0.0033168711,0.012278513,0.00029929032,0.00017619794,6.6378984e-06,0.00017191282
38,0.68809193,0.99520063,0.29284692,0.03134877,0.0012546172,6.0743783e-05,2.9055745e-05,0.0052626417
39,0.35568938,0.904076,0.55391926,0.0014218058,0.58825415,0.0012392128,7.755761e-06,0.0073286872
40,0.14316183,0.9843626,0.041322403,0.69976634,0.00018726493,4.299666e-05,3.8581256e-05,0.006397999
41,0.027655233,0.99137443,0.00074284687,0.83377856,7.469977e-05,2.9145802e-05,5.2108294e-06,0.000119376746
42,0.3073707,0.99620795,0.04956896,0.054087166,0.0021862327,0.0012955354,1.276452e-05,0.00054114463
43,0.004353628,0.98497677,0.0013691924,0.95121706,0.00027821286,6.169424e-05,2.2106518e-05,5.7841586e-05
44,0.04288895,0.017000787,0.008360755,0.91629976,0.00019387624,4.9324994e-05,0.000582024,6.0519615e-05
45,0.9263994,0.024422891,0.037176747,0.0033078229,0.0013143246,0.00084109773,0.00019712582,0.0018705693
46,0.06561444,0.9952968,0.84804446,0.002572699,9.1085196e-05,6.083601e-06,1.7551232e-05,0.0057846466
47,0.036507014,0.47134966,0.08226953,0.0004950086,5.541056e-05,1.0636676e-05,1.00256375e-05,0.962226
48,0.21420091,0.005426642,0.54823637,0.0013385759,0.0007698808,0.00026827533,0.00010992739,0.012322032
