Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,2.5925296340627567e-05,0.995290508958764,0.02434790955910458,1.1960987322942173e-13,1.4589299299225982e-06,1.4754289000128038e-15,1.3798199307238497e-11,0.9999422363437863
1,0.9955132726505894,0.9969026968391879,0.027898906231567665,1.5212906399213675e-12,7.328672826711299e-07,8.78236444449029e-13,1.9750566155030932e-09,0.00010774792002752776
2,0.000622106729363517,0.9992982423177138,6.750866057017549e-08,0.9979685241483646,9.727181465340751e-13,6.407539840510443e-12,1.6929153147325608e-12,7.375937027045001e-07
3,1.644097896480513e-05,0.9999998482475295,0.0007432737003687582,4.63682356906092e-13,1.4152060321623867e-07,2.9380395156812417e-19,9.148069771543456e-11,0.9999996937400856
4,0.000860712294888662,0.9998526512713004,6.689951918719782e-06,0.4756124898958736,1.0213361562589063e-11,9.384316480885082e-07,1.1447917233311881e-11,7.776714970929638e-11
5,0.9981148489358228,1.0533175464110603e-06,0.0028556611897867386,7.016463142431649e-08,2.791329384356625e-07,3.142866378443351e-13,1.4810433600112666e-08,1.985490495210959e-08
6,0.9350497368856333,0.9999892214249982,0.004683892877986208,8.937399685821879e-13,2.9950612243306633e-06,1.1292274620122077e-14,5.555324775048798e-11,9.631978767278575e-06
7,0.04084727696303939,9.090221367205927e-05,0.0006585693935780259,5.1053828984927e-08,1.3079701741611117e-10,1.3824867177459347e-11,1.15476760211764e-05,0.9988799670126588
8,0.9963473006075442,1.0,3.452215667362788e-08,1.6650840124317636e-09,6.703945816747966e-09,1.2405137359412507e-12,4.588329854962776e-10,2.997568001096776e-09
9,0.9998361752488668,0.9999945475594617,3.502772616186034e-15,3.789853149946258e-13,3.865171689278728e-11,1.661948332685885e-10,1.2312090207126515e-10,5.576873799442405e-07
10,0.6572989882926233,0.006820486085868888,0.3842888104625538,6.14615637637912e-08,1.4803655270671587e-06,6.7705102682924494e-15,1.034656121597551e-11,1.6583932402305307e-06
11,0.9917372997811474,0.990083423704712,0.037868300782886395,0.014112201675104736,2.7189266840858114e-07,1.094734754516537e-08,5.851117958880712e-10,8.622477949204309e-08
