Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.41185599843385406,0.7844760013724588,0.305512503348584,0.008999620602182281,0.01785982644139235,0.0005120091285262138,0.00614019003968116,0.18734295553607053
1,0.39789411372234096,0.8376561368457027,0.25896619705505264,0.02550773794212086,0.012838911339762664,0.00037145234917608267,0.00563014777092614,0.10835263242226374
2,0.44743671618346614,0.94147124079804,0.0009029768489116181,0.08300016494770814,0.0005849609870379302,0.003750693473418258,0.002938326327368239,0.0008029103146844219
3,0.4357641968127985,0.7687822498189136,0.29862799085743563,0.008405766066588912,0.01922643232910657,0.0005765812373814373,0.006053455888544869,0.20332064153013746
4,0.2493532943135584,0.8921012660759938,0.21282366820089843,0.13686688759389984,0.00957853458465376,0.008929536271543607,0.0004610295804937384,0.03162882246495939
5,0.7077843708354282,0.5594522813811308,0.22882661910865773,0.09426404699076618,0.007437575833017899,0.0031473657799812524,0.006892203866231301,0.009292888840422711
6,0.6254309961897774,0.8799169155371372,0.001403591075542428,0.0881323296013903,0.0025853963433244615,0.0013470938921545479,0.0065044808102789784,0.002579569633440655
7,0.5189193059607424,0.6992346998278285,0.1229161129936674,0.03806520097790535,0.0001354214373863141,0.0023503732701860326,0.0005670997057850302,0.011114227925726637
8,0.5991084684314552,0.7176719052863639,0.22207623878808097,0.3596208524638659,0.03267026658108628,0.0009741406892523742,0.00971171026610157,0.22341721263537553
9,0.6293592343444876,0.8763530744986797,0.0014201012371811291,0.08770756396628211,0.0026863744034568487,0.0013961541201130115,0.006631244601609406,0.0027237636155973645
10,0.43861131864139885,0.8128608737854157,0.256571066102029,0.03335816922493607,0.016488640035544712,0.0004654423415768852,0.007530883711118075,0.13291028088453996
11,0.49536073439226397,0.7984049248005822,0.23205450480939324,0.21376842857206027,0.020026019658396454,0.0005560659724248571,0.008134767340148353,0.13869548048439698
12,0.01216946350997379,0.9500612661802327,8.608788679503005e-05,0.3963118205211466,1.1220409381843928e-05,4.0400664756007564e-05,5.363553881720111e-06,4.576644542869409e-09
13,0.36880198943789133,0.8078319842871692,0.3157440772083766,0.0015307267359072933,0.0145353437953662,0.00042049895895717284,0.006512231541328595,0.16153114848559152
14,0.05999734325475585,0.9280630056479661,0.0009508978887504763,0.545018030509469,0.0001147311660204408,9.269247578627006e-05,7.220019178105289e-05,5.138435987855013e-06
15,0.40068419410156675,0.8675939537984079,0.14569307111989996,0.2411674924691241,0.005947105179479919,0.002279981081271303,0.003601971167557118,0.06331855447990781
16,0.5144281626021471,0.7679478389537148,0.1625049076800049,0.43739900756552774,0.013523864272002617,0.004986416006445337,0.005450659405053049,0.16149521372055914
17,0.5169388759461443,0.7506252285837833,0.24862433156394978,0.041879555978219615,0.022011301955110484,0.0007220557408083257,0.005876330461716841,0.19862198404809567
18,0.4305917720871097,0.845031235341016,0.2280286603462049,0.10127870586363576,0.013155734251375442,0.00037683927152846965,0.006204791396118523,0.09170157410195875
19,0.05232134342946357,0.9276445787924824,0.0006556997629733048,0.5529477097151204,8.310993756845519e-06,2.0880807701803552e-05,1.4660558763605664e-05,1.495755965542002e-05
20,0.5404153109997993,0.7592091395647271,0.23012408481780028,0.10378648050112144,0.024365311685850728,0.0007316947915656122,0.009037133062613778,0.17884950078389353
21,0.35973059523277806,0.8901014097896278,0.14741709049640508,0.29909282062521114,0.00493426458912674,0.001767913942498314,0.003584350063538136,0.04851851369278783
22,0.3551610719055739,0.8383614301590016,0.19816247366682824,0.009978474347366867,0.006766427361863597,0.0025624778716606717,0.004092296168314722,0.10605622791048323
23,0.3609585206756124,0.8495480096042993,0.1829636912963158,0.017336881414511025,0.006210006599797943,0.0024073952919490666,0.0037882629804886665,0.08983566652084994
24,0.45610788726140533,0.940295796555922,0.0008861833616283065,0.09052329838497701,0.0005990486349613252,0.0038768612539583493,0.0029516757265802,0.0008163745739588509
25,0.6342094638634739,0.6637661206477283,0.23113129341297922,0.3126354225561943,0.04102291059615146,0.0012849911046510073,0.009600169137029619,0.29737447413918827
