Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0016448841197416186,0.9256804287433624,0.0026593748945742844,6.711451507612764e-06,0.00031082699260878146,2.798015912048868e-05,7.481790362362517e-06,0.9991276919841766
1,0.7734426081180572,0.9912072241306304,0.15936175510287284,7.647604877547565e-06,0.0002864773337933002,8.3224257468828e-05,4.163461908319732e-05,8.857493667164817e-05
2,0.0033955330960452556,0.9998919486999511,9.837560082814889e-05,0.85302854180336,1.1549541932254215e-05,2.1710585406253814e-05,1.044041637214832e-05,1.0405213515696232e-05
3,0.0008398730453336612,0.9997194945812226,0.0017630521208047867,2.0675255882451893e-05,9.220567808370106e-05,2.631102834129706e-05,7.47086996852886e-06,0.9997497975826264
4,0.0031047826632857323,0.9999734044075013,0.0002835230341588613,0.2851606858894229,9.072597731574206e-05,0.00012471516947698547,9.37375266403251e-06,2.266819757323901e-06
5,0.9944567859172821,0.00015621386774000712,0.0032666112965671346,8.90539257625278e-07,0.0003848037318675779,1.960574572876794e-05,5.931560117460322e-05,1.2284824651942473e-05
6,0.9480396270751953,0.9999610424041748,0.00046293826162582266,0.000689077389324666,0.0007595844937895891,6.476642374764197e-05,1.8151497079088587e-05,2.4483380639139795e-05
7,0.19818938970565797,0.0023623436194611714,0.04176934654824436,3.8310532909235916e-05,5.0204896797367835e-05,0.0004836838343180716,0.016593730077147484,0.9699449896812439
8,0.9912521421909333,0.9998006999492646,7.327533221541671e-05,8.397569799853955e-05,3.1030167338030876e-05,3.46075466950424e-05,5.097559551359154e-05,3.194380906279548e-05
9,0.9869730830192566,0.9999493837356568,2.4791423072656473e-06,0.0011794995109084994,0.0001952485621586675,2.7701245380740146e-05,1.177649919554824e-05,8.108793881547171e-05
10,0.5944003582000732,0.0084567993064411,0.6137855917215347,1.52763444930315e-05,0.0013522405570256524,1.073799926416541e-05,8.529701563020354e-06,3.078168765568989e-05
11,0.8789532661437989,0.9966907680034638,0.05045900060795248,0.0009395698813023046,3.210967024642741e-05,2.154059357053484e-05,9.190549244522117e-05,0.0004245564457960427
12,0.0007809258881025016,0.9996889591217041,0.0002466728343279101,0.003414074721513316,0.0001191633698908845,6.568381759279873e-05,7.751034127068124e-06,5.433190017356537e-06
13,0.11865067407488823,0.9990712821483612,0.8864777505397796,2.1255538740660995e-05,0.0003475822421023622,2.7124686675961128e-05,9.893683090922422e-06,0.0003664039293653332
14,0.0001849658743594773,0.9999220550060273,6.11040495641646e-05,0.9160622298717499,7.256199751282111e-06,7.854399063944583e-06,9.87624471235904e-06,9.786033660930116e-06
15,0.007892157789319754,0.9911292850971222,0.0003007031933520921,0.718374228477478,0.0003684467628772836,0.00014814106543781236,1.0612796631903621e-05,1.4710358618685859e-05
16,0.1205707460641861,0.9999473631381989,0.0008884721348294989,0.00018260729830217316,5.503986994881416e-05,3.1837626193009785e-05,1.0270225675412804e-05,0.9865111827850341
