Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0011975911,0.991744,0.00073447067,1.2779964e-05,0.00021732072,4.7778693e-05,5.321372e-06,0.9994622
1,0.8629872,0.99681914,0.08874638,3.9804886e-06,0.00032004583,7.740357e-05,3.3600252e-05,0.00018273389
2,0.00259557,0.9991042,7.175701e-05,0.8836154,1.1448463e-05,5.943916e-06,1.2172843e-05,1.3594463e-05
3,0.0005925552,0.9999174,0.00093931984,2.6394191e-05,0.00021656574,3.2732096e-05,4.5205416e-06,0.999534
4,0.0016483527,0.9999517,0.00017141899,0.2880981,5.1838142e-05,6.8071364e-05,9.917108e-06,2.2640588e-06
5,0.99430215,8.138619e-05,0.0017598463,2.6201807e-05,3.966782e-05,1.518435e-05,7.983059e-05,1.4557619e-05
6,0.9616972,0.999848,0.00070804777,0.0002009902,0.0005679008,0.00014376866,1.5167171e-05,5.4720622e-05
7,0.11271879,0.0034664776,0.014775978,2.5598058e-05,2.77705e-05,0.00020766794,0.029120885,0.9766346
8,0.99045724,0.9997111,2.1197477e-05,8.225278e-05,0.00010387867,3.8269016e-05,7.048908e-05,1.454997e-05
9,0.99412763,0.9999759,2.9545075e-07,0.0002359506,5.9085414e-05,1.4859793e-05,1.4125202e-05,0.00018657252
10,0.6856602,0.0064446456,0.41520953,1.4790785e-05,0.0021936274,1.070447e-05,9.617092e-06,1.950824e-05
11,0.8878254,0.9929125,0.016801449,0.0011219516,3.939075e-05,1.1531554e-05,0.00020102199,0.001200153
12,0.0013059655,0.9997279,5.7081674e-05,0.00011671628,0.00011847124,4.7258116e-05,6.009085e-06,1.1388789e-05
13,0.10745346,0.99983406,0.95759577,6.958485e-05,0.0005436738,1.1897046e-05,9.303783e-06,0.00020427558
14,0.0002829924,0.9999778,7.179704e-05,0.9595948,3.2057958e-06,1.528343e-05,6.345592e-06,4.4652093e-06
15,0.012626917,0.9950852,0.00014028214,0.42790022,0.0001864075,0.0008631829,1.350561e-05,2.4508792e-05
16,0.1080412,0.9999738,0.00047736513,0.00012461937,3.7098685e-05,2.5078121e-05,1.1086863e-05,0.9859002
17,0.5493747,0.99784553,0.9130852,5.0621828e-05,4.7803165e-05,4.836801e-05,1.314437e-05,0.00072234985
18,0.98337895,0.0027143813,0.0443296,0.0038203802,2.5187703e-05,0.0003590947,0.00010887916,0.00010238036
19,0.00024787252,0.9998099,3.7020967e-05,0.9951349,7.3040583e-06,4.9684488e-05,6.951787e-06,6.195595e-06
20,0.7807169,0.97674906,0.19577332,3.7134825e-05,6.2161365e-05,2.2086879e-05,2.1199034e-05,5.8979807e-05
21,0.10943791,0.99999535,0.0032927697,0.0015206872,1.6019452e-05,0.00012289856,9.328926e-06,5.0560127e-05
22,0.23589629,0.988049,0.68949693,2.1548414e-05,4.6343663e-05,2.0171432e-05,7.170576e-05,0.00040674873
23,0.26118946,0.9940864,0.9210178,3.9955255e-05,0.00018726778,1.0693042e-05,8.858917e-05,0.00011255424
24,0.0026143133,0.999946,0.00016920138,0.88414687,3.0156798e-05,7.530866e-05,5.02975e-05,8.872056e-06
25,0.9199043,0.9963858,0.01690667,0.00019733042,1.5610569e-05,0.0001027481,5.9327485e-06,6.8599984e-05
26,0.007570288,0.99870765,0.00013042572,0.62111086,3.2236603e-05,1.39645435e-05,1.314699e-05,0.00012291227
27,0.007222486,0.99997365,0.0020089287,2.2502913e-05,8.3450745e-05,2.3055618e-05,8.066081e-06,0.9995173
28,0.019969342,0.9997422,0.020077651,0.06466073,4.2083717e-05,0.0005076545,2.5585756e-05,0.00037160024
29,0.07097223,0.9999391,0.014750004,1.1818713e-05,0.00034577464,4.2178737e-05,0.000112764574,0.0010424341
30,0.95590115,1.2326319e-05,0.021191744,0.005847701,5.9998707e-05,3.248147e-05,0.000821081,3.2239834e-05
31,0.0005862411,0.99996316,2.3096381e-06,1.6708957e-05,6.5130316e-06,2.6354022e-05,7.695185e-06,0.99939835
32,0.8825788,0.9999162,0.0022449852,1.6096941e-05,7.462181e-05,0.0012253778,1.3499726e-05,6.385098e-06
33,0.96022236,0.9988759,0.0013290517,0.00025744372,2.2530077e-05,0.00030234552,2.5279121e-05,4.5738947e-05
34,0.0053473376,0.9993906,0.9955766,1.1957045e-05,5.0804538e-05,0.0014365216,2.905497e-05,0.00035582
35,0.00048488632,0.9993237,0.00033409442,0.00024208648,3.0747786e-05,8.144932e-05,8.373393e-06,1.1291447e-05
36,0.9998047,0.99999547,2.8661993e-06,4.9623895e-06,0.00016497466,2.852784e-05,7.98688e-06,0.00045410724
37,0.0009203325,0.9993573,0.00031516847,0.0006764553,5.3084135e-05,0.00010050418,1.40952225e-05,6.3260086e-06
38,0.96068066,0.99974436,0.02922967,3.3557917e-05,6.4335e-05,1.9803561e-05,1.5238852e-05,0.0001865935
39,0.95508045,0.9923724,0.018623319,2.4633828e-05,0.9883188,0.00014428972,7.3075284e-06,0.00015358113
40,0.001697315,0.9991417,0.000287929,0.71173507,4.978988e-05,2.0903984e-05,2.2209173e-05,3.0825853e-05
41,0.0005161859,0.9988586,0.00012967002,0.7557216,5.386913e-06,1.6283282e-05,1.5585667e-05,1.940798e-05
42,0.7328429,0.9999126,0.030106403,0.0003835696,8.641588e-05,0.00029650982,8.980901e-06,3.0765972e-05
43,0.003928951,0.9989293,0.0002495076,0.9902749,1.0175217e-05,4.4672848e-05,4.040402e-05,1.01872265e-05
44,0.006813286,2.126784e-05,0.00014996705,0.99983907,8.921609e-05,1.5452704e-05,0.00014078734,1.8408766e-05
