Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.4526250293096964,0.7834100889609323,0.46565284515287103,0.006560790240453466,0.0384948910974057,0.0005673793877048278,0.0017217498470221838,0.21389421630759523
1,0.526044900792052,0.830957677090677,0.284797083470636,0.007801760727106112,0.02911690723623852,0.0014158379231088438,0.0009670929750690921,0.1089698822775302
2,0.46330771602177806,0.9303849230731142,0.014465649938675279,0.11481890451055071,0.0008121505462419958,0.0006953027810163856,0.0004471165839017358,0.0033481757765424715
3,0.2713090294222047,0.7813016382330725,0.42141598359685567,0.006560790240453466,0.035548028853695124,0.0005854160095040343,0.0017392211946939229,0.35683164955579244
4,0.17851676867170993,0.9366743573716511,0.05394065309795164,0.20065572053933736,0.003614631634008617,0.005888722188479633,0.0012609860556312292,0.021123033045071696
5,0.7378632161665908,0.6023374996880494,0.11987375956636324,0.03423078477902607,0.001290301295011752,0.0001356921368230372,0.002714372052363674,0.008019939951822068
6,0.6711213833400999,0.9204277052249052,0.045180445717433064,0.08877682317098431,0.007548370504821488,0.0007455217370633497,0.007840667364466534,0.008019227051574686
7,0.6255001569626859,0.7184511243964893,0.31685763152076113,0.007981939182558967,0.00424358233444641,0.0008075965944584879,0.023100351043048254,0.03940282607954938
8,0.4384725071822358,0.8610947862842602,0.0698772236095027,0.15296807653050365,0.005183224449123981,0.0012476741470938684,0.013564956088963203,0.023849557830645653
9,0.6511310332825773,0.852439595678353,0.04203144966438629,0.08877682317098431,0.00583838239628852,0.0007048360970143299,0.007706485968100431,0.007174129329374561
10,0.5473434757159165,0.8349187337006864,0.34119092654907246,0.018410625124243254,0.02103010870787717,0.00042499260503513686,0.002524087634312541,0.102880757208679
11,0.3720896000261108,0.7902932819635111,0.09416138606030916,0.14298211431444935,0.0041168013810641705,0.00040782545464569686,0.006306356263284713,0.02560001700740747
12,0.09105088242658343,0.8991188016897814,0.05681941294716944,0.3632730895859018,0.012281031161902106,0.00920414435157729,0.000886104957800121,0.030765055554887077
13,0.4753929419183934,0.8091031217008535,0.39719008627596,0.006560790240453466,0.0184542689017204,0.0005611011169159016,0.0019762503731702713,0.15337877470067654
14,0.020953361848879633,0.95924500804015,0.005922470750437202,0.5355221530948444,0.00019048329820132968,0.00020517558647252152,0.0003100378739708076,0.0030132691495064513
15,0.3752831607237597,0.8824022709116234,0.07534023204110146,0.329900305004755,0.00420768817134004,0.0006886300341842325,0.0031023990183972425,0.03622612905990423
16,0.3773654488297724,0.7939835815638887,0.062241442349868524,0.2533147387267294,0.002526303419239837,0.0014426190349798552,0.00525628401451163,0.02456880541578096
17,0.41736468676955646,0.7768047339256693,0.28276521281088124,0.00704274748217474,0.033004428147537235,0.0007091723988531601,0.0032810443253327767,0.1287271112736003
18,0.49788920950434945,0.8970230388867627,0.08308858017131968,0.05173997368364731,0.0035362296054861644,0.00040513589386897324,0.0030295850969370096,0.05733819877783313
19,0.018768382587300222,0.9591669764807483,0.0070356615099001416,0.5771402311508246,0.00027786790613715983,0.0006071041050326493,0.0007217266017749025,0.0036171423963473515
20,0.5425006386040859,0.8048326904427168,0.16130203010160848,0.05918959489222507,0.0049872044737829455,0.0005290353281670515,0.022254426104318298,0.055792359728095785
21,0.25602322946584666,0.9273731112583091,0.044406926994993025,0.331588770096456,0.0006048716629015278,0.0003818037891177577,0.0026393170837040875,0.016098493040993825
22,0.4971742148554588,0.7949281705490404,0.3371596024175325,0.016780425959281597,0.020170965431839032,0.0006147877162323754,0.0019578778569334853,0.1320877455670637
23,0.5050061729745665,0.7949281705490404,0.3197820062382254,0.019796914692389783,0.020130004706830205,0.0006743203944034999,0.0032450829449243252,0.13585060538142218
24,0.4568106793983064,0.9465941620179188,0.016422968649999644,0.11724643224364488,0.0005511317821934226,0.0007539597107902443,0.0005511017336206996,0.003962246401794037
25,0.5404904835618156,0.7856787189258941,0.10293386188998321,0.13708559018825575,0.009700788826704996,0.0007989570089856628,0.005192902399685847,0.05135281452349323
26,0.30301898105248815,0.8350747701783464,0.06266652975248994,0.12489212391970839,0.001297911803216921,0.00034239678248836454,0.017461330143997488,0.04038938644077326
27,0.557380447983804,0.8773618033063696,0.17253936246555487,0.00704274748217474,0.005883392438539316,0.0004510185113639353,0.002551356454125752,0.14354981258758617
28,0.3720896000261108,0.8680827288210853,0.09997945696529957,0.15078345810135244,0.005435781963636499,0.0003649694270194592,0.004680062574971058,0.027795848130363357
29,0.49465101510085563,0.8979194816478503,0.0733453816027147,0.13050954080171884,0.0012675345952003144,0.001731520194109362,0.007082420947692392,0.04564179170942033
30,0.46132207308762607,0.7845911232059156,0.29215443583337714,0.00704274748217474,0.015072509096992853,0.0017999776881987095,0.003451923444476562,0.12373439545748816
31,0.22985679758002514,0.7568161841488261,0.4040124733349381,0.00817318752357847,0.004201409646753191,0.001959165722793039,0.003298683331096496,0.37803213379759065
32,0.2636319302581345,0.9196904442697337,0.051793577983605725,0.2317915138500984,0.001695723789193657,0.002989801032371064,0.005101289677826669,0.010927625282269801
33,0.6711213833400999,0.9204277052249052,0.045180445717433064,0.08877682317098431,0.007548370504821488,0.0007455217370633497,0.007840667364466534,0.008019227051574686
34,0.2682482116686256,0.7820099720607816,0.4107694716467617,0.01312401788947381,0.0018990548561763295,0.0006318850089013004,0.0009258674569983374,0.23177111035362563
35,0.07031297109899776,0.9111534574506815,0.033899189448579975,0.32315429934334516,0.00381282587507759,0.0017905053337201467,0.0008149721542932361,0.061873686577230275
36,0.45069547120098263,0.901973614421015,0.15463509254030433,0.02193889729542542,0.0025708535108435525,0.0007414699442146028,0.001388603486161723,0.0639966499985784
37,0.05281169281610592,0.88519963231049,0.04327309386589597,0.1944399053872214,0.004525465486090172,0.0019963401567154896,0.0005664796998605138,0.056098285676759424
