Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0017049237,0.8634108,0.0046798764,4.791136e-06,0.00011079317,3.187147e-05,6.331253e-06,0.99939764
1,0.79882795,0.99612856,0.09729665,4.7123826e-06,0.0002082519,0.000106180414,3.5959787e-05,4.4715598e-05
2,0.007101968,0.99991715,9.739817e-05,0.8665513,2.372987e-05,2.5211182e-05,8.337002e-06,8.439154e-06
3,0.00071283244,0.9996325,0.0025948405,1.276894e-05,5.5641958e-05,1.9507068e-05,5.600167e-06,0.9998989
4,0.0034480009,0.9999765,0.00032334152,0.67589015,3.0384213e-05,6.287877e-05,7.175517e-06,1.4921247e-06
5,0.9969008,0.00023498767,0.001081689,3.301792e-05,0.0002490646,2.922309e-05,5.930557e-05,1.2508792e-05
6,0.9618704,0.9995321,0.00074734323,0.0002594819,0.004029042,0.00011165968,1.5977845e-05,6.9560105e-05
7,0.13768658,0.0076123686,0.035249677,1.525166e-05,3.4157103e-05,0.00057753443,0.003123794,0.98708576
8,0.98908126,0.9993286,0.00012451176,3.0539777e-05,3.4952616e-05,3.5693913e-05,5.14326e-05,1.6402542e-05
9,0.9895587,0.9999325,2.0197083e-06,0.0014094375,0.00010605432,3.6972386e-05,1.0873049e-05,7.553103e-05
10,0.57179475,0.005171969,0.65454304,6.388504e-05,0.0011899258,9.979811e-06,6.069756e-06,2.3831948e-05
11,0.8896938,0.9819195,0.037056502,0.0004994869,9.99025e-05,7.794139e-06,0.00017036,0.00030508297
12,0.0019247824,0.9994592,0.00021812618,0.0034979342,0.00015259233,0.0002965067,6.970341e-06,1.953611e-06
13,0.15760778,0.9981059,0.85781586,1.5613025e-05,0.00026269202,1.0299586e-05,8.690854e-06,0.00017375045
14,0.0003819777,0.99998486,0.0001234526,0.9497599,6.4307474e-06,5.3964823e-06,1.0622717e-05,4.314622e-06
15,0.009314808,0.9950073,0.00020415564,0.7615617,0.00017134953,0.0004968475,6.459599e-06,1.728546e-05
16,0.062456176,0.9999908,0.0006585066,4.471253e-05,2.4883728e-05,3.7874477e-05,9.054748e-06,0.967073
17,0.50581855,0.98820937,0.85401165,3.6898735e-05,6.2758474e-05,1.5335523e-05,1.0571974e-05,0.0013082512
18,0.9847341,0.00516467,0.041828025,0.002691522,8.921175e-05,0.00089751725,0.00037468167,3.390158e-05
19,0.00028715507,0.997326,7.637547e-05,0.9916904,1.104816e-05,5.259316e-05,6.196062e-06,3.891664e-06
20,0.7387756,0.98256737,0.27210084,0.00035661724,5.022369e-05,1.7751343e-05,1.3319377e-05,4.03826e-05
21,0.12805082,0.9999974,0.003305258,0.0010150655,1.3824986e-05,2.3278672e-05,7.437201e-06,7.2808296e-05
22,0.2201961,0.95866245,0.82310605,4.6645164e-05,8.833467e-05,3.8356815e-05,3.918697e-05,0.00077502534
23,0.2852536,0.99344677,0.8841475,1.5950975e-05,0.000111317044,5.0204682e-05,3.94512e-05,7.6986194e-05
24,0.0073562195,0.9999126,9.096177e-05,0.87571585,2.8738697e-05,3.379522e-05,2.8872862e-05,6.254995e-05
25,0.8693213,0.99734986,0.029370021,0.00011967935,4.5634428e-05,4.8901507e-05,7.481719e-06,0.00023308318
26,0.0060972124,0.99347854,0.00047380626,0.74942195,4.72187e-05,1.4178338e-05,1.01369005e-05,9.045248e-05
27,0.01731578,0.9999578,0.0056920405,0.00015548668,3.3513752e-05,0.000114658826,4.3869327e-06,0.9982988
28,0.10303045,0.99922585,0.010301337,0.067913234,9.569766e-05,0.0029915855,2.9151332e-05,0.00033485208
29,0.059770104,0.9999459,0.004133248,3.8595423e-05,0.0004213764,1.8789195e-05,4.3630313e-05,0.0025612812
30,0.9268553,4.667929e-05,0.017394213,0.009963216,5.399934e-05,0.00016908172,0.00047580918,2.4596362e-05
31,0.0018489347,0.99996424,5.1768835e-05,1.2468524e-05,1.017739e-05,2.6329579e-05,7.4432533e-06,0.99921286
32,0.8093301,0.99997306,0.0020857817,0.0002003129,6.4552056e-05,0.00015402184,1.0846939e-05,1.3504091e-05
33,0.94838375,0.9995004,0.0023363326,0.000114290204,4.1841773e-05,0.00020121683,2.422174e-05,3.2949632e-05
34,0.005464367,0.995805,0.993224,1.055215e-05,2.069869e-05,0.00032121627,2.6820924e-05,0.00031758237
35,0.00084322464,0.99833834,0.0002687984,0.00053834956,3.0660736e-05,0.000100471414,9.772227e-06,4.8965885e-06
36,0.99951375,0.99999595,1.0171035e-05,3.0932504e-06,0.00013382596,6.580594e-05,7.4281065e-06,0.00010024958
37,0.002168411,0.99817944,0.00037923307,0.00039263122,4.157489e-05,0.00015752246,1.7638367e-05,2.4986907e-06
38,0.92205924,0.999736,0.06970443,0.00028470383,1.0873795e-05,3.510106e-05,1.3176047e-05,0.00012442072
39,0.93304175,0.9777564,0.03266108,2.3399463e-05,0.9823147,0.00022113937,1.2130811e-05,0.000109374276
40,0.005437756,0.99702626,0.0005616348,0.9299102,1.6983933e-05,2.59962e-05,1.8371622e-05,4.2583702e-05
41,0.00046046695,0.9994387,0.00017760333,0.57610875,1.752509e-05,3.3355158e-05,1.6834658e-05,1.9320467e-05
42,0.65892357,0.9997087,0.04058705,0.000285647,2.1480297e-05,0.00021773035,1.0924144e-05,4.6648012e-05
43,0.0036586695,0.99978644,0.0006497883,0.9694434,7.7925115e-06,1.0099663e-05,2.9903069e-05,9.814339e-06
44,0.014859531,2.4390858e-05,0.00046314986,0.9998956,2.676548e-05,1.8429144e-05,0.00023742714,1.0542846e-05
45,0.99666816,0.00022966367,0.002873543,4.495087e-06,0.000160278,0.00014177468,5.072466e-05,1.44185e-05
46,0.013289097,0.99945444,0.99624556,3.3861998e-05,5.1127195e-06,7.3481588e-06,2.4169454e-05,0.00020301947
47,0.00092002656,0.03099286,0.0025704328,2.084701e-06,7.501974e-06,1.48621175e-05,5.3188355e-06,0.9997892
48,0.12598112,7.155235e-05,0.8156795,5.5245364e-05,0.00022338761,0.00020504463,4.4914414e-05,7.774831e-05
49,0.83847755,0.021047238,0.031131702,0.0024797465,0.0001735319,0.00017341164,1.0003852e-05,1.2303289e-05
50,0.96594495,0.26536477,0.10575222,0.0001555027,0.00011671404,1.6637166e-05,5.1179686e-06,0.00022099963
51,0.36918414,0.9999124,0.052561272,6.627107e-05,1.7499437e-05,2.600773e-05,7.5641087e-06,0.00038143134
52,0.7665315,0.0003719747,0.12679663,0.0021052302,0.00022423842,3.5341014e-05,0.0006548461,3.922488e-05
53,0.114843935,0.99873036,0.94618994,1.7426793e-06,2.9134462e-05,3.7898684e-05,8.827848e-06,8.661041e-05
54,0.98408777,0.0037306976,0.038304605,0.00044432783,1.4735145e-05,2.4234425e-05,8.458893e-05,0.00016332869
55,0.03596803,0.9998859,0.991012,0.0014232729,0.0005732215,2.9704199e-05,8.57017e-06,0.000579401
56,0.14386801,0.99939823,0.88032424,0.007135927,0.000210317,6.527196e-05,8.927811e-06,1.5038094e-05
57,0.9521452,0.99990857,0.023713563,0.0005144611,2.1067692e-05,0.00020877876,1.0881617e-05,0.00019363349
58,0.0083735455,0.999889,0.98282963,3.6489705e-06,0.00045653322,0.00030962154,6.0338443e-05,0.00013322449
59,0.989806,0.9983359,0.00017967953,0.00015635404,0.00052839326,1.3840909e-05,8.494812e-06,0.0010608577
60,0.84951806,0.9890521,0.023612741,0.003927828,0.1122994,0.00010990842,4.7994085e-06,6.221569e-05
61,0.6567303,0.9999666,0.86574477,6.980903e-05,3.730121e-05,1.6870385e-05,6.4856667e-06,5.380858e-05
62,0.82045096,0.9992378,0.021723963,3.0224603e-05,0.00013633957,2.9300052e-05,5.9697873e-06,0.001705258
63,0.99399745,0.113394074,0.0011668158,0.0012289475,0.00061795645,0.0005358837,9.8069195e-06,5.895304e-05
64,0.98934734,0.016315369,0.0030661165,0.001329881,0.0003352974,0.0025069595,2.8941698e-05,1.1756564e-06
65,0.02873611,0.16513838,0.019917443,0.6282842,1.8320883e-05,1.795622e-05,2.5969044e-05,2.7198581e-05
66,0.0039046898,0.99711895,0.00021269642,0.44803742,1.8099052e-05,7.492771e-05,8.493987e-06,1.4533121e-05
67,0.906697,0.9999906,0.06483419,3.8074538e-06,5.2385785e-05,9.214915e-06,3.4155335e-06,7.5688215e-05
68,0.0010232389,0.99991846,5.259657e-05,0.009961208,1.0973175e-05,2.1070886e-05,7.1768786e-06,8.102402e-06
69,0.023455776,0.991377,0.005354014,0.0011391991,5.2104286e-05,3.791166e-05,1.190256e-05,0.015598788
70,0.82832295,0.999554,0.006029029,0.0005154725,1.6499356e-05,1.9302326e-05,7.499771e-06,0.0146848345
71,0.38623658,0.97103477,0.58853513,3.4906385e-05,0.0006353468,4.4239496e-05,2.0501666e-05,0.00018189095
72,0.93303025,0.99993455,0.0021850378,5.4642504e-05,0.00017165433,4.0992152e-05,8.407512e-06,0.00048638682
