Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.002389444,0.9072953,0.00442895,9.269483e-06,0.00010000783,3.1225845e-05,7.041e-06,0.9992131
1,0.7590151,0.998511,0.15892276,9.331988e-06,6.408793e-05,0.0001572051,2.3063623e-05,2.7228736e-05
2,0.003489562,0.9997694,7.3008385e-05,0.9556104,2.6349799e-05,3.2207812e-05,8.610599e-06,6.1245883e-06
3,0.0009113299,0.9998435,0.001142265,4.3776094e-05,4.6855188e-05,1.0573355e-05,5.8930787e-06,0.99991655
4,0.0018743986,0.9999199,0.00036373344,0.68837386,5.937738e-05,2.8895725e-05,5.4804655e-06,3.6845998e-07
5,0.9970348,0.00037277874,0.0012737948,5.842854e-06,0.0007112774,3.8637038e-05,4.5802368e-05,1.2420223e-05
6,0.94031453,0.9998018,0.0007577012,0.00045656043,0.0015382695,0.00010997174,1.7931801e-05,2.2357288e-05
7,0.13566072,0.0015851507,0.044678774,3.6952013e-05,3.3058248e-05,0.00078686397,0.0029492022,0.9671737
8,0.9889038,0.9997912,5.5711724e-05,3.434046e-05,4.0537827e-05,5.250712e-05,3.782979e-05,1.1207595e-05
9,0.9911203,0.999915,1.7584238e-06,0.0004795431,0.00011532762,4.3415563e-05,2.3100605e-05,5.5437253e-05
10,0.5418808,0.012075388,0.56695545,3.264179e-05,0.0016803169,1.8511366e-05,9.432144e-06,3.810416e-05
11,0.9074044,0.9973009,0.03916593,0.00066176616,5.7194626e-05,9.86647e-06,0.00014619203,0.000396989
12,0.0010524527,0.9994475,0.00044455516,0.00091516116,8.9363224e-05,0.00015493273,5.851397e-06,1.3955486e-06
13,0.14068097,0.9995604,0.896402,5.788457e-05,0.0002590777,1.0385307e-05,8.239772e-06,0.00022768113
14,0.0003859681,0.9999696,0.00019224455,0.98904955,4.274893e-06,8.078738e-06,9.549571e-06,4.9628247e-06
15,0.012465493,0.97949743,0.00013885376,0.78353757,6.3306965e-05,0.00081103394,9.646025e-06,3.3670338e-05
16,0.118932985,0.999969,0.0007652788,8.637362e-05,7.430624e-05,4.9192615e-05,1.23814325e-05,0.9735015
17,0.46035448,0.9976191,0.84104526,0.00011103166,7.9022815e-05,1.1885093e-05,1.16886995e-05,0.0007072587
18,0.9833997,0.0053436058,0.033847395,0.00905835,3.364941e-05,0.0008000032,0.0003349421,1.8530194e-05
19,0.00020244268,0.9996258,8.897913e-05,0.9753807,1.3401251e-05,2.2647006e-05,5.1527745e-06,3.0529827e-06
20,0.7064388,0.97614515,0.36228088,0.00023274851,2.4668643e-05,1.6213939e-05,1.5576692e-05,3.5371697e-05
21,0.09033472,0.99999464,0.0032067331,0.00036447658,1.9900986e-05,2.4169383e-05,1.0613695e-05,9.1125425e-05
22,0.2599952,0.9732816,0.72763145,1.2796013e-05,7.164534e-05,0.00022434963,2.2059723e-05,0.00073852704
23,0.30425,0.98747313,0.8515096,3.6110305e-05,9.543675e-05,0.00015114524,3.2511714e-05,8.702833e-05
24,0.011773032,0.9998597,0.0003614627,0.89303297,5.391748e-05,3.580331e-05,2.8875644e-05,6.257501e-05
25,0.90622824,0.9954495,0.03930266,0.00016637842,4.7237616e-05,5.7268637e-05,9.6843605e-06,0.0001652275
26,0.0065769767,0.9984854,0.0002919977,0.36232695,0.00020613178,1.1087963e-05,9.09644e-06,0.00015722503
27,0.014145469,0.9999722,0.0054517305,3.5793924e-05,3.025465e-05,6.0516675e-05,7.927372e-06,0.99806994
28,0.062111028,0.99877506,0.0041990727,0.064984724,0.00014194322,0.001987065,2.7546406e-05,0.000199077
29,0.07019172,0.9999509,0.0029905078,2.8638073e-05,0.00016132629,6.378673e-05,5.563235e-05,0.0022455256
30,0.9032511,0.00011092065,0.01918784,0.0070598833,3.4256336e-05,0.00021235477,0.0005511367,3.291069e-05
31,0.002903572,0.9999887,0.0002828729,7.5400603e-06,7.820183e-06,2.9494135e-05,6.005745e-06,0.9996069
32,0.82527566,0.9999082,0.0024270862,0.00012124209,6.377213e-05,9.8518074e-05,8.310204e-06,6.513535e-06
33,0.95210135,0.999496,0.0019469053,0.000107926,1.9819716e-05,8.912562e-05,1.3074385e-05,2.8379685e-05
34,0.005930833,0.9976325,0.9940301,9.206026e-06,1.8513872e-05,0.0005663834,1.85598e-05,0.0006321152
35,0.00071398035,0.9989422,0.00042807538,0.0013985996,5.830283e-05,3.6223744e-05,8.528443e-06,1.1099643e-05
36,0.99920565,0.9999944,1.2069594e-05,2.601914e-06,0.00014603848,4.931869e-05,6.062866e-06,0.00015336675
37,0.0011917567,0.9964233,0.0009271641,0.0010453471,0.00014330182,0.00013862926,7.658542e-06,3.8106393e-06
38,0.9258984,0.9998579,0.07767431,0.00014128615,1.1711015e-05,1.3127145e-05,1.7276412e-05,7.573399e-05
39,0.9690637,0.9834104,0.06284413,5.919037e-05,0.986357,0.00043043378,1.0828201e-05,8.7668785e-05
40,0.004446258,0.9989957,0.00045139,0.8385822,1.2502113e-05,2.3763976e-05,1.8323346e-05,2.8114431e-05
41,0.0008677726,0.998425,0.00010487867,0.46685326,1.1167447e-05,5.8455924e-05,1.577227e-05,2.7211085e-05
42,0.590013,0.99978036,0.036819708,7.430164e-05,2.4281917e-05,0.00023016194,2.0444051e-05,2.8453262e-05
43,0.009281789,0.9996277,0.0011116576,0.9426159,9.914224e-06,2.1704145e-05,2.2233371e-05,1.8162698e-05
44,0.02565585,2.6047046e-05,0.00027537203,0.9999002,5.5261225e-05,1.7571881e-05,0.0003872219,1.1643363e-05
45,0.9949104,0.00040722362,0.002988758,1.1511613e-05,4.9009814e-05,0.00020776599,5.1299412e-05,8.94582e-06
46,0.014263136,0.9995047,0.9904959,9.35176e-05,1.3334933e-05,5.986914e-06,1.8913222e-05,0.00011238039
47,0.00046140305,0.15325214,0.002370766,7.790193e-06,9.55275e-06,1.4945506e-05,7.525571e-06,0.9998498
48,0.08486643,0.00012470283,0.7237839,3.872546e-05,0.00021069351,0.0004296127,4.487156e-05,6.193675e-05
49,0.80593914,0.0138426265,0.055433203,0.002577228,0.00025288714,0.00116421,1.2250498e-05,1.48780155e-05
50,0.92655903,0.14950724,0.09263147,0.00022235572,6.030772e-05,1.4467519e-05,7.991703e-06,0.00059400644
