Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0017184329,0.99762243,0.00097439607,3.1311606e-06,0.00095793675,4.575064e-05,8.406606e-06,0.9994248
1,0.83165616,0.9958845,0.1716244,1.4830772e-05,0.00086514145,5.152111e-05,5.672521e-05,0.00019062079
2,0.0017324019,0.9999546,7.1021063e-06,0.9397775,3.831101e-05,1.414483e-05,9.66763e-06,3.1821055e-05
3,0.0002659956,0.99908483,0.0022725414,3.3531403e-06,0.00039038592,2.7491373e-05,7.518412e-06,0.99897027
4,0.0007347619,0.9999591,0.00014199196,0.3583117,7.943602e-05,9.8564684e-05,7.518412e-06,1.7319267e-05
5,0.99910706,8.966258e-05,0.00026017503,1.2003499e-05,7.15832e-05,2.5804602e-05,3.2776512e-05,2.1935219e-05
6,0.8987802,0.9999678,0.00016167895,7.192217e-05,0.00025258932,7.442843e-05,8.389275e-06,4.7698202e-05
7,0.09015966,0.00088511343,0.06315366,0.00014152034,4.4437547e-05,7.676173e-05,0.002050278,0.80166185
8,0.99913543,0.99971455,2.4825891e-05,0.00010898438,0.00011701125,2.4992743e-05,2.9284158e-05,4.232262e-05
9,0.99933976,0.99999285,1.4091376e-06,0.00023760379,5.0578692e-05,2.4025618e-05,1.0879157e-05,9.918082e-05
10,0.5725807,0.011391586,0.7519077,9.320244e-05,0.0009612953,1.9855112e-05,2.1752114e-05,4.2223248e-05
11,0.90457416,0.99716824,0.012435229,0.0002530924,8.8690605e-05,1.2297224e-05,4.6536177e-05,0.0006551554
12,0.0005202177,0.99978226,4.8899637e-05,0.0073380354,6.192128e-05,2.9238869e-05,1.2210654e-05,9.039106e-06
13,0.12851971,0.9997147,0.84882534,1.891674e-05,0.0002200102,3.1097672e-05,8.389275e-06,0.00018407656
14,0.00015420509,0.9999181,3.1913747e-05,0.9965385,5.388578e-06,1.653598e-05,7.531401e-06,8.2966e-06
15,0.0053133843,0.9561014,0.00042586835,0.9515692,0.000261145,0.00018347728,8.406606e-06,2.0462972e-05
16,0.022277584,0.9999664,8.022452e-05,0.00019641587,8.0296624e-05,4.903305e-05,1.1209819e-05,0.9927521
17,0.47419745,0.99634343,0.8013807,1.874415e-05,0.00018761521,4.9302093e-05,8.601694e-06,0.00080274657
18,0.9584413,0.010499093,0.024033178,0.0005707431,0.0003372549,4.505658e-05,2.2141077e-05,7.5678974e-05
19,0.00013095148,0.99983287,2.846086e-05,0.95815855,1.6836955e-05,5.8078313e-05,7.1401023e-06,1.2299851e-05
20,0.5810732,0.99772304,0.5382723,2.0531192e-05,4.1946685e-05,3.2798493e-05,4.5734152e-05,6.752106e-05
21,0.026820723,0.9999622,0.00076727633,0.0010907442,2.8473265e-05,0.00010639305,7.518412e-06,5.1434366e-05
22,0.39523116,0.97950876,0.8125705,2.6002945e-05,5.3791446e-05,3.7215086e-05,2.756567e-05,0.00025743243
23,0.18691869,0.99325824,0.84410286,2.2020859e-05,0.00018066666,5.1617597e-05,2.260978e-05,0.00013988743
24,0.0025987136,0.99985254,0.00031355873,0.8916509,7.2602857e-06,6.427491e-05,1.8931556e-05,2.5997388e-05
25,0.84174037,0.99889874,0.02532694,7.349456e-05,4.6577512e-05,0.00047191425,1.0136089e-05,0.0006915096
26,0.0044622347,0.9999001,8.870102e-06,0.027930012,0.00016632417,9.203191e-06,1.0562732e-05,0.00013993411
27,0.0075326613,0.9997708,0.0021029175,1.2605059e-05,9.423625e-05,5.8532723e-06,8.780285e-06,0.9973757
28,0.048630003,0.99985373,0.0015589138,0.9095937,0.00038248257,0.0063388254,1.1406615e-05,0.00014199493
29,0.12608139,0.9999161,0.0017331287,0.0002774328,9.275911e-05,4.4178658e-05,2.4174662e-05,0.0012582522
30,0.95973647,4.8038328e-05,0.03610941,0.043527953,7.957734e-05,0.00012561725,0.0033899092,3.7431775e-05
31,0.00032127384,0.99996483,0.0002344991,1.4449678e-05,8.7334265e-06,1.3541503e-05,7.1401023e-06,0.99964035
32,0.9227134,0.9984577,0.0004722936,0.00081994967,3.0017298e-05,0.00028429562,6.822134e-06,1.35538285e-05
33,0.9797825,0.9986376,0.00023022712,0.0005680597,5.617334e-05,0.00016457165,0.00028730187,3.458392e-05
34,0.0057779066,0.9990501,0.9990048,7.5840515e-05,4.081646e-05,1.3733907e-05,1.7467142e-05,0.00026718588
35,0.00049120677,0.999915,4.7901412e-05,0.0026821997,7.038644e-05,5.4946147e-05,6.822134e-06,8.730587e-06
36,0.99964726,0.99999595,1.8996616e-06,1.266567e-05,1.912899e-05,2.22552e-05,7.1401023e-06,0.00067263097
37,0.000510131,0.9996555,0.00025526062,0.00012185859,0.00015063518,9.848538e-05,4.388925e-05,5.5161004e-06
38,0.98648953,0.9996865,0.03174956,5.6678386e-05,2.4233428e-05,2.9065612e-05,9.002604e-06,0.00011392124
39,0.98368824,0.9879055,0.031375054,3.371487e-05,0.68267715,3.3443546e-05,1.6940452e-05,9.976455e-05
40,0.00095222896,0.99846077,0.00030524007,0.6129107,4.0775183e-05,1.5627636e-05,1.2927279e-05,1.6676991e-05
41,0.0003300067,0.9996809,5.0836185e-05,0.9785105,1.6958991e-05,1.0307309e-05,1.2385259e-05,4.6140238e-05
42,0.67626864,0.9995945,0.022739813,0.00042653605,0.0001530204,4.7732196e-05,7.867699e-06,4.0004743e-05
43,0.001892987,0.9950477,0.00036599714,0.9973732,1.7066168e-05,5.086116e-05,1.4635347e-05,1.0159363e-05
44,0.010201218,2.010322e-05,0.0002828775,0.99915326,3.087434e-05,3.9248825e-05,5.54206e-05,1.5496784e-05
45,0.99938226,0.0010310384,0.00021643816,7.6827855e-06,4.5671608e-05,2.9925519e-05,5.4591146e-05,2.3786695e-05
46,0.011504293,0.99977475,0.9962954,4.5435936e-05,8.570882e-06,1.0348184e-05,5.6490986e-05,0.0006554255
47,0.00040806588,0.10440679,0.0017457835,1.0649191e-05,2.5403337e-05,6.4642513e-06,9.227402e-06,0.99989796
48,0.029980972,0.0009726203,0.9540271,2.8823179e-05,0.00011110124,0.00010170168,4.6306468e-05,0.0001224419
49,0.9210273,0.011338016,0.018694198,0.0006784558,3.7858263e-05,6.32494e-05,0.003974578,5.7121317e-05
50,0.94383496,0.05541962,0.02002084,0.00011148041,9.1844e-05,2.4694418e-05,6.822134e-06,0.00029053344
51,0.592691,0.99968445,0.026512235,4.126301e-05,2.198762e-05,2.5695987e-05,7.518412e-06,0.0007853224
52,0.97360027,0.0034775,0.009725867,3.5195517e-05,5.483716e-05,7.624834e-05,7.842615e-05,6.150562e-05
53,0.044080053,0.9999198,0.97920007,3.0404103e-06,8.72675e-06,8.028437e-05,9.002604e-06,0.0001467798
54,0.98315203,0.003479444,0.016460855,0.00013134166,0.00012597628,4.94698e-05,1.5156081e-05,0.00026900094
55,0.0692174,0.9996766,0.9497829,0.00023734295,0.0011031164,5.2801715e-05,9.188195e-06,0.00058271753
56,0.094349444,0.99988663,0.9798545,0.00093568576,0.0001652601,0.00015143,7.4661307e-06,7.362805e-05
