Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.49824570286458514,0.5024453772258455,0.5005799829646281,0.486233125615895,0.49499248550600655,0.4733267628586213,0.4710845821996667,0.4978458206951694
1,0.5025273467639622,0.5051313139999428,0.49770962816285097,0.4850276259469217,0.4884591939348043,0.47416472073778854,0.4730948503285441,0.4908026053936438
2,0.5014457386697374,0.5073027004533097,0.4822428692516071,0.4933347944694191,0.4758936535618573,0.4715928280950147,0.479897786434651,0.4770826389076164
3,0.4958242431841428,0.5024453772258455,0.500361971960476,0.4865779532547223,0.49424945043817753,0.47568640049430383,0.4757383272277668,0.49966743393230223
4,0.4954546926072921,0.5062482550064411,0.4891119552507478,0.49479746038760375,0.49688974793024493,0.49136788398583453,0.40724506371654773,0.4842906943327027
5,0.5043583755960963,0.500597155223362,0.49710561085633687,0.4898636699772496,0.47961067704865773,0.4782395799776079,0.4860666752065846,0.4907621356863877
6,0.5018702129961479,0.5074242136785582,0.48449663302625284,0.4944301766482932,0.48510350399902985,0.469422206140368,0.4833837570515535,0.4813382917033497
7,0.5037519346160766,0.5010291855841706,0.4985151585164914,0.4861239909238067,0.39340110346406126,0.394160910462359,0.4802495952653198,0.4918650049460165
8,0.5005731083409892,0.5044590351687562,0.4881667683125645,0.4949019165075407,0.48474460562359434,0.4658323622690624,0.4871026489156437,0.485880306250207
9,0.5024137931467346,0.5042513262050906,0.48360991614627546,0.49618585379982827,0.48570753277128953,0.469422206140368,0.49066605700835425,0.48538919466042646
10,0.5006428844516561,0.5036844245744133,0.4983062261104994,0.48835962772850405,0.4916648441000945,0.47358251548384084,0.48604213580143674,0.4941273855454052
11,0.49991375615833444,0.5035464120636832,0.49414276878431596,0.49514883273269167,0.48447177760351334,0.47490454724220943,0.4873451848740647,0.49046481806894787
12,0.4889411957008457,0.5065315628965592,0.48650587839843845,0.496116826801975,0.23659543750398904,0.30319260759159106,0.30126510774456067,0.3190989725511992
13,0.49835368664655055,0.5032773395842637,0.4997360014215538,0.4851438761749351,0.4927337294278127,0.47258774367089795,0.47748353723790987,0.4978458206951694
14,0.48186752059718496,0.5109600267105738,0.47891003906953505,0.5009527264644411,0.3025230446011102,0.29192201272102275,0.316582320845566,0.38408740308860423
15,0.4991560835622235,0.5066579389807923,0.4895936740747877,0.49842310420921526,0.4889684967349939,0.47738185232317915,0.48487656204542245,0.4872419988818539
16,0.5015028494724503,0.5029719944981668,0.4911729401355358,0.4965600590744877,0.39617967081732675,0.47883214456694184,0.4068486338662347,0.48878318346841243
17,0.49891121366680513,0.502228484870186,0.49966546578400206,0.48656946196795353,0.4882366501115372,0.48057610413119023,0.48912823465635424,0.498334059997524
18,0.4996194046445501,0.5040778679402833,0.4936019759466125,0.4947670854828508,0.4799969390952674,0.47640792571612206,0.4811579176234826,0.49273789089067305
19,0.4859941864436019,0.5084295549933295,0.4781776573846054,0.502681591081982,0.2329980389757807,0.30441618763093536,0.3797370820288793,0.39701938615707977
20,0.5022610643632267,0.5052079875901437,0.49684151521646325,0.4891559900469756,0.48535267438531515,0.477927285564008,0.48749396159279673,0.4914979579383078
21,0.49642376713993536,0.505642549372375,0.48764597132802984,0.5027713031369241,0.47862580242614766,0.4804367316492114,0.4831536233564948,0.48537763606947043
22,0.4992637968389739,0.5036258711784926,0.49804944813937574,0.4896805458303421,0.48944510543901887,0.48553544223796713,0.47384315525901394,0.4959611479227655
23,0.49954546578167297,0.5034089848187825,0.49822177021434416,0.48927633969732487,0.48930778947434306,0.48659169575466993,0.4833109594984484,0.4959611479227655
