Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.001146195,0.99113804,0.0011506962,3.112081e-06,0.00015123982,3.654846e-05,5.9165554e-06,0.999724
1,0.8468187,0.9969957,0.053857736,5.00463e-06,0.00015027382,6.461192e-05,4.068631e-05,0.00021434035
2,0.005157624,0.99970007,5.2642587e-05,0.87328106,1.7266726e-05,2.1000313e-05,8.49845e-06,1.1994185e-05
3,0.0005705427,0.9997185,0.0013826309,9.666672e-06,0.00010727353,1.9872728e-05,5.4218103e-06,0.9998789
4,0.002082061,0.99990916,0.00010560041,0.4509726,5.9237627e-05,0.00011274824,5.990935e-06,2.845571e-06
5,0.9976115,2.4286086e-05,0.00078467117,5.7345962e-05,0.000119368204,2.9171522e-05,6.130839e-05,3.2481254e-05
6,0.97168195,0.9995639,0.0005477538,0.0003140018,0.0010960016,0.000114541246,1.6461667e-05,3.6324094e-05
7,0.13841629,0.0008484497,0.024818059,9.886911e-05,3.4874574e-05,0.00031407757,0.010124183,0.9795242
8,0.991532,0.99918,4.9238894e-05,2.8049837e-05,7.248864e-05,2.5180954e-05,4.736333e-05,2.3055973e-05
9,0.99509096,0.9999517,5.9895075e-07,0.0013463283,4.4570766e-05,2.9544948e-05,1.0873173e-05,0.00019850135
10,0.47533342,0.0215729,0.5082315,1.5603557e-05,0.010823211,8.0593e-06,9.30491e-06,4.1055726e-05
11,0.87907,0.9970823,0.027280323,0.00067073875,7.5932854e-05,3.1390267e-05,0.00014019401,0.0011367693
12,0.0011945918,0.9996165,3.5976424e-05,0.00053442817,8.116701e-05,8.353833e-05,5.1876787e-06,5.7914053e-06
13,0.08052127,0.9998442,0.9136382,0.00010161153,0.00033841262,8.467692e-06,1.2087657e-05,0.00025154796
14,0.00024693675,0.999967,4.650401e-05,0.82188725,6.0796165e-06,1.2891921e-05,7.1435015e-06,1.0270769e-05
15,0.007110062,0.99636096,0.00011505312,0.8720693,5.8934886e-05,0.0014281132,1.4636115e-05,2.6760401e-05
16,0.074203044,0.99998057,0.00028025694,0.00014101439,4.1962292e-05,3.3529544e-05,1.0104577e-05,0.9845954
17,0.46770832,0.9958454,0.8511385,6.7994074e-06,5.7579568e-05,3.9676823e-05,1.1146773e-05,0.0013039825
18,0.98594713,0.0038842661,0.07130253,0.01060517,8.56645e-05,0.00021680951,0.000104792,5.8258865e-05
19,0.00020242066,0.99975604,2.312712e-05,0.99125236,1.0373251e-05,4.991734e-05,5.806271e-06,6.7458127e-06
20,0.7793347,0.9617675,0.39156595,1.9682404e-05,3.0821062e-05,4.1771327e-05,1.7952521e-05,4.4235316e-05
21,0.102962576,0.99999213,0.0060951263,0.0016412274,1.927784e-05,6.828065e-05,1.0561544e-05,5.365282e-05
22,0.4819069,0.97851926,0.63477194,0.00016085013,6.0824295e-05,1.6618362e-05,4.456388e-05,0.00069924956
23,0.29716602,0.99696213,0.9017001,2.8873883e-05,0.00019381267,1.3719009e-05,3.544061e-05,0.00017258736
24,0.006616471,0.99997497,0.00011274093,0.9199942,1.8463024e-05,9.116697e-05,3.2963588e-05,3.9581286e-05
25,0.9195116,0.9986284,0.017083853,0.0005040666,1.8138413e-05,6.1329796e-05,6.969205e-06,9.584178e-05
26,0.004514421,0.9978047,7.225593e-05,0.30018282,5.0645973e-05,4.512151e-05,1.5582695e-05,0.00020608795
27,0.0110407,0.99996436,0.0014259293,3.5374935e-05,5.491037e-05,2.4752655e-05,5.9678346e-06,0.99843675
28,0.03150825,0.99936205,0.012329857,0.08657809,6.5325636e-05,0.0006678327,2.2062164e-05,0.00030618178
29,0.032050855,0.9999831,0.007390677,1.35011815e-05,0.00013091453,2.2020042e-05,0.00013442822,0.0015058984
30,0.96690524,3.750299e-05,0.015653433,0.017302487,5.8801892e-05,0.00013464951,0.0008418253,3.652501e-05
31,0.00076433574,0.99995697,1.27140165e-05,5.6141318e-05,1.1740435e-05,7.092661e-05,8.661142e-06,0.9990067
32,0.8964829,0.99983,0.0005582796,8.844036e-05,2.895114e-05,0.00051129446,1.6394753e-05,2.4333796e-05
33,0.9723388,0.99938536,0.0005446894,0.000116154915,3.6858994e-05,0.00044523264,2.5839718e-05,3.8061306e-05
34,0.004714204,0.99967885,0.9953525,2.6903026e-05,2.6144226e-05,0.0004098149,3.5381512e-05,0.00024268549
35,0.0007041835,0.9998166,0.00014983554,0.00041589676,4.1748986e-05,0.00010847861,9.778436e-06,1.9244593e-05
36,0.9997366,0.99999833,3.5665064e-06,3.3440997e-06,0.000121909725,9.160609e-05,6.1174783e-06,0.00022115391
37,0.0017683518,0.9980976,0.00036098008,0.00039578756,8.4669955e-05,0.00012834308,1.2400139e-05,8.551116e-06
38,0.9477502,0.9999217,0.025130462,2.3071412e-05,3.9654202e-05,1.9118832e-05,1.2783194e-05,9.345421e-05
39,0.9678771,0.9943921,0.02251068,1.548442e-05,0.98911345,0.0002630785,7.055479e-06,0.00017144694
40,0.0035181318,0.99907315,0.00045687586,0.89154977,4.183128e-05,2.702772e-05,1.450565e-05,1.929215e-05
41,0.0005458598,0.9996387,0.00012491895,0.51618683,1.8052613e-05,1.7075154e-05,2.4335654e-05,3.0305646e-05
42,0.6353292,0.9998192,0.026970258,0.00015774762,6.4809945e-05,0.0006012383,5.933229e-06,7.8508834e-05
43,0.005766747,0.9994722,0.00018964417,0.9874692,1.6514232e-05,3.5975605e-05,3.968023e-05,2.213677e-05
44,0.009771341,1.4720496e-05,0.0001987758,0.99981076,2.5052736e-05,1.8944127e-05,0.00027425456,3.8279602e-05
45,0.9966395,7.841201e-05,0.0009728919,2.6503378e-05,3.417382e-05,6.7404486e-05,4.9218896e-05,1.9263287e-05
46,0.005559837,0.9999435,0.997382,0.000118395,5.700934e-06,4.5333113e-06,3.6968828e-05,9.848886e-05
47,0.00042711158,0.08347703,0.000603385,3.0132792e-06,1.6716496e-05,1.4235809e-05,9.515717e-06,0.99984777
48,0.1317478,0.00019738292,0.9524049,1.6186006e-05,0.0001146573,5.8777616e-05,5.1278526e-05,4.86896e-05
49,0.8602526,0.008223126,0.03966425,0.0014342688,0.00015111268,0.0004618365,1.154204e-05,1.8851313e-05
50,0.95252633,0.34638175,0.10419432,0.00047388574,7.505486e-05,2.9228553e-05,6.226764e-06,0.00032834348
51,0.34614736,0.99957544,0.043019876,2.6055319e-05,2.5951465e-05,3.893939e-05,6.059901e-06,0.0006812912
52,0.96070266,0.00048192436,0.029602228,0.0010890871,0.00014971073,2.2972505e-05,0.0031635738,2.5631303e-05
53,0.10893414,0.99885523,0.9752797,3.215692e-06,1.3187286e-05,1.9194978e-05,1.0721183e-05,0.00015873881
54,0.98429143,0.0046252175,0.0071441215,0.00023032483,2.5602256e-05,0.0001234526,5.0542192e-05,0.00014735096
55,0.014296522,0.99981815,0.9954788,0.003542941,0.0005547783,3.8353595e-05,1.027116e-05,0.00053362467
56,0.12778091,0.9997727,0.93167865,0.00076740613,0.0004878885,0.00011224833,9.179839e-06,5.7902726e-05
57,0.91211504,0.9996706,0.005299235,0.0011450682,9.319436e-05,0.00040765066,1.2924777e-05,0.00038241368
58,0.013825868,0.9999387,0.987369,3.7540628e-06,0.00018466092,0.00013257236,0.00023210321,0.00010179152
59,0.99361974,0.9993431,0.000579825,0.00016048994,0.000113249705,2.0272e-05,6.6509774e-06,0.00017618517
60,0.91749465,0.995001,0.016540002,0.00020269994,0.21731542,2.8638755e-05,7.09868e-06,2.422659e-05
61,0.43144506,0.9999682,0.6733671,0.00013360335,4.103291e-05,1.3240768e-05,1.527023e-05,7.343361e-05
62,0.73588455,0.9993648,0.063612215,2.3537732e-05,0.0001563782,1.1806658e-05,9.845885e-06,0.0014915165
63,0.99661165,0.24783526,0.00014905706,0.0013266961,0.00032454383,0.00041218684,1.0669399e-05,8.442268e-05
64,0.9889424,0.004993276,0.0003605773,0.0029042084,0.00087533967,0.0008780483,2.764101e-05,4.2599736e-06
65,0.014918384,0.3826952,0.0058564926,0.5699795,4.284391e-05,3.2924505e-05,7.379443e-05,3.856356e-05
66,0.008408246,0.9970278,0.00016101894,0.8821798,4.6173867e-05,1.1128654e-05,2.9826911e-05,2.186786e-05
67,0.92409897,0.9999716,0.070247926,1.1072957e-06,3.5940797e-05,1.4654314e-05,6.187057e-06,5.8424437e-05
