Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.27657932,0.7162571,0.29791406,0.0007334033,0.057528753,0.00016097687,9.19967e-05,0.35257277
1,0.8889079,0.8371784,0.08242415,0.00061463803,0.0013054021,0.0004211409,8.74919e-05,0.0066640778
2,0.7107245,0.9868096,0.0015262775,0.084857374,0.0003829676,0.000115407696,0.0001260372,0.0004420271
3,0.23769887,0.8936091,0.0598269,0.0014342988,0.0040646424,0.0001588966,9.9248275e-05,0.90367305
4,0.051575206,0.87789875,0.0026200663,0.27694577,0.0015911661,0.0027940085,8.99342e-05,0.0004432064
5,0.98291725,0.054911513,0.01103475,0.002695179,0.0004912503,9.010279e-05,0.00083558855,0.002751555
6,0.9689876,0.9942545,0.000860988,0.0063377623,0.0004878148,0.00026128496,0.0017553312,0.00093222735
7,0.6677866,0.67059916,0.096800074,0.0017707143,0.00023085688,0.00033345804,0.0019158619,0.24637893
8,0.9804417,0.9799693,0.008052319,0.0039609754,0.0007936917,0.0003260961,0.0030107528,0.0005196948
9,0.8067336,0.9203712,0.001125921,0.04224364,0.0005056968,0.00044419212,0.010881378,0.0041406658
10,0.608261,0.9044588,0.385742,0.0022145556,0.022017114,5.6544883e-05,0.0007943666,0.009176071
11,0.85024816,0.7946974,0.20617546,0.054946475,0.0009955728,0.000118727155,0.03910361,0.020210396
12,0.0007357316,0.9869017,0.00025767257,0.05670351,0.00028533072,0.00024518263,5.05853e-05,0.00016118406
13,0.23513821,0.9574644,0.8552194,0.0014346616,0.0025136303,5.3268468e-05,0.00041088162,0.041249976
14,0.00046267037,0.9756706,0.00021031237,0.22938345,9.003339e-05,4.992948e-05,9.387427e-05,2.3828812e-05
15,0.18418005,0.980298,0.0027970606,0.7286363,0.0011994427,0.000527309,0.0036809181,0.0013177395
16,0.24144009,0.78623235,0.029493539,0.09238634,0.0005212335,0.0012826419,0.0023471408,0.3473344
17,0.19597681,0.62992936,0.5240392,0.0020250336,0.0016901257,0.00032241375,0.049247414,0.0525678
18,0.7001966,0.36389247,0.14298764,0.08922497,0.0005841653,0.000113595706,0.0015140366,0.031606898
19,0.0011863377,0.99755293,9.676958e-05,0.8782272,3.2461525e-05,0.00011833406,4.2008658e-05,3.563093e-05
20,0.64845765,0.9394307,0.26181433,0.009200229,0.0009423107,0.00012817064,0.008002972,0.011964807
21,0.049866267,0.9018778,0.0025971099,0.77487415,0.0001604921,0.00028226944,0.0009822742,0.006459896
22,0.35979387,0.8793469,0.21454547,0.03513724,0.0005776679,0.0012850894,0.000183243,0.048551228
23,0.35880676,0.7407274,0.44896108,0.02395146,0.0008746643,0.0006975101,0.0005826934,0.019577377
24,0.26535362,0.9892229,0.0008017883,0.08123754,0.00032636765,0.00013498453,0.00016886451,0.00037745814
25,0.86272204,0.9375825,0.08404498,0.005329247,0.00019140923,0.00032567143,0.00072707696,0.027417708
26,0.3365182,0.82503206,0.0110532185,0.09248965,0.00031806383,0.00011512511,0.0029677278,0.007443439
27,0.16742316,0.97457665,0.033575483,0.00044559818,0.00026109247,0.00023399746,0.00061015284,0.7928627
28,0.5377326,0.8227067,0.5637463,0.07754471,0.0022494188,0.0002819803,0.01384221,0.022593323
29,0.6684627,0.9147896,0.03788914,0.021876084,0.00044510784,0.0046593896,0.066792674,0.024521371
30,0.85195637,0.18858677,0.1456208,0.020048447,0.00040676133,0.0006178157,0.0035295628,0.01268577
31,0.024463745,0.97108513,0.066894755,0.00042694205,0.00011241544,0.00015316522,0.0001671807,0.95650226
32,0.83164525,0.97943085,0.004100979,0.028926723,0.0022278694,0.00065191346,0.0015216875,0.00048804993
33,0.9737325,0.99287087,0.000860988,0.005912072,0.00052886386,0.00026128496,0.0017553312,0.0008254093
34,0.14068666,0.83479154,0.8229766,0.0015576592,8.226369e-05,0.0001706759,0.00014230546,0.034976654
35,0.0016288784,0.99189854,0.00029714004,0.024742799,0.00022010336,0.0003940009,0.00019596709,0.0006501454
36,0.91821533,0.97938675,0.025310323,0.0018867142,0.00015137471,0.0004529266,0.0003449594,0.005338901
37,0.0060423566,0.9869823,0.0009851941,0.009562773,0.00026334525,0.00025089525,3.062847e-05,0.00039838982
38,0.8848115,0.94093144,0.0319296,0.0089502465,0.0007624879,8.0519676e-05,0.01702167,0.0011638425
39,0.78002846,0.7545937,0.25628173,0.0038127513,0.9064416,0.0026158679,0.000100803845,0.009009111
40,0.17406352,0.9355583,0.032700617,0.17252816,0.0003121069,0.00031056078,0.00036349148,0.008289952
41,0.010767686,0.97723866,0.00057147775,0.73859704,0.000102216676,0.00012054453,0.00014227032,0.00014085704
42,0.39924175,0.86700165,0.032671656,0.12314466,0.0014276733,0.00048655356,0.0010601135,0.0020106607
43,0.003757066,0.98471665,0.0008023183,0.9344953,0.00022758305,0.00016819089,0.00010559075,3.2516862e-05
44,0.019459268,0.30655706,0.0030133747,0.8748286,0.00081193633,1.8471317e-05,0.0048226793,0.00026448185
45,0.95666826,0.055233765,0.012890684,0.0032150368,0.0003333493,0.00014097622,0.00091360125,0.0021005103
46,0.036382057,0.98313636,0.95922846,0.0009095866,0.00033705417,4.968866e-05,0.0005832268,0.0011493219
47,0.010711004,0.32077542,0.07088042,0.00050788414,0.00019907775,5.692615e-05,0.00029664751,0.97647274
48,0.016173726,0.9460919,0.961967,0.00069362926,0.0014142576,0.0010442984,0.0006852242,0.010872047
49,0.93643844,0.44184017,0.015618439,0.121247105,0.00080184214,0.004026278,0.0006633261,0.00064213015
50,0.3784412,0.87695557,0.033621453,0.3079083,0.0005294961,0.00014443522,0.0003637589,0.0064049866
51,0.19622591,0.9694849,0.003094612,0.05486638,0.00083019334,7.812921e-05,0.0011358385,0.0016663189
52,0.77076656,0.15983532,0.095729135,0.029841565,0.00069010496,2.5881494e-05,0.1124419,0.0059592067
