Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.072185606,0.97555155,0.33851755,3.7765552e-05,0.0067208274,3.6137488e-05,3.711491e-06,0.87355465
1,0.7161771,0.99307656,0.11092148,3.6395457e-05,0.00041714948,0.00022261325,4.1597694e-05,0.0022419312
2,0.12643887,0.99997437,0.0005913464,0.25444868,2.2334974e-05,1.2637051e-05,8.7039925e-06,3.5836856e-05
3,0.035980236,0.99929845,0.02734869,5.2587642e-05,0.0007913966,1.9969275e-05,3.9661463e-06,0.9821712
4,0.002183272,0.99958247,0.0019796377,0.3711533,0.00017435719,9.304322e-05,3.344913e-06,2.7528613e-06
5,0.9902373,0.00023559786,0.0041674254,0.00020251816,0.00031678134,4.0106734e-05,5.9012043e-05,0.000109520166
6,0.929811,0.9999583,0.000729004,0.00082941883,0.0012221711,4.0127892e-05,1.3482589e-05,0.00015535242
7,0.8375421,0.00056603074,0.07558451,0.00013401636,7.96834e-06,0.00040487983,0.040128373,0.2325798
8,0.99958795,0.9996927,4.274947e-05,0.00018643044,3.9996125e-05,2.8595527e-05,0.00027754976,6.186804e-05
9,0.9530764,0.9997254,1.0129132e-05,0.0063639595,0.00014858664,2.289899e-05,1.0873111e-05,0.00021004786
10,0.45436954,0.062115826,0.6623642,0.00041518986,0.005152894,9.891096e-06,4.759653e-06,5.003405e-05
11,0.7941527,0.95967036,0.31631973,0.13399643,0.00018850749,1.9234667e-05,0.0002516943,0.0057574096
12,0.00015018799,0.999821,5.6449285e-06,0.0010229669,1.50545375e-05,6.603596e-05,3.3015135e-06,6.579481e-06
13,0.047525752,0.9992261,0.9655456,0.00011279405,0.0011591271,2.3930788e-05,7.1010363e-06,0.0014213143
14,2.2097604e-05,0.9999465,1.1321811e-05,0.90686804,1.0726532e-05,3.7933767e-06,9.2047185e-06,2.176909e-06
15,0.036097843,0.99608266,0.001344067,0.82912904,0.0015440198,0.000103021135,7.5532453e-06,0.0001126485
