Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.27767673,0.93507946,0.23335508,0.000319761,0.011169797,2.4268165e-05,6.2048565e-07,0.4832652
1,0.5676451,0.9671727,0.25352404,0.00010046442,0.0008649716,6.713199e-05,2.1138196e-06,0.017958464
2,0.13481316,0.999653,0.001072807,0.15384723,1.0843702e-05,1.8466526e-06,1.3476331e-06,0.0004252969
3,0.08908579,0.9995253,0.07095543,0.00076479034,0.0014897209,1.9730081e-05,1.9549323e-06,0.9157362
4,0.0104469545,0.9948166,0.0036015748,0.11148693,0.00073813763,3.34196e-05,1.1653655e-06,7.979975e-06
5,0.9789449,0.0010071832,0.02849461,0.0033780169,0.0007063662,2.24986e-05,1.5777821e-05,0.0005281661
6,0.9717924,0.9997116,0.0013067307,0.0073652887,0.0010052377,1.1909531e-05,4.4023304e-06,0.0015780622
7,0.7274521,0.0010853317,0.11416356,0.0009919348,5.2509617e-06,0.00019351886,0.046828087,0.14323896
8,0.99635977,0.9996352,2.545475e-05,0.00052492647,6.233048e-05,8.6445225e-06,0.00011862407,0.00016930547
9,0.9562802,0.99967563,7.6714605e-05,0.013161157,0.00018614074,1.2402575e-05,4.1058242e-06,0.00021556062
10,0.5953658,0.1123425,0.29066712,0.00028288318,0.0068432037,3.0687513e-06,6.566165e-07,0.00033769602
11,0.5763294,0.9376484,0.15295112,0.17526093,0.00035881545,9.857845e-06,4.192585e-05,0.003236505
12,0.00083895016,0.99084103,8.426359e-05,0.0017476968,3.719483e-05,1.9209865e-05,1.7143516e-07,1.3170118e-05
13,0.17532621,0.9876529,0.89329195,0.00073024374,0.0018605714,1.2157704e-05,1.7858321e-06,0.02788424
14,0.00015198404,0.99846715,2.657807e-05,0.9564965,1.603261e-05,9.899607e-07,5.5648115e-06,8.916146e-06
15,0.10494674,0.9797666,0.010559218,0.6080118,0.00069453346,4.0771567e-05,1.4955609e-06,0.00090163486
16,0.40462977,0.9998981,0.0012264404,0.056980945,0.00030748852,2.4881094e-05,1.52272005e-05,0.7899354
17,0.36340466,0.98422074,0.6620316,0.0005023291,0.0023626091,9.482172e-06,5.8515197e-06,0.007370935
18,0.8144788,0.06098603,0.080763735,0.058141332,0.00022347347,0.00022649333,5.636695e-05,0.0006380766
19,0.00081872393,0.9983095,2.6053034e-05,0.93960613,2.9282764e-06,1.0349243e-06,2.1967546e-06,6.1174665e-06
20,0.80326587,0.974871,0.14706351,0.008501241,0.000813455,7.0091437e-06,1.6152992e-05,0.0011722584
21,0.06158846,0.99913555,0.0051639252,0.29910955,3.615817e-05,7.6714805e-06,2.04779e-06,0.00011089209
22,0.105340905,0.8960059,0.7011833,0.008697959,0.00035980763,1.9928146e-05,1.0255382e-05,0.029773893
23,0.18133432,0.9416018,0.5830742,0.01325378,0.00015837142,6.8736255e-05,1.2215069e-06,0.027733954
24,0.25880128,0.9996069,0.00010860996,0.54446876,6.4537104e-05,7.2126127e-06,4.867555e-06,0.0016605549
25,0.7559114,0.99560803,0.036664035,0.012329979,1.7106628e-05,5.373336e-05,6.521271e-07,0.0105640525
26,0.24093243,0.9980362,0.07677126,0.18243136,0.00073215127,2.7687217e-06,3.8056348e-06,0.0023560354
27,0.06290539,0.99772054,0.21859957,0.0036138545,2.5213274e-05,6.1396975e-05,5.011466e-07,0.7878743
28,0.61559325,0.9938332,0.2289027,0.006286127,0.00016155659,0.0021078144,0.0001953358,0.0014759831
29,0.480744,0.99482536,0.030117478,0.013486636,0.0016941781,2.6228408e-05,5.5239834e-05,0.009046629
30,0.80589294,0.0062061576,0.30200383,0.025614128,0.000169063,0.000106927626,5.8574165e-05,0.0005371896
31,0.0142369075,0.99992883,2.335432e-05,7.749531e-05,4.0628933e-07,6.104133e-06,5.201922e-06,0.997054
32,0.46035534,0.99976915,0.011687357,0.014094424,0.000549085,6.3003914e-05,1.050862e-06,0.00014459947
33,0.95522195,0.9864863,0.00044775847,0.004159413,0.0001634845,0.00023077721,6.682652e-06,0.000116494666
34,0.26971048,0.98544794,0.7187861,0.0004345926,9.281769e-06,0.00010707577,1.9046247e-06,0.014741712
35,0.0009397142,0.99924755,0.0002115087,0.0025066696,1.20589975e-05,1.15537905e-05,5.036802e-07,7.919513e-06
36,0.95492256,0.9999281,0.00016794057,0.0005719534,2.4348397e-05,1.2170046e-05,8.503748e-07,0.009914363
37,0.0019231142,0.9919682,0.0015926091,0.005332243,6.976158e-05,2.1187412e-05,5.5544916e-07,6.8256944e-05
38,0.8387774,0.9984055,0.16875681,0.005521221,0.0010090364,3.880002e-06,2.2715094e-05,0.0006076345
39,0.5764278,0.88984746,0.37743992,0.0021294754,0.899488,6.2283594e-05,6.258241e-07,0.00054413127
40,0.1252474,0.9826707,0.024749631,0.510353,3.192784e-05,3.913511e-06,2.5244408e-05,0.0006459425
41,0.0030794689,0.99631655,0.00014851653,0.76128185,6.2440918e-06,9.950958e-06,8.8993676e-07,3.4292876e-05
42,0.40887967,0.99925584,0.015501654,0.027291758,0.00013849014,0.00015481665,7.026966e-06,9.6049276e-05
43,0.0035883577,0.99212366,0.0038307328,0.9884398,0.00010777851,8.644663e-06,1.283163e-06,1.0597936e-05
44,0.032863073,0.004234739,0.0010092916,0.98989326,9.3747774e-05,9.55157e-07,0.00016197968,2.4389088e-05
45,0.9846229,0.001948088,0.0237135,0.00026145118,1.7789864e-05,5.0892642e-05,3.0907213e-05,0.000373804
46,0.024060987,0.9979234,0.98929006,0.0015212948,4.6278396e-06,1.5676601e-06,1.1039766e-05,6.907577e-05
47,0.011178126,0.27811798,0.016561717,0.00033300216,9.916201e-06,7.8977456e-07,3.0831898e-06,0.997656
48,0.081868924,0.0010398859,0.83288777,0.0006755173,0.00013161232,1.4754846e-05,2.5717858e-05,0.002260542
49,0.9438385,0.035739664,0.03329024,0.017225737,0.00020898988,0.00084772485,2.4960113e-06,9.802497e-06
50,0.18794307,0.93999356,0.067450404,0.31600705,0.00071995,8.202288e-06,3.92261e-07,0.013623265
51,0.040095672,0.99900097,0.008245143,0.022645626,0.0019841688,2.3599334e-06,5.684083e-06,0.0010701403
52,0.8039058,0.016070135,0.1357622,0.028095443,5.1419014e-05,3.262228e-05,0.00040112907,0.0002476318
53,0.046880122,0.99665844,0.9507161,1.1267556e-05,7.5478704e-07,9.191061e-06,2.0177117e-06,0.00023961444
54,0.6358362,0.049784917,0.08273937,0.02738487,0.0027669892,0.00011101143,6.183335e-06,0.062088754
55,0.06882835,0.9921715,0.8351936,0.075643845,0.0008819518,7.6377255e-06,2.1146404e-06,0.027321447
56,0.094260536,0.9965969,0.8507238,0.52684593,0.00022024591,5.3183096e-05,1.9867105e-06,1.4302118e-07
57,0.884184,0.9980422,0.023171363,0.006853732,0.00020439307,0.00021065878,2.275093e-06,1.6834418e-05
58,0.0059462106,0.9963193,0.9900411,0.00016615677,2.239258e-05,0.00028470194,1.580178e-05,0.02315484
