Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.001664245,0.9447985,0.0008100276,9.128089e-06,0.000106764914,1.7644306e-05,4.9810274e-06,0.999782
1,0.7905807,0.9973104,0.04898735,2.1909927e-06,0.00029497908,5.5464378e-05,2.726592e-05,0.00015708133
2,0.005345887,0.99991655,2.7220116e-05,0.83138514,1.3045938e-05,3.2124804e-05,1.1175224e-05,5.349199e-06
3,0.00063468143,0.9996717,0.0013146093,2.294264e-05,7.7659686e-05,1.4947074e-05,5.6880576e-06,0.999923
4,0.003241767,0.9999093,0.00018012089,0.4548669,3.8119753e-05,7.7543875e-05,1.0196286e-05,2.126919e-06
5,0.9960269,0.00017436103,0.0013092596,2.1235799e-05,0.00010410844,4.021255e-05,6.689866e-05,2.5371597e-05
6,0.9507471,0.9992986,0.0010545051,0.00013234135,0.0013623759,4.9051854e-05,1.8281475e-05,3.780775e-05
7,0.12736721,0.000990749,0.03170072,5.228058e-05,7.3601375e-05,0.00018019922,0.017306363,0.97775936
8,0.99190336,0.9994955,7.408323e-05,9.113442e-06,7.721176e-05,1.5093179e-05,3.547148e-05,7.33345e-06
9,0.9849058,0.999943,1.0254093e-06,0.0038813006,5.0366576e-05,2.9905577e-05,9.474813e-06,0.00010993934
10,0.5072093,0.00613539,0.40079266,2.4205343e-05,0.0052763284,8.4006515e-06,5.6509025e-06,4.7026548e-05
11,0.8375536,0.99563223,0.04267356,0.0015574516,8.2317754e-05,9.963977e-06,0.0001684138,0.00055691955
12,0.0014123948,0.999529,9.7746255e-05,0.000509166,9.0336885e-05,4.8134534e-05,6.2250774e-06,3.39487e-06
13,0.17140749,0.9998883,0.94228345,2.1577245e-05,0.0003365348,8.266398e-06,1.008438e-05,0.00027810386
14,0.000113283524,0.99997973,5.883134e-05,0.8995531,1.8839904e-06,8.551776e-06,7.1019167e-06,6.9732537e-06
15,0.014098302,0.9979176,0.00010578334,0.74174947,0.00016462094,0.0010262033,1.0592672e-05,1.8500443e-05
16,0.07377055,0.9999881,0.0010823997,7.208304e-05,2.8221937e-05,1.5366442e-05,5.1859574e-06,0.9713759
17,0.49485964,0.99761426,0.83705187,3.197144e-05,1.3179905e-05,2.9995776e-05,1.0146853e-05,0.000739727
18,0.981911,0.0025559245,0.05760445,0.0019864899,6.833705e-05,0.0005656255,0.000108803084,7.867634e-05
19,0.00045028105,0.999856,0.000103729406,0.9799574,3.4796417e-06,3.997092e-05,6.643687e-06,5.475252e-06
20,0.749286,0.9790804,0.21725205,2.8137178e-05,1.6265403e-05,2.4853252e-05,1.3290676e-05,1.1237176e-05
21,0.1600121,0.999985,0.005015874,0.0014169309,8.230788e-06,2.8126367e-05,7.851321e-06,3.231497e-05
22,0.28292537,0.99293035,0.8108335,0.000115642564,4.0883115e-05,2.1896283e-05,5.2550695e-05,0.00035268127
23,0.27702934,0.99695945,0.9574998,0.00012321374,0.00020786506,1.8944198e-05,3.9218146e-05,0.00021363828
24,0.007028771,0.99995255,0.00042573662,0.8121099,8.731112e-06,8.0514525e-05,3.0023195e-05,2.8086242e-05
25,0.9278631,0.9947338,0.026893672,5.1401952e-05,1.2780646e-05,6.818649e-05,4.055494e-06,0.00015843713
26,0.004344077,0.9952317,9.816425e-05,0.6652657,7.2762414e-05,2.7597207e-05,1.3051351e-05,0.00015740114
27,0.01206712,0.9999713,0.0023960525,3.7118185e-05,2.3447086e-05,3.162107e-05,4.8602537e-06,0.99870527
28,0.07829953,0.99945945,0.020453235,0.08074432,3.346508e-05,0.00024849508,1.9621177e-05,0.00026127425
29,0.048305403,0.99998164,0.0037766441,4.144515e-06,8.727001e-05,3.845926e-05,8.421587e-05,0.0014218071
30,0.93249327,3.09201e-05,0.024502352,0.006579756,2.5231675e-05,9.147062e-05,0.0008909272,2.9224706e-05
31,0.0009462296,0.9999516,6.601806e-06,5.341445e-06,8.426311e-06,4.498128e-05,6.848691e-06,0.99920124
32,0.8527449,0.9999286,0.0013439851,9.97949e-05,6.0670493e-05,0.00080145214,1.5672143e-05,4.861663e-06
33,0.96978295,0.99872476,0.0011369577,0.00020405657,3.1126663e-05,0.0003249017,1.703477e-05,6.40128e-05
34,0.0053384784,0.999258,0.9948913,6.3258876e-06,1.9168545e-05,0.00029410602,5.0159648e-05,0.00025111806
35,0.000700349,0.999408,0.00015696994,0.0003676819,2.8605564e-05,7.6669916e-05,1.0002755e-05,8.468839e-06
36,0.9993299,0.9999968,3.925476e-06,3.5053376e-06,5.2415613e-05,2.7414875e-05,8.849664e-06,0.0005368789
37,0.0015827089,0.9980077,0.000353687,0.0001641784,4.9694063e-05,0.00014740562,1.1062202e-05,5.8966148e-06
38,0.94741774,0.9998318,0.05708709,3.8969e-05,1.3558572e-05,1.2170894e-05,1.0602637e-05,5.1291878e-05
39,0.9291981,0.9910267,0.01652245,3.895692e-05,0.990568,0.0002776662,9.980696e-06,0.0001881385
40,0.005598193,0.9991949,0.00018838873,0.8527098,1.9488902e-05,1.9887593e-05,1.530636e-05,2.8693867e-05
41,0.00096296135,0.9990101,0.00015825428,0.59498113,1.0725938e-05,9.541132e-06,1.3525705e-05,3.6443213e-05
42,0.65434366,0.99968576,0.052363843,0.00013906139,2.3750927e-05,0.00016461937,6.0691023e-06,1.723634e-05
43,0.004045243,0.9995704,0.00032102494,0.9872312,5.458542e-06,1.4677096e-05,2.6741367e-05,1.6654898e-05
44,0.012412359,1.0409183e-05,0.00019177752,0.9998418,3.6639434e-05,1.4189888e-05,0.00024882652,2.3876033e-05
45,0.996905,0.00027489255,0.0015721943,1.018105e-05,2.7954105e-05,7.049298e-05,4.1057647e-05,2.63394e-05
