Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.3447101310440374,0.7848435030684875,0.3806089600648071,0.000481752485162359,0.05306888637643845,5.2290653602587596e-05,0.00026130306944112023,0.28771596635376834
1,0.677373858929933,0.8086008027127218,0.18943625098057892,0.0007829856737643964,0.022581200326872813,0.000254611239765762,9.437479321483168e-05,0.0804044566549754
2,0.4133193647112279,0.9445405206457461,0.002292335159891813,0.11644143182076445,0.0004514775150520914,0.0012955639847611422,0.00018565466316236657,0.0017976478899357493
3,0.14885919061454753,0.8522351003704141,0.2821388126697259,0.0010779637841125819,0.02388203032659135,0.00030402935347410083,0.0005441318246362202,0.575484154236457
4,0.13161200595524547,0.9048876490086474,0.027886874480834805,0.22033054703942173,0.001157129972684043,0.003542238955483595,3.848023078086842e-05,0.004681004298412607
5,0.9078374447928108,0.4609422984336916,0.08686251953828018,0.005927397181505747,0.001384308528822347,5.784878543406473e-05,0.0012083490636481413,0.0023149263449108552
6,0.8641583079250438,0.9645656696127367,0.007420339443675361,0.02681422732180327,0.0006371710735704982,0.0001063254011253254,0.0024483633107972237,0.0009611934203756217
7,0.5952687858627085,0.6961347306093834,0.3164264152515976,0.00566340745742295,0.004693046478688966,0.0016139414532517803,0.027321276010107687,0.0684727669627958
8,0.8663306856946481,0.9464232790887322,0.014080284683644504,0.025888194087990854,0.00022676806705443188,0.0014170924299962756,0.009512146046872871,0.0005699802692630375
9,0.7190492680642581,0.8214333328751129,0.011633391082963511,0.05005493532849184,0.0006570661199066352,0.0010893381295980942,0.016487038574792886,0.009973907772916618
10,0.5833152249020467,0.8919278977765697,0.40905294365474126,0.005960256571865802,0.03144920371684112,2.8191794917025482e-05,0.0016267325938423504,0.039554391530935935
11,0.6074318560872435,0.8158874652783691,0.19543176887697192,0.10109622075669539,0.0005730825818308143,0.0003415464500625956,0.02096841259597751,0.024006521091851224
12,0.06924899994490588,0.9069478106670876,0.030148898966249452,0.3405172513591822,0.011682404548883762,0.007667712995363615,0.00015915552770694074,0.007356233321685044
13,0.34270694517764433,0.8362334352855495,0.6101797897564984,0.0008695986307345785,0.01825263506658069,3.0306636243097223e-05,0.0011583198274498986,0.08904210131672025
14,0.0037348893373544997,0.9625014533300886,0.0016136219827749287,0.5377335009073047,0.0004875096925314247,8.812267328894044e-06,0.00020871578994731407,4.105004682673404e-05
15,0.2969259650806148,0.924809484278419,0.04405896162348842,0.4547229775337609,0.003503660409405565,0.0011399724203897752,0.008655687232359684,0.03243622725024173
16,0.44032782657811215,0.7746717917184344,0.08343222260500854,0.24634527849503268,0.0014460956008290385,0.0033242551995790307,0.008268650922311462,0.08012433020970501
17,0.4269097268094681,0.6932686580514928,0.3897913278931301,0.0049911485253479135,0.03814861753708167,0.00015109937074569432,0.011250217670164972,0.12851848312684977
18,0.5592144101955812,0.7487270551159768,0.10697378081182171,0.0835575829258159,0.0027797927811904323,0.00011982705402591143,0.010294515055109432,0.057151700991979096
19,0.006789822819662851,0.9785493473990047,0.0019625080843749814,0.6595646794708059,2.1826383423531116e-05,0.0005431491459412585,0.000437840838905158,0.0025063505641728517
20,0.6039224612181279,0.8448675065467561,0.27285515300410107,0.07912920249551707,0.004285395065221827,0.0008512329085877829,0.0236594214612906,0.029910144211383216
21,0.13884888996172634,0.9217738353667354,0.0054546019500986915,0.569578314416471,0.00013266010987263472,5.43004346469312e-05,0.0012208876059564377,0.009462074507744287
22,0.4647553954020135,0.7956630510785738,0.38712103518513735,0.03047307889982108,0.00941967365014831,0.00033227307476970514,0.003986223844923662,0.13212113824832603
23,0.4797974703330832,0.7435280473227976,0.3541128077127668,0.029073994140922342,0.008130716955666395,0.0006418133593678657,0.005025514499052694,0.1113436269366436
24,0.3722103557254431,0.9673277774021172,0.001837228676274747,0.12667641827601683,0.00015811402235153634,0.0002256887407229466,0.00029230917771937685,0.00046282804190132625
25,0.7290080844810861,0.8296249971937055,0.09580328351626895,0.06323687917572533,0.002063544042374275,0.0007142142857460947,0.0050662111486196445,0.07556585678684512
26,0.3803732135875639,0.8032985659159421,0.06171798381866643,0.12554708461223046,0.0021247596728391624,3.211937429248834e-05,0.021115957400648252,0.042296102463538175
27,0.37727385428966226,0.936258225884473,0.07561140590861183,0.0006995857049021732,0.0023426674148527148,2.4576035922001867e-05,0.0011161204142072138,0.4683183793657906
28,0.5847673436173261,0.8275234228509561,0.19770277421404372,0.10101802225824963,0.00512603341366939,5.653464168635387e-05,0.011795448113851388,0.027662603706673165
29,0.5134216507293077,0.903195745624977,0.050686164890805366,0.1156799051375148,0.0005649472177020158,0.0006535130235798008,0.03527513816788827,0.032934884169359
30,0.6001632016646999,0.6034496081647935,0.3552081651105444,0.021968262030136985,0.013609283740173601,0.0025023030522977967,0.003914025200479783,0.06554295985750808
31,0.2167693477978489,0.7736560346083421,0.318848019154076,0.0027167971369409702,0.0010093375262033779,0.0007898719037462173,0.0027678361803738878,0.40877574569588004
32,0.34112631753788697,0.9403132826326669,0.0238272195912158,0.22191741759359823,0.003081711191251017,0.0023572577852773694,0.002594717225663196,0.003340201428080156
33,0.8619104813213558,0.9644919984058765,0.007420339443675361,0.02555551450900508,0.0006371710735704982,0.0001063254011253254,0.0024483633107972237,0.0009611934203756217
34,0.3183134781127228,0.7345724425926665,0.4878496285029238,0.00830883120393828,0.0007583190803993489,0.0006735108354264977,0.00032779646695712145,0.1493805245657302
35,0.02455925679202193,0.9773424636914675,0.009450485567413446,0.17132758074673052,0.0025685385391090213,0.0007801014896210928,0.000279887735207286,0.029644502677368973
36,0.5804997663619453,0.9304472160817209,0.11138299661069474,0.017373018014155767,0.002499042497481719,0.0015194437418390532,0.0002683539165535161,0.048538160278410535
37,0.02994060100637682,0.9607450256067598,0.023343805661882062,0.09586120938139207,0.0056843515592614555,0.001206223220183242,1.830010001555777e-05,0.01884954510162496
38,0.6539923874763558,0.8739989032729044,0.16945595902765911,0.03309771668267433,0.0002796421600461936,0.0008354090522199766,0.03248916310068758,0.008650381266713828
39,0.4747256551200821,0.6922597537728217,0.526401502394011,0.0026491349379206275,0.11623846956402752,0.006777937679562105,0.0004022728250464669,0.07310937689477294
40,0.25396814826313163,0.941723663912177,0.022734008882914363,0.2967004830505434,0.0009403772277723552,1.576526706502265e-05,0.0009588162324097846,0.017388121338889048
41,0.06986398525491469,0.9507682468581228,0.006241269350674851,0.6970540088969092,0.0003030865342689232,0.0004041387483336318,0.00015388146150266787,0.0033942088389514896
42,0.43009564022342456,0.8268168018417503,0.047413705327880515,0.24017377567105,0.0003410266006645186,0.00031336864934949514,0.0023808574818587748,0.0038419040586212248
43,0.030312018122024057,0.9219953437897129,0.006163474992374695,0.8380228849678341,0.0003225873721484943,0.005800498396704652,0.00025831923258348276,0.0007558887738291261
44,0.02632651533076081,0.3572079246159578,0.012923538782332055,0.8265827839731327,0.0014288873842071904,1.3962587759715397e-05,0.017521143864492543,0.008189509694378793
45,0.889155025588946,0.3625181943493945,0.04854716583678942,0.0020684760431090355,0.00047858313326220214,0.00010573269532593412,0.0003803812234511186,0.0012136141578993074
46,0.27946186962733427,0.8383244191669987,0.7269444986894897,0.0022844913669958747,0.002145194577739546,0.0012213166669852035,0.0022024567639115245,0.0249779511868441
47,0.1419072306836479,0.6098163924850111,0.17143448008160156,0.001180898631536774,0.0009806641185372627,3.172799368291289e-05,0.0026172758743737493,0.707710905020455
48,0.10034965999164475,0.717767943568479,0.8511330618838554,0.006701928023264847,0.01242357464977321,0.01003482103684754,0.00341142351154456,0.029268636672201618
49,0.7306033240870784,0.683773411096115,0.06664150493894759,0.1516412285869874,0.004745195513052712,0.019845203785653517,0.0027773573577782274,0.004401019171570923
50,0.30201035729425907,0.8823316981906156,0.07806362610597423,0.2862087735532199,0.0015100630913841232,0.000200376998441708,0.000884454417013216,0.021398672998213904
51,0.1858960200577223,0.9683466311176439,0.004557300547230621,0.14039468995364526,0.0022412445412997428,7.829533066689933e-05,0.0021509742719216826,0.0016881605979063988
52,0.5556023249428995,0.6340781184827428,0.2533679240673727,0.0948042449593183,0.003807146749675281,1.2386886989632553e-05,0.10294949707490653,0.030137203130372926
