Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0012655865,0.8147115,0.005111151,6.1338005e-06,0.0002437366,3.2473385e-05,7.5745033e-06,0.99947375
1,0.8194447,0.99107224,0.09760552,7.629107e-06,0.0001568305,0.00019169907,1.6723368e-05,6.632551e-05
2,0.004660619,0.9998092,6.23479e-05,0.8668356,1.7892768e-05,2.5309566e-05,1.3649257e-05,5.8670985e-06
3,0.0005324909,0.9997714,0.0015906375,3.7621878e-05,0.00012697195,2.495302e-05,6.083177e-06,0.99984
4,0.003381923,0.9999614,0.0004993627,0.776067,3.0239624e-05,7.566195e-05,6.7495894e-06,1.735362e-06
5,0.9980258,9.4643394e-05,0.00082069816,2.1177131e-05,0.0002359578,3.922226e-05,4.2212658e-05,2.1076314e-05
6,0.96520007,0.9997521,0.001745654,0.00033185518,0.0012886702,9.0075555e-05,2.165531e-05,2.839084e-05
7,0.13412099,0.006259296,0.04134283,3.6835594e-05,4.287301e-05,0.0023734774,0.0075029396,0.99094313
8,0.98987514,0.99967766,9.111543e-05,5.2848507e-05,2.5364267e-05,2.398736e-05,5.0376802e-05,3.585094e-05
9,0.9830132,0.99992645,1.8123847e-06,0.00023723867,0.00012252179,2.9950072e-05,1.8947794e-05,0.00011954203
10,0.5834352,0.007568662,0.42950222,1.78848e-05,0.0006045619,1.4819376e-05,5.969855e-06,3.9577175e-05
11,0.9039576,0.9939859,0.042306826,0.00045040727,0.00010876366,1.1350081e-05,0.00013224648,0.00045444717
12,0.00087651564,0.99978644,0.00012255229,0.00092479744,0.0001291739,0.00020836688,6.650774e-06,4.9525647e-06
13,0.11512593,0.9993794,0.9528373,2.2798975e-05,0.0007249436,3.2392534e-05,6.66201e-06,0.00035635708
14,0.00040563144,0.9999738,5.689554e-05,0.9517843,2.6957393e-06,7.2139615e-06,1.4463285e-05,5.2584087e-06
15,0.006004378,0.9888285,0.0002519524,0.35920525,8.551391e-05,0.0025011005,5.5900605e-06,1.6105294e-05
16,0.055983882,0.99998844,0.0010029773,3.393729e-05,2.1472595e-05,2.8923654e-05,1.2359656e-05,0.969256
17,0.5721306,0.9933275,0.8024785,7.045124e-05,8.058704e-05,2.1315842e-05,1.6051106e-05,0.0010706501
18,0.970041,0.0063412976,0.058128368,0.0038097387,0.00015673452,0.0008942765,0.0002526782,3.7713802e-05
19,0.00047010483,0.9996952,4.2353146e-05,0.96210843,4.628259e-06,2.6581238e-05,8.109831e-06,9.317057e-06
20,0.7984554,0.96631193,0.18926615,0.00021446751,2.8459528e-05,2.568871e-05,3.55332e-05,3.3304495e-05
21,0.05845508,0.99999666,0.0024006618,0.002064629,2.0521464e-05,3.251649e-05,1.1342485e-05,0.00013729834
22,0.2682175,0.9650541,0.8248119,4.2029413e-05,0.00012673668,0.00011488976,3.6042944e-05,0.0004986495
23,0.29785144,0.9939195,0.8939206,3.343296e-05,0.00011426459,8.333035e-05,3.2782795e-05,4.5989036e-05
24,0.0035843058,0.99987674,0.0005349057,0.9055438,3.591979e-05,4.6986384e-05,4.75574e-05,3.4389584e-05
25,0.9301179,0.9979779,0.025341144,0.00025339617,1.7957846e-05,4.7603953e-05,7.320111e-06,0.000106260726
26,0.0048758965,0.99875987,0.0004673443,0.58413506,0.0003173124,1.7416758e-05,1.3370817e-05,0.00014521477
27,0.0065871966,0.9999293,0.0024476654,2.2851542e-05,3.5439392e-05,0.0001357123,6.358361e-06,0.9979055
28,0.025960028,0.9996437,0.0056753624,0.055977177,0.000110159715,0.007965009,3.0713763e-05,0.00016807306
29,0.05488306,0.99998,0.002381598,1.6951537e-05,0.00025838084,4.9659244e-05,4.2993954e-05,0.0019952746
30,0.9521043,3.7318612e-05,0.017104955,0.008370026,5.6621822e-05,0.00018824077,0.00036841328,6.8161135e-05
31,0.0018927618,0.9999713,5.0221155e-05,1.8916198e-05,6.97805e-06,5.6598506e-05,7.1099744e-06,0.9991992
32,0.8562234,0.99996185,0.0020748363,0.00019430873,0.00010786899,0.00011655445,1.0583988e-05,6.1371297e-06
33,0.9729931,0.99924123,0.0027687647,5.8246147e-05,4.991305e-05,0.00020483477,2.3473645e-05,2.9230308e-05
34,0.007891503,0.9983975,0.99118584,1.7488677e-05,1.9240668e-05,0.0004943042,2.2517834e-05,0.0009992708
35,0.0011254804,0.9999448,0.00031434206,0.00087600463,5.4306194e-05,4.9445698e-05,9.145795e-06,1.0568678e-05
36,0.999275,0.9999969,4.0504156e-06,5.7336265e-06,8.069916e-05,7.4848154e-05,6.604949e-06,0.00045661896
37,0.0016119481,0.99767095,0.00022230356,0.0011900307,8.0708014e-05,0.00016348388,8.086847e-06,7.179624e-06
38,0.9486434,0.9999418,0.09273715,0.00012824827,1.8718176e-05,1.5067868e-05,1.683209e-05,5.2745494e-05
39,0.9737161,0.9735102,0.017106038,3.338953e-05,0.98386246,0.00043242984,1.0501824e-05,0.00024269981
40,0.003568189,0.999548,0.00042621134,0.9191591,1.2363839e-05,2.8959368e-05,2.0644713e-05,1.933407e-05
41,0.0008395911,0.9993961,9.2688286e-05,0.4870631,4.009126e-06,4.8917736e-05,1.7542563e-05,1.2446641e-05
42,0.692841,0.9998487,0.04011456,0.0002640117,6.0632377e-05,0.00014752585,1.647354e-05,2.7320188e-05
43,0.005580494,0.9995401,0.00051307445,0.9590497,1.2084774e-05,4.2025047e-05,2.4348374e-05,8.031854e-06
44,0.015628912,5.991729e-05,0.00018136759,0.9999219,4.390143e-05,1.0785534e-05,0.00035632716,1.2911927e-05
45,0.9969887,0.00018874329,0.00082126574,4.842991e-06,6.515517e-05,0.00019523823,4.853643e-05,1.5275882e-05
46,0.0050908383,0.9996928,0.995817,2.6969017e-05,4.79263e-06,8.627302e-06,1.3001846e-05,0.00021013679
47,0.000682728,0.063818604,0.0030571772,7.1111062e-06,8.580205e-06,9.867825e-06,6.2622325e-06,0.9997733
48,0.09243794,4.5897556e-05,0.94296604,8.073395e-05,0.00019027758,0.00017667875,5.1864747e-05,1.9895217e-05
49,0.8833887,0.015066747,0.09167053,0.001260667,0.00025960314,0.00046642948,1.3094274e-05,2.2067024e-05
50,0.96539915,0.32440487,0.11277186,0.00015392479,5.7102687e-05,9.435778e-06,4.093567e-06,0.00022465101
51,0.31736645,0.9998908,0.03997665,5.9043286e-05,2.95825e-05,2.4325629e-05,1.1280566e-05,0.00023038566
52,0.89531153,0.00015197332,0.12510297,0.0015501229,0.0001826722,3.390992e-05,0.0011173817,4.2595482e-05
53,0.10085455,0.9984889,0.97647756,4.7527224e-06,5.525058e-05,2.6773392e-05,8.87017e-06,6.72955e-05
54,0.9892145,0.0053293863,0.01930735,0.0006589539,1.789816e-05,4.2973297e-05,4.158468e-05,7.850801e-05
55,0.017434029,0.9998723,0.98898995,0.00056058227,0.0011747294,2.7874215e-05,1.4763897e-05,0.0007515032
56,0.12983875,0.9997719,0.8906539,0.0034547432,6.537967e-05,0.00015448958,5.593735e-06,2.427372e-05
57,0.9595298,0.99994063,0.013740976,0.00088536396,3.970275e-05,0.00015498976,3.9625134e-05,0.00019497966
58,0.024419721,0.99993336,0.9883996,8.921479e-06,0.00027960812,0.0006494045,0.000106859436,8.044837e-05
59,0.9924688,0.99951196,0.00044481648,0.00011416909,0.00030833867,8.970493e-06,8.4293415e-06,0.00042776845
60,0.9054962,0.99433136,0.0234621,0.0016954512,0.17814703,9.870247e-05,3.6079896e-06,5.4119097e-05
61,0.65894914,0.9999572,0.5645592,7.168321e-05,4.6710556e-05,1.230837e-05,8.140267e-06,5.1715695e-05
