Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0013540424,0.8517429,0.002611033,5.51468e-06,0.00023985925,2.164476e-05,4.0798172e-06,0.9997131
1,0.70595926,0.9955575,0.12989773,3.0649314e-06,0.0002218151,0.00015658709,3.8873644e-05,0.00016542028
2,0.004016177,0.9999554,0.00011650778,0.9475396,8.505521e-06,2.7536926e-05,7.840106e-06,1.02577005e-05
3,0.0006896079,0.9997204,0.0021602754,2.78865e-05,0.00016786934,5.5677254e-05,5.5573705e-06,0.9998292
4,0.002824984,0.99983287,0.00030248478,0.3640294,7.008057e-05,0.00010468454,6.283943e-06,7.415999e-07
5,0.9943658,0.0001804697,0.0015149848,2.2906235e-07,0.00027801533,1.2510795e-05,2.7746013e-05,7.779309e-06
6,0.91748345,0.99980265,0.0010234271,0.0005188101,0.0020160282,5.5923145e-05,1.2901145e-05,3.194197e-05
7,0.18593971,0.0011414776,0.026278509,6.337522e-05,3.151351e-05,0.00012413845,0.0037663567,0.97392625
8,0.9913351,0.99936706,0.00012594661,8.4949854e-05,4.038599e-05,4.1660376e-05,4.687387e-05,1.8806602e-05
9,0.97179145,0.9999144,1.9251636e-06,0.00068609393,0.00010905279,3.3364355e-05,1.5326794e-05,6.250684e-05
10,0.60708004,0.019214632,0.5574592,5.2856572e-05,0.0045646033,8.669199e-06,5.1909005e-06,5.995873e-05
11,0.8994741,0.9909046,0.057177275,0.0010753676,6.181479e-05,1.6156337e-05,0.00025299037,0.00092465954
12,0.0013819207,0.99970204,0.0004046973,0.0050279633,3.8817634e-05,6.11987e-05,6.5424897e-06,2.351188e-06
13,0.13493605,0.99814796,0.89848727,1.6467948e-05,0.00036317282,1.2076882e-05,7.3909523e-06,0.0003005728
14,0.00018111407,0.9999347,6.224352e-05,0.9605668,8.643508e-06,9.414934e-06,7.405437e-06,6.9415582e-06
15,0.034499485,0.88742423,0.0003459159,0.71892154,0.0002627892,0.00020776915,6.36302e-06,1.57623e-05
16,0.06776939,0.9999747,0.0012256912,9.704172e-05,3.578522e-05,4.9578844e-05,1.0581061e-05,0.98712176
17,0.46288708,0.9966382,0.8428002,4.0189894e-05,8.564726e-05,4.7363148e-05,1.1637069e-05,0.0009990942
18,0.98811686,0.011212833,0.04631023,0.0075192982,6.300313e-05,0.0005931437,0.00026173476,2.9092012e-05
19,0.00062452117,0.99974245,0.00014305348,0.95688665,5.243131e-06,1.3723734e-05,5.644552e-06,7.608262e-06
20,0.6060403,0.9842242,0.21925053,0.00032710776,4.840571e-05,1.566506e-05,2.1891836e-05,4.2447475e-05
21,0.17849329,0.9999913,0.0023693328,0.0004648454,2.1829752e-05,2.4894669e-05,7.741661e-06,5.010974e-05
22,0.31741205,0.9915944,0.82309264,0.00011784984,2.4493651e-05,4.5214376e-05,4.7543752e-05,0.00061249535
23,0.28725135,0.9976488,0.8284745,2.9953415e-05,0.00016997675,4.0472507e-05,4.4867753e-05,0.00039129445
24,0.010897711,0.99980885,0.00012638078,0.98161054,1.4321297e-05,3.484801e-05,3.129757e-05,1.3393828e-05
25,0.9052426,0.9975656,0.023122646,8.172528e-05,2.4490195e-05,0.0003157739,7.3318906e-06,0.000102790545
26,0.012241258,0.9964265,0.00042009618,0.6404107,7.351145e-05,2.8383854e-05,1.8584082e-05,0.00011796812
27,0.014046473,0.99991727,0.0036750538,3.0648338e-05,5.068042e-05,3.008163e-05,5.222974e-06,0.99649376
28,0.11851504,0.9997459,0.003100562,0.20706072,4.635803e-05,0.019155396,3.113527e-05,0.00013809255
29,0.10709702,0.9999075,0.0076290043,4.0613628e-05,0.00030863777,4.2328553e-05,0.00028947642,0.0015677448
30,0.87743294,6.3468906e-05,0.024122402,0.007683986,5.6178593e-05,0.0001540637,0.0008712316,4.45172e-05
31,0.0036562108,0.9999715,0.00013949328,1.033482e-05,2.8308898e-06,2.1725848e-05,7.0400665e-06,0.9989812
32,0.8361001,0.99993587,0.0016831051,0.000117379706,5.6444456e-05,0.00047037736,7.941499e-06,7.5562784e-06
33,0.9608726,0.9996519,0.0022801396,0.00013463385,2.9451496e-05,0.00021811765,2.4686366e-05,1.9418774e-05
34,0.00874834,0.9986008,0.99170715,8.441046e-06,1.3022816e-05,0.0003553778,4.6977195e-05,0.00047923945
35,0.0017060871,0.99994814,0.00041015042,0.0014254838,3.43183e-05,8.133429e-05,9.817428e-06,6.7249875e-06
36,0.9991555,0.99998915,5.8143e-06,1.4113983e-06,9.615513e-05,2.4429966e-05,6.290101e-06,0.0002486496
37,0.0023467578,0.9975986,0.00056760345,0.004710346,0.00014293185,5.168493e-05,1.570771e-05,3.3800484e-06
38,0.90917504,0.9999027,0.074211024,0.00025266927,0.00010773473,1.5317604e-05,1.6715108e-05,0.00014820219
39,0.92753583,0.9896437,0.049555928,2.087251e-05,0.9858773,0.00020472718,9.344322e-06,0.0001067126
40,0.0054370468,0.9909418,0.00036939007,0.92442554,1.5295926e-05,1.8840243e-05,3.400779e-05,1.8007546e-05
41,0.0011203395,0.9969308,0.00017396164,0.7188845,7.5951184e-06,3.165311e-05,2.8133287e-05,1.2141563e-05
42,0.68936265,0.99953794,0.056752674,0.0011836676,0.000110402325,0.00010434618,1.4077637e-05,1.9338459e-05
43,0.005321286,0.99903774,0.0006069541,0.9844338,1.5951902e-05,3.00664e-05,1.7212718e-05,2.3465653e-05
44,0.032267146,1.0317085e-05,0.0002939964,0.9998963,5.5345972e-05,7.811909e-06,0.000205399,1.0140836e-05
45,0.9967488,0.00022075279,0.00086828455,6.86777e-06,3.0175726e-05,9.8160504e-05,6.482781e-05,9.491635e-06
46,0.012183012,0.9996884,0.9899289,1.2442688e-05,2.7158408e-06,6.700514e-06,3.120947e-05,0.00013173185
47,0.0005087917,0.25650692,0.0012063766,3.3677367e-07,4.553047e-06,8.352434e-06,5.919908e-06,0.9998386
48,0.13919444,9.191129e-05,0.83023596,5.839837e-05,7.3015486e-05,0.00015668626,3.2173644e-05,3.882637e-05
49,0.8681739,0.018735249,0.13145971,9.843769e-05,0.00027941092,0.0014231821,8.02253e-06,4.5311666e-05
50,0.9558898,0.17151488,0.09345135,4.7686786e-05,0.00017082473,1.9539168e-05,5.2635814e-06,0.00044828592
51,0.38322982,0.9997379,0.047185004,2.7460195e-05,3.525259e-05,1.620553e-05,7.184315e-06,7.012589e-05
52,0.8389223,0.0019027531,0.15674339,0.0011446364,0.00012596475,3.6939895e-05,0.0005143515,1.7142327e-05
53,0.104807585,0.9971398,0.9454289,2.60354e-06,1.2184493e-05,7.1915542e-06,9.366627e-06,8.196949e-05
54,0.9817312,0.009475029,0.013601219,0.00033450653,4.22249e-05,2.07573e-05,5.378073e-05,0.0002315228
55,0.032691948,0.99977905,0.9879902,8.358279e-05,0.0010292085,1.7400638e-05,9.621413e-06,0.00048684652
56,0.19291207,0.997171,0.9006955,0.0021813845,6.013842e-05,0.00011900032,5.0655017e-06,5.48218e-06
57,0.9376981,0.9993142,0.011546747,0.0027025614,1.1605947e-05,0.0003366314,8.140135e-06,0.00015293492
58,0.024588082,0.99960846,0.96817076,2.2595118e-06,0.00024371012,0.0003653834,9.156758e-05,4.9378457e-05
