Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.41080801494799696,0.7832006093614303,0.3054899274209813,0.00955175268258197,0.018092473993918456,0.0005143139645987528,0.006224586874652453,0.1873270724570156
1,0.39624000169631424,0.8373436038640802,0.2593485988661469,0.025560062673418947,0.013003023132844413,0.00037331219802844715,0.00569905084897774,0.10831468507271498
2,0.44320492103328174,0.9424471258528516,0.002136447159412696,0.0895293316971372,0.0006365265984998865,0.004062785747575872,0.0028930753260787956,0.0010120364007834392
3,0.43481019847301844,0.7669752546697433,0.29840644891146634,0.008841279363267895,0.019428567753905005,0.0005786341502821611,0.006125294010075874,0.20323660335748053
4,0.24919255725671224,0.9000757903287666,0.1938499615600161,0.17252355275004505,0.0074979356054279585,0.007584178868100559,0.00037382705202932266,0.026076259273383327
5,0.7082361527156031,0.5582617011846362,0.22904743684804413,0.09401809935431815,0.007481299981504463,0.0031234489105429054,0.0069762136197105695,0.009203620595137492
6,0.6226542633357386,0.8795465585740291,0.003304816017700481,0.09237841220690558,0.0028523412047670375,0.0014152047209748464,0.006474580582939663,0.003259760250873808
7,0.5195641067490763,0.7034256219009266,0.12309022448312189,0.039632056184895834,7.67977326842345e-05,0.0015528116067442279,0.00045993322803319345,0.010977019621688193
8,0.5983054571684818,0.7133188066377341,0.22130418342337538,0.35177972715542694,0.03327659226444641,0.0009702678999434247,0.00997773871364512,0.2230993756048336
9,0.6266459687083545,0.8759052493665681,0.0033428565254608003,0.09220595268600382,0.0029646385783958355,0.001466486238930703,0.006604484163963985,0.003441882052466211
10,0.43715891652088235,0.8118762511451841,0.2567171391929944,0.03330940705512084,0.016822110724288887,0.00046716938640527504,0.00770642013880344,0.1329010587653792
11,0.4939214934753966,0.7967576437761943,0.23196415231433157,0.20976932997033643,0.020432503410329213,0.0005563233994848316,0.008336648764574708,0.13859598852750923
12,0.012169049561928044,0.9277633649572874,0.00012118251961673586,0.2530450694598732,3.9376171444229965e-05,5.426919579906941e-05,2.6599508052424802e-06,1.307480169621298e-09
13,0.36765290508860227,0.8072626677759971,0.31606031382235716,0.001623533879332626,0.014789702637461833,0.0004237212229482449,0.006631906589877484,0.1616449308881723
14,0.060381390716695925,0.9286392619330218,0.0007887115975450002,0.5429910614606621,7.778702695095599e-05,5.430276362397001e-05,2.9464875421939367e-05,3.904240989652973e-07
15,0.3983479843316094,0.8678990800029879,0.14577000502820595,0.2363702651753628,0.005942754662024477,0.002344273618546274,0.0036337481824722765,0.06300848001781331
16,0.5130548263620623,0.7658779083205277,0.16189684727580295,0.44132677547146926,0.01359183762498557,0.005100718786528172,0.005562768659958822,0.16075210387453695
17,0.5159498439037375,0.7476613457125664,0.24806704229313534,0.04159019313078463,0.022117475851616983,0.0007218396060037834,0.0059216364169635115,0.1982988264765782
18,0.4287165352001797,0.84462567246903,0.22836912673289927,0.0980681844471226,0.013356890308671475,0.0003781014726749621,0.006304584179598295,0.09163909126232075
19,0.05288521139249483,0.9286834841070009,0.0005425442429186623,0.551108332004785,3.241541504580887e-06,7.89382411395773e-06,4.876993206270385e-06,1.1372831116169396e-06
20,0.5393207481488047,0.7562990552639529,0.22969187360719373,0.10072356013544877,0.02484514933387106,0.0007312277399381619,0.009280463174827941,0.17868673411860295
21,0.35721504205196053,0.8908735190039955,0.14773828721977889,0.29464599562493865,0.004948587696915586,0.0018207541332827847,0.003624072789350947,0.04830473513058044
22,0.3534751083680187,0.8386060550793661,0.19819092556488307,0.01051064140519076,0.006793329733087406,0.002643829837649133,0.004151416241843289,0.1057042171964629
23,0.3590875626632776,0.8498699063827788,0.18303107973840055,0.017841243806530113,0.0062187661381096606,0.002482616194849161,0.003830958910227997,0.08949678410387849
24,0.4518798753565765,0.9412487285910303,0.002096223485246266,0.0971821162200438,0.0006515783124400549,0.004197862218899799,0.00290575191222193,0.0010288723067777854
25,0.6337983432540026,0.6577801241378192,0.2299706889774481,0.30839708071586636,0.04162152003756083,0.0012777449522959389,0.009833829273005574,0.29688371905483796
26,0.43708568716256374,0.8376413760887098,0.23372106424530642,0.15973957429924548,0.015314735883004893,0.0004023024225013822,0.00769219822745621,0.10012636987591199
27,0.4340097719700285,0.8171648149569213,0.2526119447423034,0.04480006919587159,0.015712825450798166,0.0004490269544396749,0.0064677434091480485,0.12597578608440407
28,0.4750761449219208,0.812152475145738,0.2311927288834726,0.19458195768231334,0.018334747427524424,0.0004965787424170226,0.00793337443889358,0.1230255836173129
29,0.45230138001289094,0.837988873160739,0.21909526494689535,0.12310733758257193,0.014538295305913669,0.00041141870168882953,0.007120135607779297,0.09423616417674306
30,0.4454903150149376,0.8062521577523368,0.24939309795726317,0.03692470162359583,0.015024661983111946,0.00048107614224921,0.004568563845716105,0.1352864215719242
31,0.06482795920127658,0.8158792880442596,0.6904591541416185,6.374201923950569e-10,0.0003647378650814639,2.5919765761773456e-05,0.0010750188138420836,0.6587813779233124
32,0.20300536960996585,0.9243019493604968,0.14607140867201332,0.2574038678360514,0.00604545899026574,0.04187470029757844,0.0025977415888606553,0.017538111166699528
33,0.6226411290407932,0.8795473226985072,0.0033045449190024444,0.09237862436579845,0.0028505466556510337,0.0014150769419372195,0.006460630924124115,0.0032595138626506964
34,0.23004978632868098,0.8914608777626343,0.14938053798527157,0.0009457712529361956,0.0001312018413434185,0.00021336316303174725,0.000306973256161666,0.15644136123089547
35,0.05152371554536455,0.9155006814321102,0.0010377664764054998,0.32692389066006233,7.003182667402922e-05,5.7299948956033824e-05,1.1326874399703452e-05,6.064750339820725e-07
36,0.28120190968459174,0.9061883807745674,0.17505720379042086,0.04952116687941427,0.0036940203224486226,0.0013634531662430696,0.002940251545412881,0.044016616667896045
37,0.10291200998932451,0.9091971608559587,0.01950433717850612,0.09573278953271103,0.0005475419073403078,0.0002579834548644022,0.00020297018223265934,0.0002124473845173458
38,0.5498749400290098,0.758824785055062,0.22208216326355215,0.23533638167454607,0.02549716525053056,0.0007344627682001549,0.009053878955205921,0.17250199197163535
39,0.3776853170770847,0.8398636079585011,0.26768256147024916,0.006766354642554368,0.011734672942151733,0.0003556385703590292,0.005263578032389066,0.10787193575999335
40,0.3441760234796769,0.8935090878794976,0.15275574513598647,0.2615044091528146,0.004828736743044783,0.0017386809627864886,0.0036690160314391735,0.04785910218148326
41,0.0004390469184398486,0.947146787380782,8.796747764952333e-10,0.9508126152787959,2.5586558386706215e-10,3.0923178151052883e-09,4.6166343880405804e-11,6.579751838775549e-19
42,0.3932259030171046,0.8672424456119326,0.15156543753685878,0.32565281144859604,0.006372034588408173,0.0023402705050187393,0.004107188184909116,0.06572186485404567
43,0.0006229615371705066,0.9342452451484127,1.2390077245769523e-09,0.9724348312975518,7.610849942254885e-09,2.8011632527747823e-08,2.5224406393108807e-10,3.036555532612411e-19
44,0.2643922372487038,0.8123854862821374,0.0205693423524687,0.3182809243747551,0.003008255394633557,0.00011101933948324067,0.000796721744539379,0.0005469879360226459
45,0.6789320066648874,0.6019400452398759,0.22774641853517563,0.0803032422787197,0.006144525243874488,0.002538959781332754,0.006464213166124998,0.007176694066661623
46,0.2375580997101933,0.8119660352711628,0.4524588552795773,1.9899467918026626e-06,0.012018470274244818,0.0003231974595613696,0.008831475863341957,0.21186362047168894
47,0.18660589966417404,0.7054038940285179,0.5257726593324683,6.348108885769733e-07,0.0008462280730088007,7.072342461553333e-05,0.0011353253375367598,0.7382185624453915
48,0.46711396385738896,0.5142107781260536,0.4736422598444204,9.212409294911522e-06,0.00538835158732216,0.0023411656894750154,0.003783514071864183,0.024089728343108772
49,0.6623172469188829,0.5746118693095051,0.11315960187706521,0.3950114306942835,0.00017687356352921095,0.003212145993362145,0.0008770540231203118,0.022260437100695397
50,0.3245271198826165,0.8878469136983772,0.17085875702105574,0.18739442681900242,0.004855975396575215,0.001749750026595155,0.0031185089379948266,0.05638827908777244
51,0.4584837310691527,0.8431866443340444,0.21092052662918348,0.22291187068210422,0.014501795098340696,0.0004024276239419046,0.007203749573384646,0.08742139906020982
52,0.4705692132291869,0.8161686538312471,0.2282036980496692,0.0943194202982487,0.017197739801376132,0.0004831309405257679,0.008104179766462449,0.11722152093534753
53,0.5728992522670239,0.5750827073139165,0.3082273422673138,2.6476433440985463e-06,0.004005211917258793,0.0023207655672297283,0.005410242894432986,0.010368889383635291
54,0.4473894910710745,0.820870080285666,0.24016886331388201,0.0942703887794981,0.015992797031317636,0.0004500017471906622,0.006687948427236899,0.11776917834203314
55,0.27416094713219047,0.89166944199295,0.21019157819453374,0.1835676754894522,0.017232463217277855,0.009267693142553421,0.005116771817471099,0.031800420607377915
56,0.2919395235910376,0.8696899621141785,0.1923224654404564,0.21811070287218545,0.008813067041648052,0.010466456540079307,0.00023673217611836931,0.03845777982147461
57,0.6586625160842113,0.6386340309092796,0.14645614686938233,0.37535743158311347,0.002967862020726456,0.01621071813430686,0.003828981328594804,0.005086006115519884
58,0.07248526278005782,0.8059218990340631,0.7733508795223565,9.204569776344638e-10,0.008078447098711626,0.0001832342508068117,0.003664031058177864,0.42915977116450815
59,0.4314985671604521,0.8425891394858672,0.22718372710892984,0.07757521686505524,0.013213782575449796,0.00038452510288368826,0.006069978499420726,0.09280642965297754
60,0.4294015201219819,0.7936317247233534,0.2840128443906944,0.03118687519175232,0.01921010480334019,0.0005072706780838908,0.008008279448911904,0.16547980699444192
61,0.3234283265076706,0.890825905722223,0.16425813207095047,0.07487549868738791,0.004306983338011063,0.0017010846904362276,0.0027999648018882045,0.052071872380168936
62,0.30173993905954716,0.878265507885274,0.19365599148296597,0.010779962497718109,0.004768620662376866,0.0018200191043299821,0.0034968256036369706,0.06896288322336931
63,0.09131145453269851,0.9225581878796953,0.011044824539043971,0.41726239487216227,0.0006479888162528098,0.009441604207532628,5.5863973993258425e-05,6.844343641951646e-05
64,0.2757913255724157,0.874409312633589,0.18793735792143623,0.2007792171573023,0.005920658186906344,0.009449830177229362,6.80264700128325e-05,0.03552098744306519
65,0.06472779408513558,0.9184987589689803,0.0008257564724115067,0.5428982016648105,9.140845971290956e-05,6.31954062474974e-05,3.175098596755345e-05,4.910363535021625e-07
66,0.34522449302026575,0.8882547142766701,0.15820131382610383,0.24510989017302026,0.005107404671894788,0.0018220810867049888,0.003728271967501784,0.052786141861390946
67,0.4360191401152648,0.8307248351637203,0.23473236946535256,0.05535687010102936,0.013783923616305033,0.0004153738000574744,0.005553730122007378,0.10585668921912511
68,0.3146625174844679,0.9138670878971875,0.14543550339615421,0.2514780039775473,0.003774463128566221,0.001353039405411329,0.003439375291148514,0.03382357338828411
69,0.4520485235132392,0.8240303790335262,0.23249655092308585,0.10485581304645038,0.01539657258604838,0.0004447368105427666,0.006270372093293936,0.11169980253449235
70,0.44699040171107635,0.839933920343792,0.22147552176615218,0.1493367989088776,0.01440192408493804,0.00040234819081851986,0.0068734867292401395,0.0935741044164679
71,0.4534596214130195,0.7982277875508036,0.25240787438008594,0.0374085865935112,0.016360696080483867,0.0005101988002640194,0.005196804907365044,0.1450362021696476
72,0.6177503834486957,0.5603072789712367,0.2080917797051894,0.017526465962225,0.00027820233635009666,0.000402888488946248,0.0009455693504137927,0.030752252283995852
73,0.427286487379776,0.8624404275443375,0.2117267433291361,0.19287738233340843,0.012381116231806322,0.0003360273361044768,0.006978803056892642,0.07227879281077257
74,0.44566523249707585,0.943027455082699,0.0020933003471988536,0.09446189903794464,0.0006282611120100548,0.004042621466664783,0.0028613791378625368,0.000983003342725115
75,0.4169634062601473,0.8156765745462088,0.2677016894969797,0.015084673724977082,0.015858196496789836,0.00044235783655288734,0.007629559117164939,0.13303106918308413
76,0.6418194782391622,0.5681092866153925,0.2768903151601723,0.005229673701134155,0.006326133551964405,0.0026674400357583733,0.006643075073725494,0.010241514912374825
77,0.3357220609840809,0.8912136424028616,0.16051832859273896,0.22738550873808977,0.004892275315973918,0.0017440606269965924,0.0035640584475594,0.051344094617370266
78,0.4340120605960473,0.8171646353572224,0.2526145346590157,0.04480005114878444,0.015714452413695016,0.0004490337184513986,0.006470068817558151,0.12597717773432152
79,0.4629378130725794,0.7803222573242314,0.2682119827223228,0.09705144864783895,0.02030225763496013,0.0005685354968857866,0.006293784783148574,0.17376012359193269
80,0.472566512601596,0.7829718545950072,0.2574595278387111,0.06808642993503643,0.020284191010508122,0.0005733944579270461,0.007299429412476578,0.16472085440874543
81,0.41724555598643737,0.8357773706943052,0.2402009520867877,0.026893919436211743,0.012242517409562031,0.000388722860130574,0.0046288183765230565,0.1027121966626377
82,0.4397358078493185,0.8009420650083505,0.2630388926402426,0.0899399869218438,0.01628107722332643,0.0004884066682754974,0.004409849109982598,0.14809622248314788
83,0.3467323118418245,0.8270775966988754,0.30970416943800644,0.006163722311489125,0.011625556616745266,0.0003580726998155506,0.0034341369387514416,0.1371218066384104
84,0.33048842966044273,0.8978152258979201,0.1455256869455828,0.16502098800344903,0.003199038779263189,0.0015801447343713729,0.0011353045967227933,0.043005590521396055
85,0.6568237418113287,0.5702681828843654,0.2635386852396029,0.011712886896277558,0.006488472264501634,0.0027199823266259382,0.006674120955406353,0.00969716674587619
86,0.2698761412609587,0.8649919014720047,0.23063048485994941,0.001671025188774573,0.004449409248597686,0.0018618170122154164,0.0023279241090360934,0.09154586315800534
87,0.3739199474028625,0.880011527017259,0.1493062291325113,0.30911323082650094,0.005486160204817899,0.002049002113298727,0.003609218618365632,0.05596132976470193
88,0.3641390358766966,0.5898947923173503,0.40932693390144176,0.00015982205914127288,0.002614720750801976,0.0115552118777305,0.0027107276968385175,0.01729129102523502
89,0.45438745234231154,0.8176273756213839,0.2368282381753608,0.060035866334100504,0.01613674220605206,0.00046486052174320636,0.007104388334172567,0.11909136430511279
90,0.5241496417390379,0.6733078683403315,0.13223498065900915,0.011127466256463653,8.434549616617876e-05,0.0017630172342960688,0.0004922138877951251,0.013927718556066948
91,0.2302347059754423,0.8750932392268542,0.24176047789998406,4.853729694212966e-06,0.0031385355198467095,0.0016017654083221786,0.0025814333124844673,0.08192899113104536
92,0.006539870561113506,0.9048875000496298,0.008030167008050709,0.008214020723812564,3.78384907157989e-17,0.0004634091385855119,4.912412142478281e-53,0.0019162547970366824
93,0.43862272826326876,0.8431210286971547,0.2221327500372123,0.0660979045456307,0.013620540744056872,0.00038996753159816454,0.0071848964834031245,0.09051210814574094
94,0.5456957031497527,0.9075839751926542,0.002139094477705297,0.14704934744305756,0.001119495030401716,0.007375713037113637,0.003594344636054121,0.002037249019617493
95,0.44220547326442416,0.8259827092181606,0.23600055208111537,0.07357883404841649,0.014507362419399058,0.0004314277624621985,0.0056320954313306346,0.11096762585538746
96,0.3020085959589029,0.8855498030111442,0.18727202419090175,0.0802364964685746,0.004588189636733293,0.0017006770558365258,0.002667647988371458,0.06223184284654922
97,0.29189415241244504,0.7813879067237742,0.3101332292247666,0.0017875005910947866,0.0006810057021561763,6.364636538718033e-05,0.000727450809969653,0.4731726269122975
98,0.516178619186373,0.7916758186762185,0.2192006337895396,0.209896884053136,0.02094257575360383,0.0005931261940592688,0.008554679089288255,0.1372723600415407
99,0.48781591707015903,0.7501994552360719,0.26434785039496556,0.004189166702497913,0.020661150491539552,0.0006867625186570424,0.007117711160792608,0.20254703000620047
100,0.4268603120857116,0.8323472911177298,0.24190923570774356,0.028411137253440372,0.01442099727185928,0.0004089535125314296,0.007545795399091691,0.10667405694432533
101,0.6226540006516047,0.8795465738565595,0.003304810595509292,0.09237841645007916,0.0028523053027471935,0.0014152021652811824,0.00647430129672774,0.0032597553229274288
102,0.27450460271398935,0.7911983465249874,0.19578396139087287,3.5255225428345316e-05,0.00021847222775479668,0.0004436985551415423,0.00022764407255023594,0.39623474738232106
103,0.19807046285935934,0.8732222037716535,0.27710404134247246,5.594082138410158e-06,0.0026250908858762765,0.001463426310397927,0.0011428286773057332,0.09451996749459705
104,0.6226410414782225,0.8795473277926564,0.0033045431117521666,0.09237862578019257,0.0028505346957687725,0.0014150760901156267,0.006460538026665386,0.003259512220124829
