Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.1513014,0.9404588,0.3163441,0.00069539977,0.022942943,0.000107508866,1.0005483e-05,0.5946366
1,0.74575,0.95855737,0.124196894,0.0012662298,0.0032205612,0.0008170051,7.078303e-05,0.011291821
2,0.1507067,0.99966025,0.0008479583,0.19555429,9.7849676e-05,5.282624e-05,1.6188555e-05,0.0005780314
3,0.06340821,0.99684155,0.074529,0.0005432641,0.008379664,5.6775112e-05,1.0877083e-05,0.94386536
4,0.017018447,0.9973774,0.008663212,0.30181128,0.0007297776,0.00032590496,1.6519745e-05,0.00012835201
5,0.96576947,0.00245574,0.015132449,0.003046168,0.0007807174,0.0001550279,9.7185904e-05,0.0003796883
6,0.93956214,0.99860495,0.00144424,0.008229269,0.0018656852,9.6302865e-05,1.6943844e-05,0.0018182625
7,0.80708826,0.00315439,0.13849299,0.0015725805,7.355219e-05,0.0010679308,0.071921274,0.2149041
8,0.9965485,0.99956304,0.00015441285,0.00067029457,0.00042424977,6.646538e-05,0.00024783422,0.0004903257
9,0.9030459,0.9995702,5.0630082e-05,0.0072900886,0.00059960724,8.0037695e-05,1.8802513e-05,0.0009334197
10,0.49028444,0.24958317,0.5597321,0.0021281415,0.012873294,5.3968713e-05,1.7883198e-05,0.0005066183
11,0.7796211,0.8294317,0.38912117,0.19729277,0.0008364513,5.221431e-05,0.00027226232,0.003783915
12,0.001007992,0.997797,0.0002151887,0.015378729,0.0001099364,0.0002102885,1.0696632e-05,8.4864114e-05
13,0.10750632,0.990879,0.8298051,0.0010666202,0.0049970564,7.039893e-05,1.2877728e-05,0.007970843
14,0.00031989912,0.999089,0.00013369306,0.89544094,4.481524e-05,1.5354093e-05,1.26423065e-05,5.1390045e-05
15,0.11639239,0.9787273,0.012514655,0.752178,0.0023066818,0.0005004005,1.4433247e-05,0.0019504284
16,0.31647772,0.99699956,0.003891398,0.07912029,0.0004782159,7.8071265e-05,2.088328e-05,0.83721155
17,0.43764132,0.9854388,0.6553889,0.0005743473,0.0027770202,0.00015999643,2.2633423e-05,0.030213429
18,0.7830258,0.040325936,0.04610317,0.14016892,0.0004203796,0.0012183104,0.0001450144,0.001122229
19,0.0009223665,0.9987587,0.00012005392,0.90029144,4.5623594e-05,1.946546e-05,9.253364e-06,4.1815685e-05
20,0.6512972,0.9803612,0.24414359,0.0034733238,0.0013881451,0.00018894694,2.4954712e-05,0.003894817
21,0.0879927,0.99720204,0.0049276287,0.23212288,0.0003889639,0.00012746142,1.4245751e-05,0.00034245793
22,0.19533092,0.8506385,0.67503387,0.019048957,0.00115087,7.68291e-05,5.3560492e-05,0.051727533
23,0.23734447,0.96328086,0.53331846,0.02143158,0.0024650148,0.00024343423,3.0693733e-05,0.042338435
24,0.19841334,0.9981956,0.00035384874,0.3908177,0.00010610045,0.000101122896,5.057372e-05,0.00083835755
25,0.89427245,0.9893388,0.041262772,0.008856467,0.00026011153,0.0003597783,1.5629203e-05,0.013419464
26,0.11633425,0.99624974,0.017344331,0.1730809,0.0004896447,3.4168537e-05,3.205488e-05,0.003644882
27,0.048417993,0.99881965,0.18440837,0.0020129748,0.00019150141,0.00010468254,7.1398913e-06,0.7404581
28,0.61547893,0.9963504,0.4761465,0.028235825,0.0014547013,0.00825879,4.7165413e-05,0.0019447542
29,0.57405084,0.992819,0.06803096,0.010695897,0.0019699568,6.931801e-05,0.0002445124,0.02351634
30,0.70255524,0.003999144,0.23818806,0.015109668,0.0005270218,0.0003478268,0.0011363243,0.0017382501
31,0.033848323,0.99958545,0.00023838552,0.00029446738,4.380692e-05,5.1775944e-05,1.25144115e-05,0.9944965
32,0.66210896,0.9985201,0.007621296,0.0220217,0.00076387404,0.00039890475,1.6387361e-05,0.00024678282
33,0.96838826,0.9844707,0.00080640666,0.0046044905,0.00024833236,0.0007493911,2.5430001e-05,0.0002571584
34,0.10273508,0.9703339,0.5915255,0.00097599556,0.000118928176,0.00014073514,3.9732182e-05,0.11598892
35,0.0019989316,0.99937004,0.0005518392,0.006863898,0.00017580624,0.00017790367,1.9916708e-05,0.00012660719
36,0.96424395,0.99991524,0.00032153676,0.0010399737,0.00010152678,7.902545e-05,1.2504319e-05,0.0039291526
37,0.0042135646,0.9950977,0.0021795896,0.0069969506,0.00018876776,0.00010990727,1.9859126e-05,7.974454e-05
38,0.864362,0.99747926,0.09729171,0.0063161934,0.00091569225,8.175014e-05,3.315568e-05,0.00086700474
39,0.67545307,0.9825571,0.3422787,0.0021231924,0.7330735,0.0007249176,1.2322746e-05,0.00057648454
