Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.14696474,0.95993763,0.1848252,1.0159643e-05,0.002298336,2.061002e-07,3.6604206e-09,0.91543424
1,0.6326976,0.98812556,0.401929,5.040348e-06,2.3736433e-05,5.680761e-06,1.7441691e-07,0.0012568143
2,0.05729571,0.9999988,0.0015148096,0.4421499,2.3200441e-07,3.9119297e-07,3.650438e-08,8.089679e-05
3,0.05988646,0.99878365,0.014564247,2.942949e-06,4.4284574e-05,2.814778e-07,1.3300684e-08,0.9796897
4,0.0011377453,0.9998441,0.00024528924,0.4348508,3.3567263e-05,1.393959e-06,1.9174148e-08,1.3740585e-10
5,0.9914175,3.062783e-05,0.007041466,0.00017819126,2.673497e-05,8.109089e-07,2.9400857e-07,1.2846671e-05
6,0.97507215,0.9999715,0.00021156578,0.0012438365,0.0002615761,8.0557345e-07,7.148287e-07,6.9690235e-05
7,0.7814433,0.0006256215,0.063355304,4.940507e-05,1.9193834e-08,0.00023370872,0.037504032,0.2613657
8,0.99893194,0.99979097,3.2058417e-06,5.527277e-05,1.753457e-07,6.0475526e-07,0.00061719096,9.215003e-06
9,0.933549,0.99967813,1.3907841e-06,0.0010859226,1.8921725e-06,1.103688e-06,7.360259e-07,6.529325e-05
10,0.6415839,0.03656026,0.20991474,0.00028610762,0.0006325769,1.516476e-08,1.742197e-08,1.979605e-06
11,0.840482,0.9887376,0.55554616,0.43890983,2.944939e-05,4.3259297e-07,2.645434e-05,0.00069143676
12,0.00016241753,0.99999845,2.750148e-06,0.00013989583,3.5994933e-07,2.732142e-06,8.084197e-10,2.8918352e-08
13,0.03653302,0.9998851,0.9884544,6.7160356e-05,5.6896897e-05,4.7538368e-08,9.055762e-08,0.0003382489
14,5.8775377e-06,0.9999932,8.578307e-06,0.92952746,7.8961943e-07,8.1111065e-09,2.4823896e-07,1.9562396e-08
15,0.03227681,0.9875804,0.0005051498,0.55387557,7.547041e-05,1.4089992e-06,4.6661955e-07,5.808553e-06
16,0.46408853,0.99999213,0.0005322668,0.02938164,0.00022161724,3.7699994e-07,3.201219e-06,0.9443461
17,0.27747646,0.999426,0.70965534,4.2465817e-05,5.19328e-05,2.295142e-06,4.938195e-07,0.00020864283
18,0.95119566,0.003818468,0.042217616,0.11031793,0.00024839654,1.4326966e-05,1.1797845e-05,5.03598e-06
19,0.0001657512,0.9999708,3.8226835e-06,0.96288675,3.8626904e-08,3.4919868e-08,4.5356412e-08,1.1549857e-09
20,0.43002793,0.9972959,0.12838441,0.00092269125,4.593626e-06,1.3138892e-06,1.0544666e-05,2.1581258e-05
21,0.035602015,0.99972516,0.0026152905,0.71825033,1.0006933e-06,3.1683186e-07,7.334475e-08,4.062223e-07
22,0.12859273,0.8831902,0.82412267,0.0017241964,3.1345976e-07,8.0395716e-07,4.505641e-06,0.007568003
23,0.15528513,0.9249316,0.71083295,0.0014967425,3.197585e-06,1.1981495e-05,1.3981085e-07,0.064243935
24,0.4181637,0.9999949,2.5428799e-06,0.79252815,1.948554e-07,3.9517167e-07,2.097594e-06,3.1982207e-05
25,0.8306267,0.99810237,0.025195578,0.0013192275,3.07809e-08,1.7207663e-05,1.5262287e-08,0.0010535165
26,0.15152058,0.99906605,0.0023716243,0.46546313,6.2733866e-06,2.3214708e-08,1.917026e-07,0.00021233351
27,0.027836395,0.9999776,0.11521547,0.0010592161,1.0422024e-07,2.137279e-06,3.682795e-09,0.91734016
28,0.35213596,0.9991986,0.445816,0.001815401,4.058842e-05,0.00020538607,5.4656626e-05,1.5595702e-05
29,0.35966444,0.9944195,0.06630169,0.0024662826,4.0018025e-05,7.9306153e-07,0.00015093238,0.0018783085
30,0.82587117,0.0038862536,0.12647918,0.012405323,1.7279801e-06,1.7940045e-05,3.548346e-05,1.6371054e-05
31,0.011188914,0.9999995,2.3928516e-08,1.1795411e-06,1.5763945e-09,7.8330726e-07,4.8688224e-07,0.9999598
32,0.7918745,0.999998,0.001256046,0.005472567,2.3088602e-05,7.229493e-05,4.007632e-08,3.815458e-07
33,0.9877793,0.9988538,7.055781e-05,0.0012212,3.0012395e-06,4.3360906e-05,1.0255989e-05,1.4089709e-06
34,0.06037679,0.9992906,0.7648611,2.7308466e-05,5.729373e-07,2.749266e-05,2.2645717e-07,0.017067334
35,5.9564754e-05,0.9999957,4.867434e-06,0.00015763666,1.8919908e-07,3.4268257e-06,9.4585516e-08,2.4389817e-07
36,0.9959502,0.9999999,1.997922e-05,2.656549e-06,1.0248657e-06,1.0721122e-05,5.305757e-08,8.558138e-05
37,0.0002133773,0.99982697,0.00045654783,0.00022003644,1.8678218e-06,7.5445314e-07,1.3644282e-08,2.5018736e-07
38,0.90871733,0.9999558,0.06515428,0.0001477742,2.9781862e-05,3.2022314e-07,2.5326925e-05,6.7162973e-06
39,0.7629676,0.9963972,0.13203414,8.248544e-05,0.97325426,3.413011e-05,2.9302907e-08,2.2249493e-05
40,0.17761512,0.9962612,0.01670591,0.52794546,2.6923223e-07,2.1305723e-07,1.4067613e-05,0.00011249286
41,0.0074859504,0.999798,2.450358e-05,0.25273466,5.318592e-09,2.4756633e-07,2.7215034e-07,5.295142e-07
42,0.4007941,0.9999689,0.03557555,0.007961302,3.6041552e-06,5.748875e-06,2.901512e-06,1.5123418e-06
43,0.0009154241,0.99989414,0.00041614447,0.9959847,4.687453e-06,2.1392875e-06,9.821185e-08,1.201545e-07
44,0.019926796,9.303763e-05,0.00035718424,0.99737215,5.8175556e-06,2.6552515e-08,3.9575476e-05,6.7414225e-09
45,0.9956898,0.00011705098,0.0045474735,3.8098966e-05,1.1372008e-07,7.223999e-06,1.2238248e-06,7.964168e-07
46,0.010340282,0.9999391,0.99815303,0.00030402144,1.4767167e-09,3.8317676e-08,6.1311704e-07,1.1414071e-06
47,0.00034816022,0.24972862,0.0046832003,1.662757e-05,2.2809579e-07,5.6699896e-08,1.0255926e-07,0.9999813
48,0.035644673,1.6563426e-05,0.99134237,2.7984244e-05,1.4406635e-07,9.211559e-06,2.8716335e-07,0.00058823667
49,0.9787047,0.0013975585,0.007061929,0.0007671886,9.612076e-06,8.1639744e-05,4.9369707e-08,2.9504523e-08
50,0.13638975,0.97088516,0.015491833,0.098017186,1.9956939e-05,2.699956e-07,5.4519202e-09,0.0014320455
51,0.0496069,0.99993,0.0023638492,0.014456525,0.00011336803,1.2134758e-08,4.5776935e-07,6.4688116e-05
