Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.26974214166402816,0.7627216756343842,0.1808779738843441,0.0003258690114307683,0.015246983827091753,7.20177381481335e-06,2.8558103485920584e-05,0.4924789622426033
1,0.7703426063060761,0.8592988014221191,0.12561559826135635,0.0004974775074515492,0.0012597717897733674,8.96749361345428e-05,2.7047289347592595e-05,0.01878958884626627
2,0.47744989991188047,0.9819926261901856,0.0013998815353261306,0.11153955720365047,5.088045909360517e-05,2.937785479844024e-05,3.6409465883480153e-05,0.0004487354788579978
3,0.2157285615801811,0.8718509256839753,0.07968614995479584,0.0005352600026526488,0.003812687419122085,4.022026678285328e-06,1.651400389164337e-05,0.8226980030536651
4,0.06428460469469428,0.8292070031166077,0.001510956633137539,0.3858945369720459,0.0003658663883470581,0.0002669445995707065,5.789408930922946e-06,3.005546695931116e-05
5,0.9501151382923126,0.11497528254985809,0.04310631025582552,0.0017358435550704598,8.756112947594374e-05,9.299116732108814e-06,0.0007010594787061564,0.005320287123322487
6,0.9652433216571807,0.986628121137619,0.0007326026825467125,0.009042822802439333,0.00028213502955622973,3.415503288124455e-05,0.0004883071713265962,0.0007857333403080702
7,0.6641165018081665,0.6755584657192231,0.22393366023898126,0.0029094712343066933,2.0060683027622872e-05,1.3123115422786213e-05,0.0008375438184884843,0.048543969821184876
8,0.9777874648571014,0.9739034414291382,0.009883740684017539,0.0034985583275556563,0.00018624433760123794,5.496240682987263e-05,0.0022175832968059695,0.0009055288159288466
9,0.8519382536411285,0.884057879447937,0.0008813484571874141,0.018424198031425476,0.000627692136913538,5.0422465028532316e-05,0.005798574863001704,0.0021267002972308545
10,0.6700346052646637,0.9073954999446869,0.2986840009689331,0.0018425728543661536,0.010561341629363596,2.6700019418512965e-06,0.0022013500678440324,0.0046613891143351795
11,0.7963950037956238,0.8228544414043426,0.28250320479273794,0.032050228025764224,0.0011230653239181266,1.0865992999242735e-05,0.016493086400441826,0.011836730421055108
12,0.00027462512953206896,0.9951325118541717,0.00021605268557323143,0.03587957574054599,3.941436052627978e-05,1.8491836931389118e-05,4.935750416734663e-06,4.93971254400094e-05
13,0.1859562285244465,0.9232277750968934,0.8220397770404816,0.0005509733702638187,0.0005591470646322705,6.497545632555557e-06,0.0005565381546148273,0.034536135569214824
14,0.0003143978385196533,0.9650713562965393,9.777617779036519e-05,0.44527273774147036,3.503221860228223e-05,1.0662316140042093e-05,1.404845811521227e-05,5.126326072968368e-06
15,0.20652763359248638,0.9738433122634887,0.006538653979077935,0.7430977821350098,0.00034567552247608544,0.000259152279090813,0.002055934173404239,0.0009936568501871079
16,0.4668248906731606,0.8418197512626648,0.02189232287928462,0.14729470424354077,0.00011032472757506184,0.0001199863967485726,0.002443373593268916,0.3394430400803685
17,0.5331797569990158,0.723720395565033,0.3682283669710159,0.0010340598979382775,0.0004144966398598626,3.634773161138582e-05,0.06272373371757567,0.012275666184723377
18,0.6357688486576081,0.43065245151519777,0.11388103552162647,0.16738300286233426,0.00035614880034700035,1.4054491975912242e-05,0.000796254205488367,0.017503682244569062
19,0.001181601092685014,0.9959457218647003,6.381868734024465e-05,0.9166482329368592,3.7804114981554448e-06,7.71558716223808e-06,3.973792490796768e-05,5.294426080126868e-06
20,0.7108525812625885,0.961003577709198,0.28469227999448776,0.0063359432620927695,0.00031746267777634787,1.8946798968499932e-05,0.002522811997914687,0.002915908518480137
21,0.06517046913504601,0.9081099927425385,0.0037335524102672935,0.7804734826087951,7.772479366394692e-05,2.6296469047792926e-05,0.00022167426213854925,0.002215148397954181
22,0.35210136622190474,0.7954080045223236,0.344958259165287,0.04001806063461118,0.0001501953480328666,2.8120296133238298e-05,0.0002187124575357302,0.04073000997304917
23,0.33514527678489686,0.8045142114162445,0.4912353873252869,0.012640581512823702,0.00021383244384196587,4.2146874943682636e-05,6.484953710241825e-05,0.0660893503576517
24,0.2731621637940407,0.9859796285629272,0.0004620280204107985,0.1019354023039341,0.00011147349468956235,4.985523346476839e-05,3.7023502909505626e-05,0.0003415692248381674
25,0.7724466383457184,0.9231661975383758,0.08220533765852452,0.008443778217770159,1.069623783678253e-05,4.066207475261763e-05,0.0010151761567612993,0.03406582272145897
26,0.34338037073612215,0.8372173130512237,0.034311733487993476,0.211036416888237,0.0005960722963209264,5.062438676759484e-05,0.002099814346001949,0.027011630637571216
27,0.2531473159790039,0.9601085007190704,0.09352705739438534,0.0007305184757569805,0.00019153304237988776,8.946181537794473e-06,0.0005392955599745619,0.7714125037193298
28,0.6538838148117065,0.8541236698627472,0.30761726647615434,0.04976326748728752,0.0022696631407598034,2.190971015352261e-05,0.005074225127464161,0.016143701621331275
29,0.523067632317543,0.9149899840354919,0.03837687000632286,0.08406917862594128,0.000120860765400721,0.000549675053480314,0.020403119549155236,0.01964366468600929
30,0.696370679140091,0.38066606819629667,0.24484516978263854,0.02169263446703553,0.00026270015878253615,7.413623734464636e-05,0.0005907492351980182,0.0050683977548033
31,0.02502361312508583,0.9793215930461884,0.01851598243229091,0.00027109184229630047,5.525238282189093e-06,3.459623476373963e-05,0.0002636276365592494,0.9985307931900025
32,0.6185071706771851,0.9454426765441895,0.006095535447821021,0.036678139865398404,0.003354093291272875,0.00018750608523987466,0.00022793689859099687,0.0007806641369825229
33,0.9633968412876129,0.9859990179538727,0.0007326026825467125,0.008506379509344696,0.00028213502955622973,3.2785849180072545e-05,0.00046115596924209965,0.0007857333403080702
34,0.322862546145916,0.803955739736557,0.7564672589302063,0.001510850696649868,4.732208128643833e-06,5.061035590188112e-05,1.7355791715090164e-05,0.009172096801921725
35,0.0015551911463262513,0.9945324718952179,0.00027925059512199366,0.013668870646506548,6.917500741110416e-06,4.7606688349333125e-05,1.810962025956542e-05,6.273287499425351e-05
36,0.7407935440540314,0.9756075978279114,0.0286386386025697,0.00228026308468543,4.632152867998229e-05,0.00015594594644881,3.232030130675412e-05,0.005436075212492142
37,0.0036325379274785518,0.9833611845970154,0.0014170672540785745,0.004551031859591603,8.098476998839033e-05,5.428916765595204e-05,1.0200333144894103e-05,4.348318584561639e-05
38,0.8369342029094696,0.9267513692378998,0.11862901970744133,0.018598825857043266,0.0002562253284850158,1.3716568651034322e-05,0.0025532151950756086,0.0023266434436663985
39,0.6223283529281616,0.6641419887542724,0.3103712186217308,0.0042113628791412335,0.8192222595214844,0.0020869875079370104,2.3161748140410053e-05,0.012857370357960463
40,0.2523465156555176,0.9054127395153045,0.028111287951469423,0.24033446460962296,0.00018020858351519564,1.5010457786956977e-05,0.00012269581229702454,0.006649523612577468
41,0.0037402399349957703,0.9863433837890625,0.0003409227107113111,0.6830682724714279,7.800069784025255e-06,2.498929043639464e-05,4.475489788546838e-06,5.174147790967254e-05
42,0.4806594908237457,0.9090631902217865,0.03988156309351325,0.145943845808506,0.0009205598667904269,3.228788818887551e-05,0.0003552146095898934,0.0010014942236011848
43,0.0038375213043764234,0.9808863580226899,0.0018397458017716418,0.9492652773857116,6.0281688274699266e-05,3.368587736076734e-05,1.1785047490775469e-05,1.5718135000497568e-05
44,0.015246994141489268,0.19288332089781762,0.0016130323623656296,0.9009638547897338,0.0003474961044048541,1.7071454806227847e-06,0.0006657004822045564,8.701828883204144e-05
45,0.9523689925670624,0.12000699266791344,0.04549397015944123,0.0006708690285449848,5.3976778508513236e-05,2.9966453394081326e-05,0.00019157168171659577,0.0016813220456242562
46,0.06293424684554338,0.9727678775787354,0.9833711206912994,0.0009767088500666431,6.950049692022731e-06,5.733987154599163e-06,4.7926476747761625e-05,0.000281155419179413
47,0.0315269538667053,0.3093873895704746,0.060479643382132055,0.0014449104561208514,7.709550072831916e-06,6.888167536089895e-06,1.673684450906876e-05,0.968667459487915
48,0.03627714766189456,0.9019346415996552,0.9635465860366821,0.0003025735411938513,0.00021721893244830426,9.534859636914917e-05,0.00012857221440754074,0.0102042973972857
49,0.8534056782722473,0.53576200902462,0.03199647404253483,0.09299930036067963,0.000312339265974515,0.000775244725673474,0.0001810217768252187,0.0005843577135237865
