Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.12395648,0.780228,0.32519796,0.0003242868,0.016447691,3.1721527e-05,7.520804e-05,0.3829988
1,0.9250566,0.8863151,0.07522702,0.0006013099,0.0004417883,0.0001828674,6.399248e-05,0.0045529227
2,0.6628899,0.9931431,0.0010507386,0.061726138,0.00034298073,8.6115375e-05,0.00016293624,0.00051879627
3,0.09936297,0.93482196,0.03086232,0.00047576724,0.0030633733,3.146021e-05,4.847153e-05,0.964054
4,0.021793136,0.87337047,0.0014507938,0.42833367,0.0010211699,0.002216355,4.2031577e-05,0.0004459256
5,0.9873697,0.022012208,0.006287179,0.0009486877,0.00035295676,5.180469e-05,0.00051898323,0.0012470013
6,0.9793382,0.9967134,0.0003958355,0.0026136704,0.00023267085,6.897296e-05,0.0003724216,0.00028414765
7,0.6009338,0.64926463,0.097106405,0.0025786073,0.0001009385,3.416202e-05,0.0016262084,0.23449014
8,0.9898413,0.98289436,0.0067897355,0.0016862827,0.0008358652,5.9836606e-05,0.000898164,0.0008637312
9,0.77674115,0.9791414,0.00050869177,0.021341268,0.00032403925,5.9533242e-05,0.0070567215,0.0026842183
10,0.80266166,0.8431887,0.2128298,0.0018052763,0.006575425,2.3189688e-05,0.000842253,0.004319515
11,0.850501,0.7736006,0.23980656,0.03263325,0.00060481025,3.4915207e-05,0.016792,0.006928795
12,0.00073787884,0.98953587,0.00024670354,0.068074115,3.968246e-05,6.588474e-05,2.2613336e-05,8.175357e-05
13,0.087149546,0.9702515,0.9194258,0.0007289814,0.0015273846,2.2324988e-05,0.00033725554,0.010651963
14,0.00059897586,0.95175093,0.0002754968,0.09674021,5.767865e-05,2.2096927e-05,5.2159023e-05,1.931949e-05
15,0.11412014,0.99178934,0.0039177327,0.8113662,0.0024725432,0.0006970283,0.0043922323,0.0003157173
16,0.165753,0.76627254,0.021483414,0.17636026,0.00022484835,0.00023109517,0.0032554592,0.37858143
17,0.26823014,0.50312966,0.5552168,0.0019050046,0.0010200877,9.645101e-05,0.0328062,0.009743537
18,0.79146576,0.13421254,0.14819042,0.0618034,0.00054696866,9.662712e-05,0.00086645765,0.015990755
19,0.00071872707,0.9967152,7.3573305e-05,0.95371044,9.345498e-06,5.343927e-05,3.907632e-05,2.9753586e-05
20,0.57098997,0.96504295,0.13690576,0.004750195,0.0002683485,3.094355e-05,0.0024909263,0.0044870167
21,0.034266293,0.925099,0.0013594513,0.84848595,0.00018575952,9.338748e-05,0.0005474297,0.005264317
22,0.19360396,0.8824437,0.16762108,0.052104257,0.00034793705,0.00013283138,7.890076e-05,0.08059289
23,0.42705217,0.70404726,0.35748833,0.0322424,0.0010943719,0.00012904649,0.00017292092,0.031565696
24,0.26061353,0.99278075,0.0004880155,0.112223886,0.00023960712,9.1030066e-05,0.00015119987,0.00029993415
25,0.90092003,0.9538642,0.049317542,0.002884712,8.7589324e-05,0.000107918066,0.0020718637,0.015340566
26,0.3492164,0.91309553,0.006381028,0.07513186,0.0007090474,9.82639e-05,0.0036790017,0.0047878227
27,0.17936695,0.9805463,0.02571642,0.00057130103,0.00019240666,0.000110432855,0.00046786785,0.87485677
28,0.6464084,0.8447123,0.36334467,0.08680598,0.002871557,7.390986e-05,0.0055992682,0.01546807
29,0.7521097,0.9379401,0.022207534,0.0266781,0.0003093483,0.0033698573,0.052963797,0.0068856357
30,0.9307363,0.08929475,0.053377673,0.012382986,0.00022468784,0.00017587097,0.0011890886,0.0034463725
31,0.0115917325,0.9831298,0.010954818,0.0001713951,3.8382354e-05,6.329948e-05,0.0001045064,0.9907505
32,0.9026557,0.97147197,0.003960778,0.013586961,0.0011129355,0.0008908479,0.0002641323,0.00043542817
33,0.9804059,0.99610716,0.00045694315,0.0030916594,0.00023267085,6.897296e-05,0.0003724216,0.00028414765
34,0.07729349,0.876931,0.74225444,0.0017642194,4.4195724e-05,7.790758e-05,5.237379e-05,0.009066374
35,0.00273936,0.9952968,0.0002770828,0.013480826,5.1135692e-05,0.00013972959,7.5502874e-05,0.00016211814
36,0.92263484,0.99014914,0.010588492,0.0016760197,5.705392e-05,0.00020344075,0.00014943276,0.0033165857
37,0.002841445,0.99432385,0.00065758626,0.0032232886,0.00027805136,0.00018883256,2.6148091e-05,0.00016119206
38,0.96388876,0.9768511,0.022744244,0.0045155957,0.00033337442,2.9286195e-05,0.0037000335,0.00079107383
39,0.86256146,0.83448434,0.14160222,0.0031781406,0.95577514,0.002853192,4.2029013e-05,0.0064687557
40,0.34486434,0.94609135,0.006074706,0.15331076,0.0004176005,8.388366e-05,0.00015933812,0.005663135
41,0.003653393,0.9860356,0.00049573224,0.83655494,5.344554e-05,0.00010893274,2.2369806e-05,3.5735462e-05
42,0.432436,0.7857633,0.062176894,0.07301257,0.00091571634,9.479396e-05,0.00017429653,0.00051327253
43,0.0026535352,0.9948419,0.001951838,0.970455,6.526356e-05,6.269352e-05,6.314876e-05,2.7849559e-05
44,0.0035167749,0.33416617,0.0009865537,0.9107541,0.00028449084,1.124896e-05,0.00044576856,0.00022251012
45,0.9817602,0.019841492,0.009941013,0.00059587543,0.00017895937,0.00012087592,0.00031210866,0.00064040517
46,0.020735284,0.9936295,0.9874187,0.0013898627,0.00041081329,1.7581353e-05,0.00054465566,0.0004691938
47,0.0074687656,0.11225553,0.05367556,0.00035943376,9.206331e-05,5.5141623e-05,9.225665e-05,0.9863985
48,0.013136946,0.8479868,0.9703175,0.00048677946,0.00051000045,0.0009862817,0.00037672822,0.006365956
49,0.91017056,0.41201624,0.016486999,0.13110696,0.00043747496,0.0015230719,0.0009723174,0.00011411248
50,0.34116033,0.842848,0.015519558,0.33275336,0.00018714105,0.00011671572,0.00039031263,0.0024210543
51,0.20762902,0.9809987,0.0021831985,0.02431079,0.009991987,5.8148416e-05,0.00091402343,0.0008045006
