Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,2.38122772438645e-05,0.9965692654478776,0.005018244046560895,3.034164168520371e-14,1.3291458769092986e-06,4.452262625209281e-16,1.3798199307238497e-11,0.999935146282736
1,0.9972309912620722,0.9979313336292495,0.02944788747008143,1.5764536422170666e-12,7.65570431203188e-07,1.1006931890684726e-12,1.9750566155030932e-09,9.09445088564958e-05
2,0.0007129579536165238,0.999426641733741,7.210022286553675e-08,0.9977072715591421,1.0248516212486095e-12,5.780180797395172e-13,1.6929153147325608e-12,6.852645738916555e-07
3,1.600551857013676e-05,0.9999998642643451,0.00017643704235312528,1.7039430395616844e-13,1.372704513154366e-07,5.965285101887572e-20,9.148069771543456e-11,0.9999996662776275
4,0.001279292045179477,0.9998849425676598,1.1422116488461403e-06,0.5038526160806723,1.0007782772414127e-11,3.770212483247174e-07,1.1447917233311881e-11,7.071172892380943e-11
5,0.9981594957842822,9.208150865637014e-07,0.0020013961728997907,9.24482872479745e-08,2.6706417350674504e-07,1.227105725185188e-13,1.4810433600112666e-08,1.7520117363806066e-08
6,0.9338496681166897,0.9999963807747572,0.0008619038257289322,1.9989379729293938e-13,2.955583953456329e-06,1.1396874074883518e-14,5.555324775048798e-11,8.800499554639073e-06
7,0.03596312371965578,7.480933971040395e-05,0.0006203863329593299,4.18068515724791e-08,1.1149227371990658e-10,7.599665787907985e-12,1.15476760211764e-05,0.9986616390694171
8,0.9982517538934051,1.0,6.031548619141445e-09,3.108750495942574e-10,6.6156837856984985e-09,4.970168462349039e-13,4.588329854962776e-10,2.68846279232752e-09
9,0.9998444695897718,0.9999974890436265,3.2517228501459107e-15,1.6201152414126458e-13,3.9708950311957e-11,1.8003802444995534e-10,1.2312090207126515e-10,4.382532145210987e-07
10,0.6292869272842776,0.006061212154434825,0.15486037276157535,3.999727512320472e-08,1.4912069833927343e-06,2.2692087922759736e-15,1.034656121597551e-11,1.4340762988826341e-06
11,0.9921118932543966,0.9923765388302317,0.03221200331094384,0.0013092967852132086,2.793254106052856e-07,6.9573110220698915e-09,5.851117958880712e-10,6.772692522568098e-08
12,2.7715930752269716e-06,0.999835676716339,6.460822076206397e-05,9.575763482176413e-08,7.282008924542421e-11,5.286772206747897e-16,4.267838581095772e-12,2.8234794263744293e-08
13,0.03597141973351434,0.9999951491064637,0.9907762944233517,3.624342037065086e-07,7.893177961034738e-11,2.308774904265987e-23,1.4603844444104828e-10,5.733372960696405e-06
14,0.00015668991960021992,0.9999732462219079,2.0428744795591397e-07,0.983567629865906,3.2311446775113005e-14,6.417062865157495e-11,1.092265242532325e-11,8.569276447467224e-08
15,0.001182613089814803,0.9973275717236765,2.738473666862237e-05,0.9988862024015588,1.8899249598715954e-08,1.146396108330693e-12,2.686697059815523e-12,7.334117521707116e-07
16,0.0005433882688471608,1.0,1.5031551070232836e-09,1.8709185856916455e-06,1.4283957118840088e-09,7.852771631092276e-09,3.829533488961819e-11,0.9999994401839204
17,0.0549999003165924,0.9940005822363284,0.988393727888892,1.4668180552535319e-05,8.259288307037865e-11,1.602823091020291e-12,8.329744423184255e-11,3.508463776210497e-06
18,0.9909155353969348,0.00637316190721998,0.0003375315053425309,1.9598619038859174e-11,7.649986465392619e-11,2.404145196027456e-16,7.655688042598265e-08,5.3700527351967656e-09
19,0.00023797494523850575,0.9998777839280383,3.169161578769671e-07,0.9959487336649387,3.1039354895126584e-11,1.7520618658467468e-11,5.0790163562835566e-12,2.2453101620763114e-10
20,0.7359266826684369,0.999500139712771,0.6933250183140729,2.5003259276910846e-07,3.976645953411266e-07,3.5506127149250394e-12,5.2392300321790606e-11,6.40579279916222e-07
21,0.02899573085295007,0.9999891597652557,3.936865723262957e-06,3.83280673785726e-05,9.206081373727637e-08,2.918436289528862e-06,2.355091283412483e-10,3.2666372941172886e-07
22,0.151764482908316,0.9871480356377933,0.6301542591973354,1.8407227161436117e-05,8.378440377222195e-07,2.2685841419304475e-09,1.1254938619997822e-09,1.1830127107233581e-05
23,0.018224851570527674,0.9914227415774011,0.948252675172031,2.6881313556685306e-06,3.3318780557102834e-09,5.863263978886426e-11,1.8313971118396808e-11,5.918022343359286e-05
24,0.005881825137572064,0.9999883862341147,0.008950784951229465,0.9999447840076583,1.2298214916688155e-13,1.341344333504344e-13,2.5843576779741135e-10,2.6013004042453395e-06
25,0.9987284555244759,0.9999210940368628,0.00042934126165519845,3.3972433928691504e-06,7.159999311464563e-09,2.1403533935920212e-10,3.193599898750229e-11,2.219303898689861e-08
26,0.0005755934250258078,0.9997350279535544,4.301946689234586e-07,0.27656571079100195,6.115123921529477e-08,6.891735828229564e-14,7.309544725652175e-12,4.2493366629684343e-07
27,0.0006085142613271218,0.9999585554480229,0.00010930289626293169,2.815105227898885e-08,1.3958649961748045e-07,5.924501869867494e-15,2.7780599841669657e-11,0.9998733350493362
28,0.001408441311962322,0.9999910716956035,8.830273473030536e-05,0.9799153886222569,1.3666856217709493e-09,2.3284674821073338e-08,3.2761305315659327e-12,1.9027656858877633e-07
29,0.03860879469650968,0.9999909139726102,0.0010318888869414375,8.8534116886298e-13,1.8485086485565694e-07,1.5799613051901277e-21,2.7164994401861503e-10,1.490927686240069e-06
30,0.9657357049276822,9.932294515270298e-06,0.003996907259671227,1.1587172750370692e-06,5.295871435197759e-06,8.138139686651087e-18,7.803424097493079e-07,1.1700503611093133e-06
31,9.57681557655386e-05,0.9999998966420869,2.08862177428984e-12,9.032593069632224e-22,7.490555647102605e-16,1.8909165331541335e-17,3.884682423645504e-12,0.9999999937255204
32,0.7731050177761525,0.9995293668003833,0.0018473183096893288,1.9861247203206266e-10,5.167666611408106e-12,1.6827040379054475e-145,1.8771196384507495e-11,3.6936157672058445e-06
33,0.9563102957147791,0.9996990567775502,0.000601318247144322,3.3104384222325224e-08,2.3186213627292985e-07,1.2280826833747146e-08,2.175382522300264e-11,2.9873537444882586e-07
34,0.017192405826644233,0.998872998757231,0.9976800514347605,4.806357441193077e-12,2.21726818488393e-09,6.391271365578213e-16,4.029916152680416e-10,2.564048464707278e-05
35,3.63321276579261e-05,0.999247223460218,5.6293017776740825e-05,0.0003466527694038092,5.977478150750014e-12,2.5069669596674276e-13,1.0074535032842865e-11,1.2694376869934495e-08
36,0.9999070736354937,0.9999985962434123,3.8647398344669367e-07,2.2568477606678767e-16,5.409313666551153e-14,9.734159722605864e-10,7.956819405460617e-13,3.825702013789676e-05
37,1.5929859431712252e-05,0.9983376581291022,2.8395407777261544e-05,0.006588944874786009,2.2119974319381796e-13,3.188958263440171e-13,3.9319688277977134e-12,3.038918426708385e-07
38,0.973418055113325,0.9996749928732956,0.005983069152635569,1.5472305817102103e-06,2.6595337059355714e-08,9.512109735469447e-18,5.756171481404027e-11,1.7958675159740632e-06
39,0.9574402676437165,0.9502297952609514,0.0037849874914307924,2.9526717985638683e-11,0.9990022271166219,1.0469753737699021e-15,5.693819057834204e-11,7.39726580629255e-05
40,0.009724905858882672,1.0,2.6317130477433503e-06,0.3108444390352269,2.5364670086632287e-09,4.160408522271216e-14,3.1486626442396184e-12,1.321352822723846e-05
41,0.00011385615858342925,0.9989863958302356,1.8558433672702712e-06,0.999861168557936,2.6351134490342917e-13,1.671382070980693e-18,2.0834680220811485e-12,6.48730000506145e-08
42,0.9849756575305986,0.9996572213331978,0.2317927324718748,0.013138998548819752,1.0323189367812888e-07,1.1040903693528992e-10,4.6520016453747495e-10,1.0729248896950717e-06
43,0.0035901029222517975,0.9999221918384076,2.8565204043528823e-05,0.9999960600991418,4.484009366058079e-09,2.533897527372928e-06,2.1444462954305218e-10,6.45395251765832e-08
44,0.0050842899144135974,0.00015950835522302454,0.0006460942567330309,0.9999970260464619,4.894310376882039e-09,3.726572744668172e-09,7.702494581966045e-09,5.105860846801297e-10
45,0.9991840835620742,2.204918549195391e-06,0.0015432664332115664,1.539708643724253e-11,2.2514451878156546e-09,8.353761446089175e-12,5.370235416070335e-10,3.5164389923696494e-08
46,0.0015744716238795856,0.9999653684499291,0.9967774346337113,1.196368349245714e-10,9.111406329365155e-12,7.105719053473228e-17,2.6778774601815478e-11,1.7268864935051151e-06
47,1.0279145363635763e-06,0.08541410526101506,0.0017487136018567123,1.7269291001893361e-09,5.3998449593303976e-12,1.071249914305448e-23,6.163182268552237e-11,0.9999999884065415
48,0.05374488354799501,8.714524601593438e-05,0.9960141395129926,1.67510797520961e-08,5.08875490278787e-10,5.5111555470085955e-19,3.29557486190363e-10,1.3295932800067477e-08
49,0.9608398658612969,0.0005511255953556056,0.01471652764592163,2.078930877733359e-06,3.0951655908962558e-09,1.64542609616609e-12,2.6179269783415187e-12,1.7170471626821577e-09
