Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.0013796233,0.888804,0.0016489994,3.2698472e-06,0.00010660154,4.91372e-05,4.8564316e-06,0.999634
1,0.83253974,0.9929322,0.110080734,1.4413014e-05,0.00014277357,7.56911e-05,3.9823677e-05,0.00012031486
2,0.0039653084,0.9999106,5.2343436e-05,0.92433864,1.5561844e-05,4.328902e-05,7.3264596e-06,5.947682e-06
3,0.00066621293,0.99970347,0.0017930075,3.0595133e-05,0.00011018703,2.8299013e-05,4.805555e-06,0.99978286
4,0.002899188,0.99994516,0.000115417264,0.58411616,6.593848e-05,5.7658854e-05,8.976534e-06,1.0228046e-06
5,0.9960437,9.342187e-05,0.0013936297,1.11237505e-05,0.00010273076,1.373743e-05,4.9497685e-05,1.1064734e-05
6,0.9665968,0.99980754,0.00077449117,0.00031373068,0.0017351394,5.8542726e-05,1.1859641e-05,3.5531608e-05
7,0.12885556,0.0036867757,0.040215105,0.0001657147,9.490494e-06,0.00050455186,0.017478798,0.98796487
8,0.99219054,0.9997588,5.555972e-05,1.6587865e-05,3.8920087e-05,3.6643978e-05,8.451241e-05,1.0382168e-05
9,0.9916794,0.9999323,3.4645357e-06,0.0011512405,0.00013415073,3.7075766e-05,1.2056387e-05,6.8342466e-05
10,0.5771301,0.0038104267,0.5720889,2.671081e-05,0.0035175118,2.101043e-05,4.8249517e-06,6.156304e-06
11,0.9040976,0.99466854,0.07182864,0.0021733358,4.1380874e-05,1.3601428e-05,0.0001346336,0.00057526055
12,0.0025933303,0.9991722,0.0002446234,0.00052729744,0.00017902984,0.00021591195,6.9273133e-06,6.2811932e-06
13,0.15636605,0.9997099,0.8859658,0.00036583928,0.00019456551,2.5028807e-05,9.681599e-06,0.00015650752
14,0.00010757039,0.99996567,0.0001161032,0.93948203,1.021927e-05,7.204089e-06,8.228935e-06,8.502448e-06
15,0.013492366,0.9921326,8.5249136e-05,0.6605142,4.257477e-05,0.00034074934,7.2233784e-06,3.1954707e-05
16,0.072282866,0.99996865,0.0011523976,4.2433592e-05,4.1522824e-05,4.9907627e-05,1.0406503e-05,0.9699888
17,0.46526608,0.9917659,0.8885762,2.7271588e-05,8.844854e-05,2.2550646e-05,1.04380715e-05,0.007993997
18,0.98335576,0.0040979846,0.033582423,0.0063722446,0.0003791841,0.00059681525,0.00012353173,2.6101203e-05
19,0.00041108183,0.99968636,5.203695e-05,0.9894287,3.9121005e-06,1.9699663e-05,8.418905e-06,7.777217e-06
20,0.6546315,0.9807782,0.38589782,7.104907e-05,5.4854576e-05,5.6854595e-05,2.4160396e-05,2.4730076e-05
21,0.07874146,0.99998987,0.0017408162,0.0010855126,1.8735445e-05,3.5669924e-05,6.985654e-06,6.654363e-05
22,0.34690538,0.9752865,0.80403656,8.305071e-05,2.0218578e-05,1.2113552e-05,4.7902875e-05,0.0002651064
23,0.22701521,0.9966408,0.83978945,1.6066053e-05,7.815753e-05,3.4030076e-05,3.0120067e-05,0.0001488568
24,0.008869087,0.99984014,0.00033564313,0.95672274,1.25799115e-05,5.0190607e-05,3.8575185e-05,6.280248e-05
25,0.928003,0.99808335,0.06998052,4.3083466e-05,5.7747115e-05,0.00015793741,6.477136e-06,8.287287e-05
26,0.0055124545,0.99657685,0.0006496868,0.60356027,3.0367413e-05,2.8769411e-05,1.1515927e-05,0.0001604514
27,0.012758059,0.9999745,0.0035187942,2.6356134e-05,3.0980133e-05,4.6554684e-05,5.6747936e-06,0.9984281
28,0.08807533,0.9989806,0.00338111,0.097581014,7.0542264e-05,0.0134933945,2.12158e-05,0.00020679401
29,0.059054747,0.999933,0.005167221,0.00015237495,0.000100134544,3.0284382e-05,0.00015146134,0.0029994952
30,0.9058481,3.2124743e-05,0.023874797,0.0053873695,6.417789e-05,6.0321243e-05,0.00048263578,1.9511235e-05
31,0.003515141,0.9999726,2.020782e-05,2.6230716e-06,9.943606e-06,8.586389e-05,6.8318027e-06,0.9997904
32,0.8643585,0.9997919,0.0023901216,8.57746e-05,0.00017882153,0.0005854456,9.382236e-06,1.28711345e-05
33,0.97447884,0.999703,0.001655285,0.0001488094,2.6657115e-05,0.00016272104,1.7889577e-05,3.6708192e-05
34,0.0085279215,0.9988392,0.99214303,8.899368e-06,3.06491e-05,0.0004805837,3.0901672e-05,0.00050559297
35,0.00084972644,0.9998259,0.00046761145,0.00031936096,0.0001347438,3.2686054e-05,1.0553287e-05,1.51903305e-05
36,0.99956065,0.9999988,7.3554215e-06,7.962718e-06,4.7096964e-05,2.1205242e-05,7.1579448e-06,0.000452279
37,0.0012178574,0.9987858,0.00059326494,0.00020162512,5.7439665e-05,0.00022758912,2.2389293e-05,7.665879e-06
38,0.9463809,0.9998838,0.08533752,0.00013882993,3.1593463e-05,2.5061985e-05,1.4263207e-05,0.00014010207
39,0.95608157,0.9883642,0.025187006,8.8407985e-05,0.989097,0.00045743733,9.194033e-06,0.0002962764
40,0.003449559,0.9992667,0.00033627087,0.8196045,8.631557e-06,8.458143e-05,2.3974259e-05,4.581517e-05
41,0.0012826927,0.9976567,0.00013938744,0.72876024,9.592599e-06,6.396081e-05,1.9516503e-05,1.995475e-05
42,0.70709366,0.9997435,0.069101,0.0002821005,0.00017708252,0.0005760512,9.303269e-06,2.9190642e-05
43,0.0073714755,0.998836,0.0005608639,0.99178666,1.6855478e-05,2.1622911e-05,2.6364858e-05,1.1443126e-05
44,0.015892612,2.1724272e-05,0.0004449545,0.9998995,3.4460398e-05,2.2959539e-05,0.00035316343,1.4289169e-05
45,0.99527526,0.00015925762,0.0020465818,1.2703472e-05,3.2935935e-05,0.00024723477,5.3353167e-05,1.1294323e-05
46,0.011598947,0.9998053,0.99561846,1.21301055e-05,1.232659e-05,8.288897e-06,2.0968115e-05,0.00014768222
47,0.0006588528,0.045018308,0.0013415248,4.215012e-06,1.1872699e-05,1.9095327e-05,7.03172e-06,0.9999325
48,0.13276686,0.00015392023,0.89601606,2.8257673e-05,0.00048624031,0.000120554876,5.669336e-05,1.9759324e-05
49,0.83692014,0.007910861,0.025513526,0.0016215591,5.1569674e-05,0.00023987638,9.253258e-06,2.1051785e-05
50,0.95011026,0.09809628,0.08004486,6.7085464e-05,3.96822e-05,9.260329e-06,5.403012e-06,0.0007388519
51,0.38383448,0.99988854,0.042131793,4.172025e-05,2.9687235e-05,4.493896e-05,8.925283e-06,0.00023731173
52,0.8782292,0.00038732527,0.07419099,0.00013811073,7.318439e-05,6.643344e-05,0.0023729752,1.8088474e-05
